rewards,lengths
2.500000000000035527e-01,5.250000000000000000e+02
1.369999999999982121e+00,6.370000000000000000e+02
1.889999999999958158e+00,6.890000000000000000e+02
1.469999999999951124e+00,6.470000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
1.749999999999988676e+00,6.750000000000000000e+02
2.249999999999937828e+00,6.250000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
-7.999999999999971578e-01,4.200000000000000000e+02
2.559999999999901021e+00,7.560000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
1.379999999999978799e+00,6.380000000000000000e+02
3.429999999999910010e+00,8.430000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
2.029999999999972715e+00,7.030000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
-7.799999999999971401e-01,4.220000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.309999999999868159e+00,9.310000000000000000e+02
2.729999999999908056e+00,7.730000000000000000e+02
5.739999999999844782e+00,1.074000000000000000e+03
2.529999999999986038e+00,6.530000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-6.999999999999639844e-02,4.930000000000000000e+02
3.169999999999914664e+00,8.170000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
9.199999999999990408e-01,5.920000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
1.799999999999968070e+00,6.800000000000000000e+02
1.719999999999957341e+00,6.720000000000000000e+02
1.839999999999921920e+00,6.840000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
8.400000000000005240e-01,5.840000000000000000e+02
-4.999999999999969469e-01,4.500000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
-1.289999999999997593e+00,3.710000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.100000000000001643e+00,6.100000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
-1.899999999999970601e-01,4.810000000000000000e+02
2.139999999999919744e+00,7.140000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
1.599999999999923039e+00,6.600000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
3.609999999999860876e+00,8.610000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
3.119999999999892637e+00,7.120000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
-1.349999999999997424e+00,3.650000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
1.879999999999973914e+00,6.880000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
1.439999999999980629e+00,6.440000000000000000e+02
5.439999999999842295e+00,8.440000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
2.059999999999980957e+00,7.060000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
5.399999999999964828e-01,5.540000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
5.559999999999862830e+00,9.560000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
3.399999999999913314e+00,7.400000000000000000e+02
4.699999999999981970e-01,5.470000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
2.239999999999965574e+00,7.240000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
1.479999999999978000e+00,6.480000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
2.409999999999913989e+00,7.410000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
4.359999999999873310e+00,9.360000000000000000e+02
4.279999999999896332e+00,8.280000000000000000e+02
2.529999999999888338e+00,7.530000000000000000e+02
1.130000000000001004e+00,6.130000000000000000e+02
1.149999999999994804e+00,6.150000000000000000e+02
2.119999999999925500e+00,7.120000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
2.239999999999985114e+00,6.240000000000000000e+02
1.559999999999918119e+00,5.560000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
2.129999999999936833e+00,7.130000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
2.029999999999951399e+00,7.030000000000000000e+02
4.419999999999880913e+00,8.420000000000000000e+02
1.319999999999973861e+00,6.320000000000000000e+02
4.139999999999874447e+00,8.140000000000000000e+02
3.209999999999905818e+00,8.210000000000000000e+02
2.049999999999982059e+00,7.050000000000000000e+02
2.459999999999911147e+00,6.460000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
-4.999999999999638067e-02,4.950000000000000000e+02
3.599999999999870859e+00,8.600000000000000000e+02
1.899999999999969935e+00,6.900000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
3.989999999999938929e+00,7.990000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
6.900000000000001688e-01,5.690000000000000000e+02
9.200000000000014833e-01,5.920000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
1.719999999999943574e+00,6.720000000000000000e+02
-6.699999999999973754e-01,4.330000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
3.429999999999941096e+00,7.430000000000000000e+02
1.319999999999933893e+00,5.320000000000000000e+02
1.379999999999985461e+00,5.380000000000000000e+02
1.199999999999992850e+00,6.200000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
2.200000000000013056e-01,5.220000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
3.549999999999870148e+00,8.550000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
3.179999999999949978e+00,7.180000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.659999999999974607e+00,6.660000000000000000e+02
3.979999999999940918e+00,7.980000000000000000e+02
8.800000000000007816e-01,5.880000000000000000e+02
2.969999999999943796e+00,6.970000000000000000e+02
1.329999999999995408e+00,6.330000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
7.699999999999866951e-01,5.770000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
2.429999999999885141e+00,6.430000000000000000e+02
2.269999999999936513e+00,7.270000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
1.909999999999975495e+00,6.910000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
4.629999999999903970e+00,8.630000000000000000e+02
3.819999999999904361e+00,7.820000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
-2.799999999999966960e-01,4.720000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
5.029999999999887450e+00,1.003000000000000000e+03
1.500000000000043521e-01,5.150000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.209999999999984643e+00,6.210000000000000000e+02
2.439999999999985292e+00,6.440000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-8.199999999999971756e-01,4.180000000000000000e+02
9.699999999999890932e-01,5.970000000000000000e+02
1.629999999999934390e+00,6.630000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
1.089999999999996083e+00,6.090000000000000000e+02
7.509999999999822151e+00,9.510000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
1.459999999999995302e+00,6.460000000000000000e+02
9.400000000000012790e-01,5.940000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
1.519999999999957607e+00,6.520000000000000000e+02
1.659999999999990594e+00,6.660000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
1.949999999999962208e+00,6.950000000000000000e+02
6.899999999999986144e-01,5.690000000000000000e+02
3.969999999999898499e+00,8.970000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
1.889999999999898650e+00,6.890000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
2.469999999999890505e+00,6.470000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
1.839999999999935243e+00,6.840000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
6.700000000000019273e-01,5.670000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.799999999999988054e+00,6.800000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-1.099999999999962119e-01,4.890000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
2.059999999999894804e+00,6.060000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
2.769999999999893880e+00,7.770000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-9.099999999999973666e-01,4.090000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
-4.399999999999969491e-01,4.560000000000000000e+02
-1.069999999999997398e+00,3.930000000000000000e+02
6.000000000000034195e-01,5.600000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
2.289999999999955627e+00,7.290000000000000000e+02
9.500000000000041744e-01,5.950000000000000000e+02
-9.299999999999974953e-01,4.070000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
1.379999999999993898e+00,6.380000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
1.069999999999977414e+00,6.070000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
3.839999999999901270e+00,8.840000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
1.839999999999968106e+00,6.840000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
1.369999999999956364e+00,6.370000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
3.419999999999968843e+00,7.420000000000000000e+02
1.359999999999982778e+00,6.360000000000000000e+02
1.739999999999951141e+00,6.740000000000000000e+02
2.169999999999984830e+00,6.170000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.539999999999991376e+00,6.540000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
1.069999999999994289e+00,6.070000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
9.400000000000021672e-01,5.940000000000000000e+02
7.999999999999991562e-01,5.800000000000000000e+02
3.809999999999891251e+00,7.810000000000000000e+02
1.679999999999951976e+00,6.680000000000000000e+02
4.100000000000021405e-01,5.410000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-3.499999999999968692e-01,4.650000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
1.029999999999997806e+00,5.030000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.529999999999912541e+00,6.530000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
1.799999999999987610e+00,6.800000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
1.709999999999961995e+00,6.710000000000000000e+02
8.899999999999728129e-01,5.890000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
6.189999999999849400e+00,1.019000000000000000e+03
1.479999999999994875e+00,6.480000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
4.259999999999847020e+00,9.260000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
4.189999999999869829e+00,8.190000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
2.589999999999932356e+00,7.590000000000000000e+02
1.059999999999972298e+00,6.060000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
3.109999999999923936e+00,7.110000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.179999999999933102e+00,6.180000000000000000e+02
1.849999999999969669e+00,5.850000000000000000e+02
2.199999999999893596e+00,6.200000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-7.999999999999977129e-01,4.200000000000000000e+02
2.369999999999969909e+00,7.370000000000000000e+02
1.119999999999996776e+00,6.120000000000000000e+02
1.799999999999956524e+00,6.800000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
2.429999999999969518e+00,6.430000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
-2.799999999999966960e-01,4.720000000000000000e+02
1.509999999999991571e+00,6.510000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
2.069999999999979856e+00,7.070000000000000000e+02
2.059999999999952536e+00,7.060000000000000000e+02
1.429999999999958193e+00,6.430000000000000000e+02
2.789999999999931646e+00,6.790000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
9.299999999999941647e-01,5.930000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
2.829999999999896154e+00,7.830000000000000000e+02
1.789999999999972724e+00,6.790000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
2.339999999999964331e+00,7.340000000000000000e+02
2.089999999999915481e+00,7.090000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
8.299999999999978506e-01,5.830000000000000000e+02
2.099999999999948130e+00,7.100000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
6.549999999999860378e+00,9.550000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.419999999999961737e+00,6.420000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
1.589999999999964109e+00,6.590000000000000000e+02
1.199999999999977307e+00,5.200000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
3.159999999999892673e+00,8.160000000000000000e+02
5.079999999999925464e+00,9.080000000000000000e+02
1.559999999999992282e+00,6.560000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
1.729999999999970450e+00,6.730000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.339999999999990310e+00,6.340000000000000000e+02
1.849999999999969225e+00,6.850000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.419999999999981499e+00,6.420000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
1.459999999999973541e+00,6.460000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.739999999999977343e+00,6.740000000000000000e+02
3.629999999999881766e+00,7.630000000000000000e+02
1.040000000000002922e+00,6.040000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
2.569999999999948770e+00,7.570000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
3.449999999999880274e+00,8.450000000000000000e+02
2.029999999999979821e+00,7.030000000000000000e+02
1.629999999999983684e+00,6.630000000000000000e+02
1.929999999999956417e+00,6.930000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
1.119999999999979456e+00,6.120000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
1.959999999999987308e+00,5.960000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
2.189999999999935554e+00,7.190000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.799999999999981837e+00,6.800000000000000000e+02
1.939999999999966418e+00,6.940000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
3.379999999999939497e+00,7.380000000000000000e+02
2.469999999999928697e+00,6.470000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.479999999999955795e+00,6.480000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
2.689999999999949765e+00,6.690000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
5.139999999999850466e+00,1.014000000000000000e+03
-1.399999999999966827e-01,4.860000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
2.029999999999981597e+00,7.030000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.449999999999981748e+00,6.450000000000000000e+02
5.309999999999896581e+00,8.310000000000000000e+02
-3.299999999999964073e-01,4.670000000000000000e+02
2.149999999999954170e+00,7.150000000000000000e+02
2.969999999999973106e+00,6.970000000000000000e+02
2.299999999999920774e+00,7.300000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
3.759999999999906528e+00,8.760000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
2.389999999999961489e+00,7.390000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
5.039999999999882796e+00,9.040000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
1.659999999999991038e+00,6.660000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
-5.599999999999969447e-01,4.440000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.999999999999943379e+00,6.000000000000000000e+02
2.239999999999955804e+00,7.240000000000000000e+02
1.139999999999997238e+00,6.140000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.279999999999977156e+00,7.280000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
4.269999999999847695e+00,9.270000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
9.400000000000003908e-01,5.940000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
1.109999999999998765e+00,6.110000000000000000e+02
1.509999999999934728e+00,6.510000000000000000e+02
1.489999999999956470e+00,6.490000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
1.099999999999982991e+00,6.100000000000000000e+02
2.099999999999980993e+00,7.100000000000000000e+02
1.289999999999962954e+00,6.290000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
9.800000000000024247e-01,5.980000000000000000e+02
1.789999999999967395e+00,6.790000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.819999999999948104e+00,6.820000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.479999999999884963e+00,7.480000000000000000e+02
3.059999999999958753e+00,6.060000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
2.309999999999949871e+00,7.310000000000000000e+02
1.719999999999987983e+00,6.720000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
2.869999999999881979e+00,6.870000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.339999999999992975e+00,6.340000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
1.749999999999975797e+00,6.750000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
-9.199999999999975975e-01,4.080000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
1.039999999999997149e+00,6.040000000000000000e+02
2.289999999999889901e+00,6.290000000000000000e+02
1.549999999999968070e+00,6.550000000000000000e+02
3.049999999999886136e+00,8.050000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.239999999999993774e+00,6.240000000000000000e+02
1.659999999999951958e+00,6.660000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
2.239999999999978897e+00,7.240000000000000000e+02
2.169999999999931539e+00,7.170000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
1.719999999999965778e+00,6.720000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
1.869999999999949258e+00,6.870000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
1.939999999999956648e+00,6.940000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.349999999999949019e+00,7.350000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
2.919999999999927986e+00,7.920000000000000000e+02
1.739999999999976010e+00,6.740000000000000000e+02
6.799999999999997158e-01,5.680000000000000000e+02
8.599999999999925482e-01,5.860000000000000000e+02
1.449999999999968425e+00,6.450000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
