rewards,lengths
-1.399999999999969047e-01,4.860000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
2.199999999999912248e+00,7.200000000000000000e+02
4.419999999999851603e+00,8.420000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
2.559999999999905462e+00,7.560000000000000000e+02
2.489999999999886526e+00,7.490000000000000000e+02
2.499999999999958256e+00,7.500000000000000000e+02
2.689999999999880487e+00,6.690000000000000000e+02
1.279999999999956950e+00,6.280000000000000000e+02
2.849999999999923261e+00,7.850000000000000000e+02
1.799999999999954747e+00,6.800000000000000000e+02
-1.229999999999997540e+00,3.770000000000000000e+02
2.789999999999907665e+00,7.790000000000000000e+02
1.749999999999930500e+00,6.750000000000000000e+02
3.579999999999884608e+00,8.580000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.919999999999922879e+00,6.920000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.889999999999926183e+00,6.890000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
2.749999999999927169e+00,7.750000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
1.409999999999987041e+00,6.410000000000000000e+02
4.609999999999919496e+00,8.610000000000000000e+02
1.029999999999998250e+00,6.030000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
4.789999999999912994e+00,8.790000000000000000e+02
3.929999999999884253e+00,8.930000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
2.519999999999959606e+00,6.520000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
2.109999999999942588e+00,7.110000000000000000e+02
-6.399999999999967937e-01,4.360000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.059999999999989173e+00,6.060000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
3.749999999999929834e+00,7.750000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
3.079999999999981419e+00,7.080000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.649999999999893774e+00,6.650000000000000000e+02
1.869999999999928386e+00,6.870000000000000000e+02
1.499999999999962474e+00,6.500000000000000000e+02
2.829999999999943228e+00,6.830000000000000000e+02
2.809999999999949871e+00,7.810000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.709999999999920028e+00,6.710000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
2.499999999999905853e+00,6.500000000000000000e+02
1.639999999999987024e+00,6.640000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
1.329999999999996740e+00,6.330000000000000000e+02
-7.399999999999977707e-01,4.260000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
4.309999999999857501e+00,8.310000000000000000e+02
1.969999999999919149e+00,6.970000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
9.699999999999953104e-01,5.970000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
4.639999999999861124e+00,9.640000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
2.369999999999940599e+00,6.370000000000000000e+02
2.929999999999921556e+00,6.930000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
6.349999999999869083e+00,1.135000000000000000e+03
2.449999999999958433e+00,6.450000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.639999999999920632e+00,7.640000000000000000e+02
1.059999999999999831e+00,6.060000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
2.139999999999906422e+00,6.140000000000000000e+02
2.269999999999951612e+00,7.270000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
1.909999999999900000e+00,6.910000000000000000e+02
1.509999999999968923e+00,6.510000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
4.489999999999846558e+00,8.490000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
3.179999999999896687e+00,8.180000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
3.289999999999955627e+00,8.290000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
1.709999999999922471e+00,6.710000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
5.899999999999963052e-01,5.590000000000000000e+02
3.339999999999966995e+00,7.340000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
1.589999999999988978e+00,6.590000000000000000e+02
1.529999999999952953e+00,6.530000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
2.359999999999909726e+00,7.360000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
2.929999999999898463e+00,7.930000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
1.729999999999958460e+00,6.730000000000000000e+02
3.249999999999867661e+00,7.250000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
2.229999999999899174e+00,6.230000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
4.349999999999866418e+00,7.350000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.199999999999992850e+00,6.200000000000000000e+02
1.219999999999967999e+00,6.220000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
1.159999999999950182e+00,6.160000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
2.809999999999956088e+00,7.810000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
3.169999999999931539e+00,8.170000000000000000e+02
2.119999999999941487e+00,7.120000000000000000e+02
3.579999999999884608e+00,8.580000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
3.139999999999893099e+00,8.140000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.819999999999877716e+00,7.820000000000000000e+02
1.359999999999981002e+00,6.360000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.309999999999980735e+00,6.310000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
3.429999999999944649e+00,8.430000000000000000e+02
1.639999999999984803e+00,6.640000000000000000e+02
6.319999999999846629e+00,1.032000000000000000e+03
2.300000000000037570e-01,5.230000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
1.809999999999927001e+00,5.810000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.809999999999886811e+00,6.810000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
3.209999999999948450e+00,7.210000000000000000e+02
1.869999999999941709e+00,6.870000000000000000e+02
1.199999999999969758e+00,6.200000000000000000e+02
3.489999999999910507e+00,8.490000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
1.509999999999965370e+00,6.510000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
3.239999999999872315e+00,8.240000000000000000e+02
1.369999999999976348e+00,6.370000000000000000e+02
2.729999999999886739e+00,7.730000000000000000e+02
2.099999999999933920e+00,6.100000000000000000e+02
2.899999999999940847e+00,6.900000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
4.919999999999896900e+00,6.920000000000000000e+02
2.499999999999884537e+00,7.500000000000000000e+02
1.399999999999995248e+00,6.400000000000000000e+02
2.199999999999978861e+00,7.200000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
4.609999999999853770e+00,9.610000000000000000e+02
1.209999999999993525e+00,6.210000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
1.889999999999963487e+00,6.890000000000000000e+02
1.719999999999971108e+00,6.720000000000000000e+02
3.509999999999950937e+00,8.510000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
2.279999999999962945e+00,7.280000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
1.749999999999986899e+00,5.750000000000000000e+02
1.469999999999980433e+00,6.470000000000000000e+02
1.689999999999938884e+00,6.690000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
8.500000000000027534e-01,5.850000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
2.139999999999959712e+00,7.140000000000000000e+02
3.949999999999852740e+00,7.950000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
6.599999999999732747e-01,5.660000000000000000e+02
9.099999999999996980e-01,5.910000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
2.219999999999936691e+00,7.220000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
-2.699999999999966871e-01,4.730000000000000000e+02
5.469999999999930473e+00,9.470000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
1.609999999999913056e+00,6.610000000000000000e+02
1.689999999999952207e+00,6.690000000000000000e+02
4.109999999999905285e+00,8.110000000000000000e+02
1.489999999999976454e+00,6.490000000000000000e+02
3.799999999999944755e+00,8.800000000000000000e+02
5.939999999999862723e+00,8.940000000000000000e+02
2.719999999999933138e+00,7.720000000000000000e+02
-5.999999999999594547e-02,4.940000000000000000e+02
3.759999999999912745e+00,7.760000000000000000e+02
1.599999999999972333e+00,6.600000000000000000e+02
1.669999999999913110e+00,5.670000000000000000e+02
1.019999999999985141e+00,6.020000000000000000e+02
1.559999999999990061e+00,6.560000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
2.089999999999903046e+00,6.090000000000000000e+02
3.719999999999923368e+00,7.720000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
3.669999999999929763e+00,6.670000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.979999999999983773e+00,6.980000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.989999999999921165e+00,7.990000000000000000e+02
4.129999999999856009e+00,8.130000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.259999999999934950e+00,7.260000000000000000e+02
1.359999999999983666e+00,6.360000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.779999999999966498e+00,7.780000000000000000e+02
3.529999999999861693e+00,7.530000000000000000e+02
1.389999999999991021e+00,6.390000000000000000e+02
8.499999999999861444e+00,1.150000000000000000e+03
-4.599999999999975220e-01,4.540000000000000000e+02
1.949999999999971534e+00,6.950000000000000000e+02
1.249999999999991340e+00,6.250000000000000000e+02
2.209999999999914699e+00,7.210000000000000000e+02
3.049999999999921663e+00,8.050000000000000000e+02
2.579999999999954774e+00,7.580000000000000000e+02
2.639999999999905533e+00,7.640000000000000000e+02
3.399999999999922196e+00,7.400000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
2.099999999999893063e+00,7.100000000000000000e+02
2.329999999999953886e+00,7.330000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
5.449999999999864286e+00,9.450000000000000000e+02
1.849999999999925260e+00,5.850000000000000000e+02
2.929999999999875371e+00,7.930000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
1.869999999999952367e+00,6.870000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
4.279999999999913207e+00,8.280000000000000000e+02
2.059999999999905462e+00,7.060000000000000000e+02
1.459999999999924247e+00,5.460000000000000000e+02
1.109999999999996989e+00,5.110000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.799999999999992717e-01,5.180000000000000000e+02
3.049999999999956302e+00,6.050000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
1.169999999999999263e+00,6.170000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.169999999999915552e+00,7.170000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
1.070000000000001394e+00,6.070000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
3.449999999999885603e+00,8.450000000000000000e+02
1.779999999999923199e+00,6.780000000000000000e+02
2.739999999999966462e+00,6.740000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
1.979999999999975335e+00,6.980000000000000000e+02
3.869999999999943263e+00,8.870000000000000000e+02
1.849999999999971445e+00,6.850000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
2.979999999999940030e+00,7.980000000000000000e+02
8.300000000000036238e-01,5.830000000000000000e+02
8.149999999999764100e+00,1.315000000000000000e+03
2.359999999999976339e+00,7.360000000000000000e+02
3.839999999999951008e+00,7.840000000000000000e+02
1.669999999999972617e+00,6.670000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
3.329999999999867732e+00,7.330000000000000000e+02
1.819999999999987184e+00,6.820000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
2.989999999999962021e+00,7.990000000000000000e+02
4.019999999999896545e+00,9.020000000000000000e+02
2.479999999999972893e+00,7.480000000000000000e+02
3.059999999999893916e+00,7.060000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
1.149999999999994804e+00,6.150000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.549999999999918998e+00,7.550000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
2.089999999999956337e+00,7.090000000000000000e+02
9.599999999999926370e-01,5.960000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
9.399999999999884004e-01,5.940000000000000000e+02
9.300000000000006040e-01,5.930000000000000000e+02
1.599999999999983880e+00,6.600000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
3.649999999999947953e+00,7.650000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
1.819999999999957874e+00,6.820000000000000000e+02
3.939999999999874269e+00,6.940000000000000000e+02
1.709999999999925580e+00,6.710000000000000000e+02
3.069999999999951434e+00,7.070000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.789999999999957181e+00,6.790000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
3.319999999999867946e+00,7.320000000000000000e+02
2.459999999999973319e+00,7.460000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
6.099999999999994316e-01,5.610000000000000000e+02
2.009999999999940279e+00,6.010000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
2.029999999999982485e+00,7.030000000000000000e+02
-2.099999999999961897e-01,4.790000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
3.069999999999872387e+00,8.070000000000000000e+02
-1.089999999999997415e+00,3.910000000000000000e+02
-3.099999999999967226e-01,4.690000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
2.669999999999924434e+00,7.670000000000000000e+02
1.549999999999952971e+00,6.550000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
2.349999999999953459e+00,7.350000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.529999999999937410e+00,6.530000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
1.919999999999919327e+00,6.920000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
2.029999999999938964e+00,7.030000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
5.269999999999890328e+00,8.270000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
3.579999999999905924e+00,8.580000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
2.179999999999925997e+00,7.180000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
2.179999999999921556e+00,7.180000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.649999999999932188e+00,6.650000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.649999999999972600e+00,5.650000000000000000e+02
1.469999999999959117e+00,6.470000000000000000e+02
2.319999999999931894e+00,7.320000000000000000e+02
3.669999999999859597e+00,8.670000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
5.549999999999886136e+00,1.055000000000000000e+03
-2.999999999999591882e-02,4.970000000000000000e+02
2.359999999999903508e+00,7.360000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
4.269999999999910756e+00,8.270000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.559999999999961195e+00,6.560000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.659999999999909548e+00,7.660000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.169999999999919993e+00,7.170000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
5.000000000000017764e-01,5.500000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.579999999999989635e+00,6.580000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
-1.699999999999960432e-01,4.830000000000000000e+02
2.099999999999958789e+00,7.100000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
7.969999999999789253e+00,1.097000000000000000e+03
9.199999999999866063e-01,5.920000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.399999999999986366e+00,6.400000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
5.999999999999967581e-01,5.600000000000000000e+02
1.369999999999984786e+00,6.370000000000000000e+02
1.000000000000002665e+00,6.000000000000000000e+02
3.099999999999932143e+00,7.100000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.339999999999940350e+00,7.340000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
2.019999999999973817e+00,7.020000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
9.400000000000026112e-01,5.940000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
6.719999999999824780e+00,1.072000000000000000e+03
-1.069999999999997620e+00,3.930000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
2.539999999999912106e+00,7.540000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
4.699999999999967315e+00,7.700000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.089999999999994307e+00,6.090000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
2.129999999999959037e+00,7.130000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.329999999999986970e+00,6.330000000000000000e+02
2.189999999999933777e+00,6.190000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
2.849999999999985434e+00,6.850000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
2.419999999999974172e+00,7.420000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.059999999999971854e+00,6.060000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
1.099999999999993650e+00,6.100000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.029999999999968274e+00,7.030000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
1.719999999999957341e+00,6.720000000000000000e+02
1.199999999999977307e+00,6.200000000000000000e+02
2.619999999999986784e+00,6.620000000000000000e+02
3.299999999999934097e+00,8.300000000000000000e+02
1.889999999999965707e+00,6.890000000000000000e+02
1.509999999999944054e+00,6.510000000000000000e+02
4.089999999999884395e+00,8.090000000000000000e+02
1.839999999999977431e+00,6.840000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
-5.699999999999969535e-01,4.430000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.009999999999999787e+00,6.010000000000000000e+02
1.799999999999928546e+00,6.800000000000000000e+02
1.309999999999995390e+00,6.310000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
6.269999999999891216e+00,9.270000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
2.889999999999909086e+00,7.890000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
9.199999999999954881e-01,5.920000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
2.729999999999967564e+00,7.730000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
3.441691376337985275e-15,5.000000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.189999999999978408e+00,6.190000000000000000e+02
-4.999999999999582556e-02,4.950000000000000000e+02
2.699999999999913136e+00,7.700000000000000000e+02
2.799999999999908340e+00,7.800000000000000000e+02
1.209999999999999298e+00,6.210000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
2.159999999999930864e+00,6.160000000000000000e+02
1.050000000000000044e+00,6.050000000000000000e+02
1.099999999999988320e+00,6.100000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.979999999999874305e+00,6.980000000000000000e+02
1.319999999999976970e+00,6.320000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
4.269999999999868123e+00,8.270000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
1.549999999999975175e+00,6.550000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
1.309999999999996723e+00,6.310000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
1.079999999999998073e+00,6.080000000000000000e+02
1.669999999999937534e+00,6.670000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
1.209999999999997522e+00,6.210000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
9.799999999999993161e-01,5.980000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
1.689999999999980185e+00,6.690000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
3.059999999999958753e+00,7.060000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
2.739999999999923830e+00,7.740000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.349999999999965228e+00,6.350000000000000000e+02
3.039999999999883684e+00,7.040000000000000000e+02
4.549999999999882583e+00,7.550000000000000000e+02
3.099999999999915268e+00,8.100000000000000000e+02
3.259999999999927844e+00,7.260000000000000000e+02
1.229999999999988214e+00,6.230000000000000000e+02
1.789999999999933644e+00,5.790000000000000000e+02
3.709999999999904929e+00,7.710000000000000000e+02
-1.259999999999997788e+00,3.740000000000000000e+02
3.579999999999883720e+00,8.580000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
3.479999999999925819e+00,8.480000000000000000e+02
1.459999999999955334e+00,5.460000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
1.289999999999971392e+00,6.290000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
2.689999999999932889e+00,6.690000000000000000e+02
3.669999999999858709e+00,7.670000000000000000e+02
1.509999999999980025e+00,6.510000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
-3.399999999999965272e-01,4.660000000000000000e+02
1.209999999999985087e+00,6.210000000000000000e+02
7.699999999999860734e+00,1.070000000000000000e+03
1.789999999999951408e+00,6.790000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
5.089999999999850644e+00,1.009000000000000000e+03
-1.039999999999997593e+00,3.960000000000000000e+02
1.919999999999980611e+00,5.920000000000000000e+02
2.639999999999912639e+00,7.640000000000000000e+02
2.059999999999894804e+00,7.060000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
1.499999999999959810e+00,6.500000000000000000e+02
9.099999999999954792e-01,5.910000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
