rewards,lengths
3.000000000000357936e-02,5.030000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
2.919999999999948415e+00,7.920000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.679999999999902016e+00,7.680000000000000000e+02
2.059999999999987175e+00,6.060000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
1.989999999999960467e+00,6.990000000000000000e+02
1.449999999999957767e+00,6.450000000000000000e+02
2.459999999999926246e+00,7.460000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.689999999999987290e+00,6.690000000000000000e+02
2.739999999999901625e+00,7.740000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.739999999999881197e+00,7.740000000000000000e+02
1.679999999999947979e+00,5.680000000000000000e+02
3.109999999999876863e+00,7.110000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.199999999999982192e+00,6.200000000000000000e+02
1.609999999999977893e+00,6.610000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
2.189999999999943547e+00,6.190000000000000000e+02
6.899999999999930633e-01,4.690000000000000000e+02
1.449999999999936007e+00,6.450000000000000000e+02
3.099999999999923261e+00,8.100000000000000000e+02
1.789999999999950520e+00,6.790000000000000000e+02
3.469999999999965112e+00,7.470000000000000000e+02
3.939999999999872493e+00,8.940000000000000000e+02
1.289999999999991820e+00,6.290000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.519999999999960716e+00,5.520000000000000000e+02
-4.099999999999968114e-01,4.590000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
2.429999999999931326e+00,7.430000000000000000e+02
4.629999999999862226e+00,9.630000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
2.649999999999955946e+00,7.650000000000000000e+02
4.379999999999931504e+00,8.380000000000000000e+02
2.639999999999933067e+00,7.640000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
2.709999999999925357e+00,7.710000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
1.859999999999949027e+00,5.860000000000000000e+02
1.229999999999988658e+00,6.230000000000000000e+02
1.589999999999987201e+00,6.590000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
5.289999999999952962e+00,8.290000000000000000e+02
3.479999999999909832e+00,7.480000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
2.759999999999901199e+00,7.760000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
4.849999999999894840e+00,8.850000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
3.269999999999927631e+00,7.270000000000000000e+02
1.459999999999971321e+00,6.460000000000000000e+02
1.549999999999956968e+00,6.550000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
-2.399999999999966604e-01,4.760000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.179999999999991944e+00,6.180000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
2.099999999999930367e+00,7.100000000000000000e+02
3.239999999999930935e+00,8.240000000000000000e+02
2.509999999999893205e+00,6.510000000000000000e+02
2.869999999999878426e+00,6.870000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
2.569999999999883045e+00,7.570000000000000000e+02
1.329999999999965654e+00,6.330000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
1.319999999999969864e+00,6.320000000000000000e+02
2.919999999999876472e+00,7.920000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
1.809999999999975850e+00,6.810000000000000000e+02
2.669999999999904006e+00,7.670000000000000000e+02
2.759999999999884324e+00,7.760000000000000000e+02
1.329999999999978089e+00,6.330000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
-5.999999999999594547e-02,4.940000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
5.759999999999902087e+00,8.760000000000000000e+02
1.299999999999954747e+00,6.300000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
1.079999999999998517e+00,6.080000000000000000e+02
7.229999999999789040e+00,1.123000000000000000e+03
2.929999999999875371e+00,7.930000000000000000e+02
2.339999999999976765e+00,7.340000000000000000e+02
2.369999999999919282e+00,7.370000000000000000e+02
3.839999999999900382e+00,8.840000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.639999999999990576e+00,6.640000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
2.899999999999902656e+00,7.900000000000000000e+02
-8.599999999999972111e-01,4.140000000000000000e+02
-1.009999999999997566e+00,3.990000000000000000e+02
1.849999999999986544e+00,6.850000000000000000e+02
7.999999999999762856e-01,5.800000000000000000e+02
4.019999999999896545e+00,9.020000000000000000e+02
1.419999999999983276e+00,6.420000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
1.199999999999962652e+00,6.200000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
2.139999999999905533e+00,7.140000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.409999999999988818e+00,6.410000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
1.749999999999910072e+00,6.750000000000000000e+02
-9.699999999999971978e-01,4.030000000000000000e+02
1.759999999999974696e+00,6.760000000000000000e+02
2.789999999999986713e+00,6.790000000000000000e+02
1.819999999999949436e+00,6.820000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
2.229999999999933813e+00,7.230000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
3.459999999999898712e+00,8.460000000000000000e+02
2.589999999999904823e+00,7.590000000000000000e+02
1.649999999999973044e+00,6.650000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.429999999999917115e+00,6.430000000000000000e+02
1.219999999999985762e+00,6.220000000000000000e+02
1.559999999999964748e+00,5.560000000000000000e+02
2.889999999999929514e+00,7.890000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
2.109999999999939035e+00,7.110000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
1.549999999999992495e+00,6.550000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.059999999999990949e+00,6.060000000000000000e+02
2.219999999999975770e+00,7.220000000000000000e+02
1.039999999999997593e+00,6.040000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.479999999999972893e+00,7.480000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
2.219999999999961560e+00,7.220000000000000000e+02
3.109999999999960352e+00,8.110000000000000000e+02
1.010000000000001341e+00,6.010000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
1.069999999999988072e+00,6.070000000000000000e+02
2.719999999999879847e+00,7.720000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
4.100000000000012523e-01,5.410000000000000000e+02
1.969999999999904050e+00,6.970000000000000000e+02
3.949999999999914913e+00,7.950000000000000000e+02
3.129999999999979465e+00,7.130000000000000000e+02
3.179999999999897575e+00,7.180000000000000000e+02
1.479999999999980220e+00,6.480000000000000000e+02
1.179999999999992832e+00,6.180000000000000000e+02
3.579999999999887272e+00,8.580000000000000000e+02
2.039999999999947633e+00,7.040000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
8.899999999999892442e-01,5.890000000000000000e+02
1.619999999999987006e+00,6.620000000000000000e+02
1.879999999999985905e+00,6.880000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
2.389999999999931291e+00,7.390000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
3.989999999999852776e+00,8.990000000000000000e+02
5.689999999999900915e+00,9.690000000000000000e+02
3.579999999999914806e+00,8.580000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
9.300000000000021583e-01,5.930000000000000000e+02
2.959999999999888054e+00,7.960000000000000000e+02
3.059999999999903686e+00,8.060000000000000000e+02
8.200000000000002842e-01,5.820000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.989999999999919167e+00,6.990000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.869999999999976792e+00,6.870000000000000000e+02
2.589999999999882618e+00,7.590000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
4.979999999999888516e+00,8.980000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.519999999999982476e+00,6.520000000000000000e+02
6.499999999999990230e-01,5.650000000000000000e+02
1.359999999999977893e+00,6.360000000000000000e+02
3.189999999999958646e+00,8.190000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
2.469999999999973106e+00,7.470000000000000000e+02
-6.999999999999617639e-02,4.930000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
2.789999999999964508e+00,5.790000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
6.499999999999972466e-01,5.650000000000000000e+02
-7.399999999999977707e-01,4.260000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
2.459999999999937792e+00,7.460000000000000000e+02
1.539999999999959401e+00,6.540000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
2.509999999999905640e+00,6.510000000000000000e+02
1.809999999999983400e+00,6.810000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
1.099999999999964340e+00,6.100000000000000000e+02
5.459999999999854303e+00,9.460000000000000000e+02
4.919999999999853380e+00,7.920000000000000000e+02
3.649999999999859135e+00,7.650000000000000000e+02
-3.999999999999969136e-01,4.600000000000000000e+02
1.369999999999980345e+00,6.370000000000000000e+02
4.149999999999892886e+00,9.150000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
1.749999999999906963e+00,6.750000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.749999999999988676e+00,6.750000000000000000e+02
3.709999999999903153e+00,8.710000000000000000e+02
1.799999999999971623e+00,6.800000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
3.569999999999920348e+00,8.570000000000000000e+02
1.849999999999967448e+00,6.850000000000000000e+02
1.329999999999968319e+00,6.330000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
1.599999999999992317e+00,6.600000000000000000e+02
1.839999999999978764e+00,6.840000000000000000e+02
3.899999999999876010e+00,6.900000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
3.799999999999894129e+00,8.800000000000000000e+02
4.219999999999876295e+00,8.220000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
2.569999999999958540e+00,7.570000000000000000e+02
1.819999999999978746e+00,6.820000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
1.749999999999979794e+00,6.750000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
6.159999999999843823e+00,1.016000000000000000e+03
3.979999999999877858e+00,7.980000000000000000e+02
1.959999999999961995e+00,6.960000000000000000e+02
1.749999999999932720e+00,6.750000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
8.199999999999894040e-01,5.820000000000000000e+02
1.999999999999961586e+00,7.000000000000000000e+02
1.639999999999972813e+00,6.640000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
2.719999999999980211e+00,6.720000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
4.019999999999892992e+00,9.020000000000000000e+02
3.689999999999914237e+00,8.690000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.969999999999942242e+00,5.970000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
3.869999999999881979e+00,6.870000000000000000e+02
7.399999999999999911e-01,5.740000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
-8.999999999999972466e-01,4.100000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
4.839999999999836433e+00,8.840000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.079999999999968319e+00,6.080000000000000000e+02
-1.289999999999997371e+00,3.710000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
2.679999999999949090e+00,7.680000000000000000e+02
6.249999999999923617e+00,9.250000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
2.569999999999910578e+00,6.570000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
6.799999999999881695e-01,5.680000000000000000e+02
1.929999999999957749e+00,6.930000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
5.629999999999832028e+00,9.630000000000000000e+02
4.419999999999915552e+00,9.420000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
4.469999999999885176e+00,8.470000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
1.179999999999992832e+00,6.180000000000000000e+02
2.019999999999954277e+00,7.020000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
6.900000000000019451e-01,5.690000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
1.529999999999989369e+00,6.530000000000000000e+02
2.669999999999921769e+00,7.670000000000000000e+02
2.299999999999912781e+00,7.300000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
2.309999999999960529e+00,7.310000000000000000e+02
2.179999999999933102e+00,7.180000000000000000e+02
1.119999999999985674e+00,6.120000000000000000e+02
3.289999999999944968e+00,7.290000000000000000e+02
5.839999999999831104e+00,1.084000000000000000e+03
-2.299999999999965405e-01,4.770000000000000000e+02
1.269999999999989582e+00,6.270000000000000000e+02
2.379999999999975913e+00,7.380000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
7.149999999999828049e+00,1.015000000000000000e+03
2.559999999999946318e+00,7.560000000000000000e+02
2.699999999999905143e+00,7.700000000000000000e+02
-8.799999999999972289e-01,4.120000000000000000e+02
1.579999999999988303e+00,6.580000000000000000e+02
-5.399999999999967049e-01,4.460000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
2.729999999999989768e+00,6.730000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
1.699999999999904032e+00,6.700000000000000000e+02
1.759999999999977804e+00,6.760000000000000000e+02
2.719999999999989093e+00,6.720000000000000000e+02
4.099999999999925038e+00,8.100000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
3.169999999999979501e+00,7.170000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
8.400000000000011902e-01,5.840000000000000000e+02
1.499999999999988232e+00,6.500000000000000000e+02
3.539999999999862368e+00,8.540000000000000000e+02
2.499999999999890754e+00,7.500000000000000000e+02
2.879999999999974136e+00,6.880000000000000000e+02
1.549999999999963629e+00,6.550000000000000000e+02
-4.999999999999969469e-01,4.500000000000000000e+02
1.179999999999969296e+00,6.180000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
4.549999999999875477e+00,8.550000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
-3.499999999999966471e-01,4.650000000000000000e+02
8.300000000000020695e-01,5.830000000000000000e+02
1.299999999999977396e+00,6.300000000000000000e+02
1.909999999999970166e+00,6.910000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
2.789999999999966285e+00,7.790000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.999999999999917399e+00,8.000000000000000000e+02
1.799999999999987610e+00,6.800000000000000000e+02
6.179999999999828297e+00,1.118000000000000000e+03
1.939999999999962421e+00,6.940000000000000000e+02
2.259999999999936726e+00,7.260000000000000000e+02
2.869999999999916618e+00,7.870000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
1.069999999999998286e+00,6.070000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
3.009999999999917186e+00,7.010000000000000000e+02
1.149999999999992584e+00,6.150000000000000000e+02
1.669999999999960627e+00,6.670000000000000000e+02
9.899999999999906652e-01,5.990000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.919999999999940421e+00,6.920000000000000000e+02
3.359999999999974563e+00,7.360000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
-3.399999999999963052e-01,4.660000000000000000e+02
2.599999999999882405e+00,7.600000000000000000e+02
3.639999999999874447e+00,8.640000000000000000e+02
1.769999999999927409e+00,6.770000000000000000e+02
1.419999999999981943e+00,6.420000000000000000e+02
1.849999999999961675e+00,6.850000000000000000e+02
-9.999999999996567190e-03,4.990000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
3.879999999999900417e+00,8.880000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
2.619999999999921947e+00,7.620000000000000000e+02
2.449999999999905143e+00,7.450000000000000000e+02
1.219999999999972440e+00,6.220000000000000000e+02
2.769999999999988027e+00,6.770000000000000000e+02
3.079999999999893490e+00,8.080000000000000000e+02
1.629999999999991678e+00,6.630000000000000000e+02
2.119999999999960139e+00,7.120000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.419999999999931761e+00,6.420000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
3.409999999999930864e+00,8.410000000000000000e+02
7.399999999999922196e-01,5.740000000000000000e+02
2.609999999999887521e+00,6.610000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
3.219999999999947349e+00,7.220000000000000000e+02
2.489999999999936264e+00,7.490000000000000000e+02
2.329999999999976090e+00,7.330000000000000000e+02
9.900000000000008793e-01,5.990000000000000000e+02
1.549999999999929878e+00,6.550000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
3.689999999999889368e+00,8.690000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
1.349999999999995870e+00,6.350000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
4.659999999999843823e+00,8.660000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
2.309999999999929443e+00,7.310000000000000000e+02
4.149999999999915090e+00,8.150000000000000000e+02
4.959999999999876508e+00,8.960000000000000000e+02
6.600000000000016964e-01,5.660000000000000000e+02
7.900000000000033662e-01,5.790000000000000000e+02
2.649999999999931077e+00,7.650000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.109999999999944365e+00,7.110000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
1.699999999999938227e+00,5.700000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.809999999999987397e+00,6.810000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.179999999999998161e+00,6.180000000000000000e+02
2.949999999999914024e+00,7.950000000000000000e+02
5.939999999999852065e+00,9.940000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
5.919999999999920881e+00,9.920000000000000000e+02
3.879999999999898641e+00,7.880000000000000000e+02
1.389999999999959490e+00,6.390000000000000000e+02
3.529999999999922089e+00,7.530000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
3.139999999999941060e+00,7.140000000000000000e+02
1.689999999999963753e+00,6.690000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
2.469999999999939355e+00,7.470000000000000000e+02
2.869999999999943263e+00,7.870000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
2.109999999999979003e+00,7.110000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.659999999999970610e+00,6.660000000000000000e+02
1.469999999999959561e+00,6.470000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
8.900000000000030109e-01,5.890000000000000000e+02
1.319999999999992069e+00,6.320000000000000000e+02
3.599999999999912603e+00,8.600000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
1.429999999999992388e+00,6.430000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
1.379999999999996119e+00,6.380000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
2.149999999999957723e+00,7.150000000000000000e+02
2.019999999999983586e+00,7.020000000000000000e+02
1.189999999999984626e+00,6.190000000000000000e+02
3.139999999999949942e+00,8.140000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
2.309999999999958753e+00,7.310000000000000000e+02
3.229999999999934701e+00,8.230000000000000000e+02
3.829999999999914806e+00,8.830000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
8.299999999999920774e-01,5.830000000000000000e+02
1.459999999999942455e+00,6.460000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
2.179999999999935767e+00,7.180000000000000000e+02
2.979999999999933813e+00,7.980000000000000000e+02
-4.499999999999967359e-01,4.550000000000000000e+02
3.149999999999876010e+00,7.150000000000000000e+02
2.749999999999939604e+00,6.750000000000000000e+02
1.049999999999998268e+00,6.050000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.569999999999980078e+00,6.570000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
2.199999999999947775e+00,7.200000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
1.379999999999985016e+00,6.380000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
-3.799999999999968958e-01,4.620000000000000000e+02
5.189999999999832525e+00,9.190000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.839999999999938796e+00,5.840000000000000000e+02
2.509999999999947384e+00,7.510000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
1.769999999999966933e+00,6.770000000000000000e+02
1.429999999999943983e+00,6.430000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
3.009999999999872777e+00,7.010000000000000000e+02
1.439999999999978408e+00,6.440000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
4.929999999999881588e+00,9.930000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
2.349999999999908162e+00,6.350000000000000000e+02
7.139999999999833591e+00,1.014000000000000000e+03
-3.399999999999967493e-01,4.660000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
-4.599999999999967448e-01,4.540000000000000000e+02
3.199999999999890932e+00,8.200000000000000000e+02
2.189999999999908020e+00,7.190000000000000000e+02
3.029999999999980709e+00,7.030000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
1.749999999999946931e+00,6.750000000000000000e+02
3.089999999999937685e+00,8.090000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.899999999999963274e+00,6.900000000000000000e+02
2.829999999999924576e+00,7.830000000000000000e+02
2.069999999999895479e+00,6.070000000000000000e+02
2.059999999999951648e+00,7.060000000000000000e+02
3.069999999999946994e+00,8.070000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
5.029999999999829718e+00,9.030000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
3.469999999999944684e+00,8.470000000000000000e+02
1.759999999999968479e+00,6.760000000000000000e+02
8.799999999999990052e-01,5.880000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
