rewards,lengths
3.500000000000036415e-01,5.350000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
1.549999999999976952e+00,6.550000000000000000e+02
9.999999999999962252e-01,6.000000000000000000e+02
2.339999999999975877e+00,7.340000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
2.189999999999978186e+00,7.190000000000000000e+02
2.729999999999943583e+00,6.730000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
4.969999999999874518e+00,7.970000000000000000e+02
1.519999999999968709e+00,5.520000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
2.259999999999952713e+00,7.260000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
8.599999999999976552e-01,5.860000000000000000e+02
2.879999999999950155e+00,6.880000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.089999999999953673e+00,7.090000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
2.709999999999954667e+00,6.710000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
2.449999999999961986e+00,7.450000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
2.119999999999981455e+00,7.120000000000000000e+02
1.499999999999970024e+00,6.500000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
1.149999999999988587e+00,6.150000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
3.489999999999863434e+00,8.490000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
2.479999999999966676e+00,7.480000000000000000e+02
4.309999999999911680e+00,8.310000000000000000e+02
2.119999999999954809e+00,7.120000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
1.889999999999943059e+00,6.890000000000000000e+02
1.329999999999985638e+00,6.330000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
2.739999999999882085e+00,7.740000000000000000e+02
2.069999999999916795e+00,7.070000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
1.559999999999952758e+00,6.560000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.389999999999983915e+00,6.390000000000000000e+02
3.659999999999898890e+00,7.660000000000000000e+02
1.609999999999918385e+00,5.610000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
1.329999999999996740e+00,6.330000000000000000e+02
3.799999999999906564e+00,8.800000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
2.429999999999949090e+00,6.430000000000000000e+02
1.339999999999996083e+00,5.340000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.529999999999953397e+00,5.530000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
9.779999999999757776e+00,1.278000000000000000e+03
3.359999999999904396e+00,7.360000000000000000e+02
4.399999999999868017e+00,9.400000000000000000e+02
2.839999999999978542e+00,6.840000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.789999999999966285e+00,7.790000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
2.289999999999917435e+00,7.290000000000000000e+02
1.899999999999918865e+00,6.900000000000000000e+02
4.439999999999920455e+00,8.440000000000000000e+02
2.489999999999886526e+00,6.490000000000000000e+02
3.739999999999882085e+00,7.740000000000000000e+02
2.339999999999922586e+00,6.340000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
9.600000000000026290e-01,5.960000000000000000e+02
8.799999999999925659e-01,5.880000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.389999999999911751e+00,7.390000000000000000e+02
4.289999999999912106e+00,9.290000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
3.899999999999892886e+00,8.900000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
4.599999999999904610e+00,8.600000000000000000e+02
1.469999999999972884e+00,6.470000000000000000e+02
2.259999999999967812e+00,7.260000000000000000e+02
1.339999999999987201e+00,6.340000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.309999999999980291e+00,6.310000000000000000e+02
2.099999999999946354e+00,7.100000000000000000e+02
1.929999999999945759e+00,6.930000000000000000e+02
1.699999999999987521e+00,6.700000000000000000e+02
1.549999999999986722e+00,6.550000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
3.509999999999862119e+00,7.510000000000000000e+02
3.469999999999898499e+00,8.470000000000000000e+02
3.609999999999904396e+00,8.610000000000000000e+02
2.229999999999944471e+00,7.230000000000000000e+02
3.659999999999924647e+00,7.660000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
3.259999999999925180e+00,7.260000000000000000e+02
8.599999999999961009e-01,5.860000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.809999999999897469e+00,7.810000000000000000e+02
1.149999999999982814e+00,6.150000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
2.309999999999954312e+00,7.310000000000000000e+02
3.169999999999872031e+00,7.170000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
4.239999999999847446e+00,8.240000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
3.929999999999935767e+00,7.930000000000000000e+02
2.609999999999890186e+00,6.610000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
9.700000000000028599e-01,5.970000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
2.369999999999952145e+00,7.370000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
1.199999999999995959e+00,6.200000000000000000e+02
3.799999999999944755e+00,7.800000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
9.999999999999933387e-01,6.000000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
1.629999999999982796e+00,6.630000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.099999999999947242e+00,6.100000000000000000e+02
1.259999999999937836e+00,5.260000000000000000e+02
1.389999999999967484e+00,6.390000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
1.219999999999957785e+00,6.220000000000000000e+02
1.499999999999992228e+00,6.500000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.619999999999985674e+00,6.620000000000000000e+02
1.719999999999988871e+00,6.720000000000000000e+02
2.349999999999948130e+00,7.350000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
3.119999999999877538e+00,7.120000000000000000e+02
1.189999999999998836e+00,6.190000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
3.789999999999857039e+00,8.790000000000000000e+02
9.900000000000033218e-01,4.990000000000000000e+02
1.919999999999972173e+00,6.920000000000000000e+02
2.349999999999934808e+00,6.350000000000000000e+02
1.899999999999957945e+00,6.900000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
9.100000000000010303e-01,5.910000000000000000e+02
1.079999999999988303e+00,6.080000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
1.909999999999941744e+00,6.910000000000000000e+02
2.039999999999942304e+00,7.040000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
2.029999999999910543e+00,7.030000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
8.909999999999822506e+00,1.291000000000000000e+03
2.919999999999924434e+00,7.920000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
6.299999999999970068e-01,5.630000000000000000e+02
1.859999999999958353e+00,6.860000000000000000e+02
4.029999999999918536e+00,9.030000000000000000e+02
2.009999999999934950e+00,7.010000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
9.200000000000008171e-01,5.920000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
3.439999999999963975e+00,7.440000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
2.009999999999895870e+00,6.010000000000000000e+02
1.849999999999974554e+00,6.850000000000000000e+02
2.659999999999902442e+00,7.660000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.219999999999989759e+00,6.220000000000000000e+02
1.549999999999963185e+00,6.550000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.319999999999982743e+00,6.320000000000000000e+02
3.309999999999890363e+00,8.310000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
4.789999999999857039e+00,8.790000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
1.349999999999982991e+00,6.350000000000000000e+02
5.289999999999877467e+00,1.029000000000000000e+03
8.400000000000047429e-01,5.840000000000000000e+02
4.619999999999889972e+00,9.620000000000000000e+02
-3.099999999999967226e-01,4.690000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
1.169999999999934870e+00,5.170000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
2.179999999999960636e+00,7.180000000000000000e+02
1.679999999999968407e+00,6.680000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
2.209999999999956444e+00,6.210000000000000000e+02
8.200000000000036149e-01,5.820000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
1.379999999999983240e+00,6.380000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
9.399999999999992806e-01,5.940000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
-5.999999999999638955e-02,4.940000000000000000e+02
1.929999999999965743e+00,6.930000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
4.349999999999867306e+00,9.350000000000000000e+02
1.719999999999979989e+00,6.720000000000000000e+02
2.309999999999932108e+00,7.310000000000000000e+02
2.269999999999925855e+00,7.270000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
3.649999999999937295e+00,8.650000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
2.849999999999901057e+00,7.850000000000000000e+02
1.419999999999985052e+00,6.420000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
2.549999999999949196e+00,7.550000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
1.649999999999977041e+00,5.650000000000000000e+02
4.709999999999856968e+00,9.710000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
1.189999999999991287e+00,6.190000000000000000e+02
2.969999999999936691e+00,7.970000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
8.899999999999956835e-01,5.890000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
2.239999999999956692e+00,7.240000000000000000e+02
1.899999999999945510e+00,6.900000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
2.779999999999937188e+00,6.780000000000000000e+02
2.889999999999895763e+00,7.890000000000000000e+02
5.419999999999909335e+00,9.420000000000000000e+02
3.139999999999895763e+00,7.140000000000000000e+02
-1.349999999999997424e+00,3.650000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
3.739999999999922942e+00,7.740000000000000000e+02
1.159999999999983489e+00,6.160000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
3.089999999999946567e+00,7.090000000000000000e+02
2.609999999999970122e+00,7.610000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
1.389999999999965263e+00,6.390000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
3.179999999999878035e+00,8.180000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.109999999999988551e+00,6.110000000000000000e+02
2.539999999999910330e+00,6.540000000000000000e+02
1.319999999999994733e+00,6.320000000000000000e+02
4.109999999999852882e+00,9.110000000000000000e+02
2.599999999999909051e+00,7.600000000000000000e+02
2.269999999999912532e+00,6.270000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
3.339999999999871960e+00,7.340000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
1.079999999999988303e+00,6.080000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
1.739999999999978675e+00,6.740000000000000000e+02
3.049999999999876366e+00,8.050000000000000000e+02
1.479999999999993543e+00,6.480000000000000000e+02
1.829999999999970983e+00,6.830000000000000000e+02
8.800000000000030020e-01,5.880000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
2.559999999999949871e+00,7.560000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
2.669999999999944862e+00,7.670000000000000000e+02
1.100000000000001643e+00,6.100000000000000000e+02
2.279999999999933635e+00,7.280000000000000000e+02
1.949999999999940892e+00,6.950000000000000000e+02
2.169999999999967955e+00,7.170000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
4.069999999999873275e+00,9.070000000000000000e+02
5.839999999999890612e+00,8.840000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
1.539999999999979385e+00,6.540000000000000000e+02
1.049999999999999156e+00,6.050000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
3.579999999999873950e+00,7.580000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
2.369999999999911289e+00,7.370000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
8.400000000000020783e-01,5.840000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
1.969999999999943574e+00,6.970000000000000000e+02
9.000000000000007994e-01,5.900000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.179999999999995053e+00,6.180000000000000000e+02
1.409999999999982601e+00,6.410000000000000000e+02
1.589999999999942792e+00,6.590000000000000000e+02
4.949999999999884714e+00,7.950000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
1.289999999999997593e+00,6.290000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
1.839999999999906821e+00,6.840000000000000000e+02
1.279999999999983595e+00,6.280000000000000000e+02
3.149999999999937295e+00,8.150000000000000000e+02
-1.899999999999966160e-01,4.810000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
3.079999999999932569e+00,7.080000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
3.359999999999931930e+00,7.360000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
2.289999999999905000e+00,6.290000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
2.389999999999904645e+00,6.390000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
-2.699999999999965761e-01,4.730000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
2.189999999999965752e+00,7.190000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
4.399999999999972822e-01,5.440000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
8.900000000000021227e-01,5.890000000000000000e+02
1.839999999999984537e+00,6.840000000000000000e+02
2.509999999999985576e+00,6.510000000000000000e+02
1.639999999999961267e+00,6.640000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
1.989999999999984004e+00,6.990000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
1.539999999999991820e+00,5.540000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
1.779999999999981819e+00,6.780000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
2.199999999999935341e+00,7.200000000000000000e+02
-1.499999999999960254e-01,4.850000000000000000e+02
2.249999999999975131e+00,7.250000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.079999999999998517e+00,6.080000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
1.559999999999960751e+00,6.560000000000000000e+02
5.089999999999862190e+00,1.009000000000000000e+03
2.649999999999922196e+00,7.650000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
3.049999999999873701e+00,8.050000000000000000e+02
1.609999999999987663e+00,6.610000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
1.589999999999976543e+00,6.590000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
3.779999999999922089e+00,7.780000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.439999999999949543e+00,6.440000000000000000e+02
1.349999999999987876e+00,6.350000000000000000e+02
1.919999999999985496e+00,6.920000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
2.439999999999989733e+00,6.440000000000000000e+02
1.109999999999983222e+00,6.110000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
1.549999999999956524e+00,6.550000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.519999999999965157e+00,6.520000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
2.719999999999944684e+00,6.720000000000000000e+02
1.619999999999963469e+00,6.620000000000000000e+02
5.069999999999917684e+00,9.070000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
1.179999999999993721e+00,6.180000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
3.389999999999909086e+00,8.390000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
2.769999999999948948e+00,6.770000000000000000e+02
1.759999999999975140e+00,6.760000000000000000e+02
2.319999999999924789e+00,7.320000000000000000e+02
9.499999999999815259e-01,5.950000000000000000e+02
3.289999999999905889e+00,7.290000000000000000e+02
3.309999999999932996e+00,7.310000000000000000e+02
-6.999999999999639844e-02,4.930000000000000000e+02
2.209999999999930687e+00,6.210000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.289999999999970504e+00,6.290000000000000000e+02
-2.199999999999966427e-01,4.780000000000000000e+02
1.629999999999975246e+00,6.630000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
9.199999999999779465e-01,5.920000000000000000e+02
3.419999999999952855e+00,8.420000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
5.089999999999830216e+00,9.090000000000000000e+02
2.619999999999889972e+00,6.620000000000000000e+02
1.989999999999963576e+00,6.990000000000000000e+02
5.879999999999842686e+00,9.880000000000000000e+02
1.279999999999968496e+00,6.280000000000000000e+02
3.039999999999960067e+00,7.040000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
3.379999999999930616e+00,8.380000000000000000e+02
1.889999999999961267e+00,6.890000000000000000e+02
2.279999999999954063e+00,6.280000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
2.569999999999907914e+00,7.570000000000000000e+02
2.899999999999920419e+00,7.900000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
1.459999999999969988e+00,6.460000000000000000e+02
2.269999999999945395e+00,6.270000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.379999999999926397e+00,5.380000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
9.900000000000037659e-01,5.990000000000000000e+02
1.879999999999973914e+00,6.880000000000000000e+02
4.039999999999912106e+00,8.040000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
8.300000000000025135e-01,5.830000000000000000e+02
3.019999999999926743e+00,8.020000000000000000e+02
3.489999999999898961e+00,7.490000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
3.109999999999877751e+00,7.110000000000000000e+02
4.659999999999875797e+00,8.660000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-1.199999999999958877e-01,4.880000000000000000e+02
2.159999999999926423e+00,6.160000000000000000e+02
1.609999999999929488e+00,6.610000000000000000e+02
3.469999999999867413e+00,8.470000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
2.339999999999932356e+00,7.340000000000000000e+02
2.299999999999954525e+00,7.300000000000000000e+02
3.949999999999886491e+00,8.950000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
1.659999999999973719e+00,6.660000000000000000e+02
1.429999999999965743e+00,6.430000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
2.669999999999933316e+00,6.670000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
2.519999999999928519e+00,7.520000000000000000e+02
2.579999999999956550e+00,7.580000000000000000e+02
1.769999999999961160e+00,6.770000000000000000e+02
5.319999999999890150e+00,9.320000000000000000e+02
3.759999999999891429e+00,7.760000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
2.159999999999958398e+00,6.160000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
3.379999999999911964e+00,8.380000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
2.039999999999933422e+00,7.040000000000000000e+02
1.829999999999968763e+00,6.830000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
3.409999999999910436e+00,8.410000000000000000e+02
1.049999999999999156e+00,6.050000000000000000e+02
5.369999999999873097e+00,8.370000000000000000e+02
2.649999999999928413e+00,7.650000000000000000e+02
2.949999999999904254e+00,7.950000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.299999999999976508e+00,6.300000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
8.600000000000020961e-01,5.860000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
1.339999999999993863e+00,6.340000000000000000e+02
3.599999999999926814e+00,8.600000000000000000e+02
1.939999999999935776e+00,6.940000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.000000000000000666e+00,6.000000000000000000e+02
2.639999999999881553e+00,7.640000000000000000e+02
