rewards,lengths
3.069999999999906137e+00,8.070000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
2.279999999999936300e+00,7.280000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
5.179999999999905569e+00,9.180000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
9.100000000000028066e-01,5.910000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
2.229999999999937366e+00,7.230000000000000000e+02
2.089999999999973213e+00,7.090000000000000000e+02
1.299999999999973843e+00,6.300000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
1.459999999999951337e+00,6.460000000000000000e+02
1.839999999999987201e+00,6.840000000000000000e+02
4.229999999999901839e+00,8.230000000000000000e+02
1.249999999999969580e+00,6.250000000000000000e+02
4.769999999999848583e+00,9.770000000000000000e+02
1.719999999999987983e+00,6.720000000000000000e+02
1.079999999999982974e+00,6.080000000000000000e+02
2.949999999999922906e+00,7.950000000000000000e+02
1.099999999999996314e+00,6.100000000000000000e+02
1.999999999999904299e+00,7.000000000000000000e+02
4.659999999999874021e+00,8.660000000000000000e+02
2.169999999999972395e+00,7.170000000000000000e+02
4.039999999999912994e+00,8.040000000000000000e+02
1.659999999999984377e+00,6.660000000000000000e+02
1.409999999999995479e+00,6.410000000000000000e+02
3.679999999999966853e+00,7.680000000000000000e+02
2.289999999999977831e+00,7.290000000000000000e+02
3.439999999999870717e+00,8.440000000000000000e+02
3.719999999999914486e+00,7.720000000000000000e+02
1.559999999999991838e+00,6.560000000000000000e+02
3.169999999999936868e+00,8.170000000000000000e+02
2.069999999999970086e+00,7.070000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
9.199999999999974865e-01,5.920000000000000000e+02
1.579999999999982974e+00,6.580000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
2.479999999999937366e+00,7.480000000000000000e+02
2.049999999999917222e+00,7.050000000000000000e+02
2.059999999999952536e+00,7.060000000000000000e+02
-4.699999999999967537e-01,4.530000000000000000e+02
3.599999999999882405e+00,8.600000000000000000e+02
3.899999999999854694e+00,8.900000000000000000e+02
1.259999999999988018e+00,6.260000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
2.239999999999955804e+00,7.240000000000000000e+02
2.149999999999955946e+00,7.150000000000000000e+02
1.359999999999991660e+00,6.360000000000000000e+02
2.349999999999936584e+00,7.350000000000000000e+02
-2.599999999999963451e-01,4.740000000000000000e+02
4.349999999999929479e+00,9.350000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
2.999999999999927169e+00,8.000000000000000000e+02
5.699999999999827871e+00,9.700000000000000000e+02
1.349999999999990985e+00,6.350000000000000000e+02
2.039999999999972502e+00,7.040000000000000000e+02
3.649999999999939071e+00,8.650000000000000000e+02
5.319999999999867057e+00,9.320000000000000000e+02
3.900000000000030109e-01,5.390000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
2.449999999999932676e+00,7.450000000000000000e+02
3.989999999999890079e+00,7.990000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
9.000000000000039080e-01,5.900000000000000000e+02
1.130000000000000115e+00,6.130000000000000000e+02
3.969999999999875406e+00,8.970000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
1.949999999999930234e+00,6.950000000000000000e+02
9.019999999999768647e+00,1.402000000000000000e+03
9.300000000000043787e-01,5.930000000000000000e+02
2.539999999999936087e+00,7.540000000000000000e+02
1.559999999999931442e+00,6.560000000000000000e+02
3.709999999999921805e+00,7.710000000000000000e+02
3.829999999999865956e+00,8.830000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
2.449999999999935341e+00,7.450000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
5.139999999999890434e+00,9.140000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
3.739999999999909619e+00,7.740000000000000000e+02
2.379999999999956373e+00,7.380000000000000000e+02
1.849999999999962119e+00,6.850000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
3.579999999999862403e+00,7.580000000000000000e+02
1.609999999999989440e+00,6.610000000000000000e+02
2.409999999999927311e+00,7.410000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
2.289999999999957403e+00,6.290000000000000000e+02
3.669999999999893348e+00,8.670000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
1.569999999999973417e+00,6.570000000000000000e+02
3.129999999999894200e+00,8.130000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
5.759999999999867448e+00,9.760000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.069999999999938112e+00,7.070000000000000000e+02
1.969999999999951568e+00,6.970000000000000000e+02
2.279999999999919424e+00,7.280000000000000000e+02
1.829999999999971871e+00,6.830000000000000000e+02
4.419999999999843610e+00,9.420000000000000000e+02
4.349999999999880629e+00,9.350000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
4.579999999999865068e+00,8.580000000000000000e+02
3.829999999999885496e+00,8.830000000000000000e+02
3.269999999999889440e+00,8.270000000000000000e+02
1.669999999999975282e+00,6.670000000000000000e+02
2.729999999999917826e+00,7.730000000000000000e+02
6.879999999999812488e+00,1.088000000000000000e+03
7.300000000000037570e-01,5.730000000000000000e+02
4.229999999999942695e+00,8.230000000000000000e+02
1.049999999999992495e+00,6.050000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.529999999999976046e+00,6.530000000000000000e+02
4.299999999999869260e+00,9.300000000000000000e+02
3.049999999999958078e+00,8.050000000000000000e+02
2.319999999999977192e+00,7.320000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
3.539999999999864144e+00,7.540000000000000000e+02
6.339999999999882618e+00,9.340000000000000000e+02
1.859999999999961018e+00,6.860000000000000000e+02
1.989999999999954250e+00,6.990000000000000000e+02
3.179999999999920668e+00,8.180000000000000000e+02
9.500000000000041744e-01,5.950000000000000000e+02
6.039999999999832170e+00,9.040000000000000000e+02
3.089999999999938574e+00,8.090000000000000000e+02
2.799999999999878142e+00,7.800000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
6.159999999999834941e+00,1.116000000000000000e+03
1.289999999999989599e+00,6.290000000000000000e+02
5.159999999999850040e+00,1.016000000000000000e+03
4.819999999999840412e+00,8.820000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
5.099999999999879741e+00,9.100000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
6.700000000000028155e-01,5.670000000000000000e+02
3.459999999999951115e+00,7.460000000000000000e+02
3.179999999999907345e+00,8.180000000000000000e+02
1.889999999999947056e+00,6.890000000000000000e+02
2.219999999999948237e+00,7.220000000000000000e+02
1.389999999999985691e+00,6.390000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
4.089999999999911040e+00,9.090000000000000000e+02
1.689999999999981517e+00,6.690000000000000000e+02
1.629999999999978355e+00,6.630000000000000000e+02
6.529999999999797744e+00,1.053000000000000000e+03
2.479999999999949800e+00,7.480000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
4.579999999999884608e+00,9.580000000000000000e+02
1.519999999999977147e+00,6.520000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
6.469999999999830109e+00,1.047000000000000000e+03
1.969999999999964002e+00,6.970000000000000000e+02
2.069999999999955875e+00,7.070000000000000000e+02
2.069999999999915907e+00,7.070000000000000000e+02
-9.999999999999974465e-01,4.000000000000000000e+02
5.139999999999916191e+00,9.140000000000000000e+02
7.479999999999808580e+00,1.148000000000000000e+03
2.789999999999944968e+00,7.790000000000000000e+02
3.659999999999862474e+00,7.660000000000000000e+02
2.199999999999929123e+00,7.200000000000000000e+02
3.689999999999905356e+00,8.690000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
2.869999999999921059e+00,7.870000000000000000e+02
3.229999999999891180e+00,8.230000000000000000e+02
2.259999999999926068e+00,7.260000000000000000e+02
4.869999999999904183e+00,8.870000000000000000e+02
6.339999999999871072e+00,1.034000000000000000e+03
1.739999999999972013e+00,6.740000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
1.709999999999970433e+00,6.710000000000000000e+02
5.499999999999864109e+00,9.500000000000000000e+02
1.249999999999998002e+00,6.250000000000000000e+02
1.379999999999979243e+00,6.380000000000000000e+02
3.369999999999889084e+00,8.370000000000000000e+02
3.469999999999973994e+00,7.470000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
1.869999999999966134e+00,6.870000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
2.849999999999953459e+00,7.850000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.109999999999984110e+00,6.110000000000000000e+02
4.829999999999834870e+00,9.830000000000000000e+02
2.069999999999955875e+00,7.070000000000000000e+02
1.519999999999971374e+00,6.520000000000000000e+02
1.869999999999986562e+00,6.870000000000000000e+02
1.839999999999965441e+00,6.840000000000000000e+02
2.509999999999930509e+00,7.510000000000000000e+02
4.499999999999846345e+00,8.500000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.359999999999986331e+00,6.360000000000000000e+02
5.559999999999844178e+00,9.560000000000000000e+02
1.579999999999987859e+00,6.580000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
3.139999999999902869e+00,8.140000000000000000e+02
4.049999999999906564e+00,9.050000000000000000e+02
2.199999999999953104e+00,7.200000000000000000e+02
1.239999999999996882e+00,6.240000000000000000e+02
6.339999999999803570e+00,1.134000000000000000e+03
1.679999999999939098e+00,6.680000000000000000e+02
3.289999999999873914e+00,8.290000000000000000e+02
1.379999999999995230e+00,6.380000000000000000e+02
2.399999999999908873e+00,7.400000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
3.689999999999921343e+00,8.690000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.769999999999969154e+00,6.770000000000000000e+02
1.659999999999957732e+00,6.660000000000000000e+02
1.539999999999976277e+00,6.540000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
1.059999999999998943e+00,6.060000000000000000e+02
2.249999999999896083e+00,7.250000000000000000e+02
1.149999999999987699e+00,6.150000000000000000e+02
6.249999999999847233e+00,1.025000000000000000e+03
2.989999999999909619e+00,7.990000000000000000e+02
2.559999999999945430e+00,7.560000000000000000e+02
2.829999999999890825e+00,7.830000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
5.799999999999836398e+00,1.080000000000000000e+03
1.329999999999994964e+00,6.330000000000000000e+02
3.009999999999918963e+00,8.010000000000000000e+02
4.849999999999834444e+00,9.850000000000000000e+02
3.689999999999903579e+00,8.690000000000000000e+02
1.629999999999958815e+00,6.630000000000000000e+02
3.419999999999887130e+00,8.420000000000000000e+02
4.659999999999852704e+00,8.660000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.649999999999990807e+00,6.650000000000000000e+02
1.819999999999904583e+00,5.820000000000000000e+02
1.519999999999961160e+00,6.520000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
3.169999999999914664e+00,8.170000000000000000e+02
1.689999999999980185e+00,6.690000000000000000e+02
4.129999999999871996e+00,9.130000000000000000e+02
1.339999999999989422e+00,6.340000000000000000e+02
4.699999999999900702e+00,9.700000000000000000e+02
2.369999999999899742e+00,7.370000000000000000e+02
1.839999999999948566e+00,6.840000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
1.569999999999973861e+00,6.570000000000000000e+02
1.969999999999935136e+00,6.970000000000000000e+02
2.139999999999909974e+00,7.140000000000000000e+02
-1.499999999999962474e-01,4.850000000000000000e+02
1.569999999999988960e+00,6.570000000000000000e+02
1.099999999999998535e+00,6.100000000000000000e+02
2.689999999999944436e+00,7.690000000000000000e+02
1.369999999999992779e+00,6.370000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
7.549999999999776890e+00,1.255000000000000000e+03
2.389999999999946390e+00,7.390000000000000000e+02
1.359999999999974785e+00,6.360000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.849999999999965228e+00,6.850000000000000000e+02
4.369999999999865992e+00,8.370000000000000000e+02
2.349999999999912603e+00,7.350000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.489999999999968905e+00,6.490000000000000000e+02
2.119999999999937046e+00,7.120000000000000000e+02
3.209999999999936016e+00,8.210000000000000000e+02
4.119999999999913953e+00,9.120000000000000000e+02
3.249999999999974243e+00,7.250000000000000000e+02
5.249999999999825917e+00,1.025000000000000000e+03
7.600000000000048939e-01,5.760000000000000000e+02
1.969999999999950235e+00,6.970000000000000000e+02
2.159999999999950404e+00,7.160000000000000000e+02
3.509999999999919851e+00,7.510000000000000000e+02
1.799999999999952971e+00,6.800000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
2.309999999999963194e+00,6.310000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
2.189999999999979963e+00,7.190000000000000000e+02
1.539999999999959845e+00,6.540000000000000000e+02
1.969999999999967111e+00,6.970000000000000000e+02
5.619999999999841123e+00,8.620000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
4.299999999999846167e+00,9.300000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
1.229999999999993543e+00,6.230000000000000000e+02
2.419999999999974172e+00,7.420000000000000000e+02
5.489999999999842117e+00,9.490000000000000000e+02
3.319999999999892815e+00,8.320000000000000000e+02
5.859999999999899956e+00,8.860000000000000000e+02
1.679999999999989724e+00,6.680000000000000000e+02
2.389999999999910862e+00,7.390000000000000000e+02
2.829999999999904148e+00,6.830000000000000000e+02
5.109999999999839559e+00,1.011000000000000000e+03
1.659999999999991038e+00,6.660000000000000000e+02
2.629999999999914628e+00,7.630000000000000000e+02
5.029999999999862581e+00,1.003000000000000000e+03
8.900000000000016787e-01,5.890000000000000000e+02
2.559999999999882370e+00,6.560000000000000000e+02
1.609999999999980114e+00,6.610000000000000000e+02
2.749999999999901412e+00,6.750000000000000000e+02
1.419999999999988161e+00,6.420000000000000000e+02
2.509999999999918963e+00,6.510000000000000000e+02
5.149999999999878675e+00,1.015000000000000000e+03
3.179999999999914451e+00,8.180000000000000000e+02
5.259999999999860343e+00,8.260000000000000000e+02
4.909999999999834053e+00,8.910000000000000000e+02
1.459999999999976650e+00,6.460000000000000000e+02
3.709999999999897824e+00,8.710000000000000000e+02
2.209999999999963549e+00,7.210000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
1.349999999999990541e+00,6.350000000000000000e+02
4.359999999999908837e+00,8.360000000000000000e+02
2.529999999999928306e+00,7.530000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
1.609999999999912612e+00,5.610000000000000000e+02
3.669999999999858709e+00,7.670000000000000000e+02
4.299999999999889688e+00,8.300000000000000000e+02
5.999999999999844569e+00,1.000000000000000000e+03
3.700000000000036593e-01,5.370000000000000000e+02
1.659999999999979936e+00,6.660000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.469999999999987983e+00,6.470000000000000000e+02
2.039999999999931646e+00,7.040000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
3.119999999999953033e+00,7.120000000000000000e+02
3.479999999999905391e+00,8.480000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
1.509999999999984910e+00,6.510000000000000000e+02
2.239999999999914060e+00,7.240000000000000000e+02
5.119999999999894413e+00,9.120000000000000000e+02
3.249999999999868550e+00,8.250000000000000000e+02
3.229999999999896509e+00,8.230000000000000000e+02
6.219999999999848761e+00,9.220000000000000000e+02
3.109999999999910614e+00,7.110000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
2.779999999999928306e+00,6.780000000000000000e+02
2.959999999999941345e+00,7.960000000000000000e+02
1.279999999999992033e+00,6.280000000000000000e+02
3.079999999999920135e+00,7.080000000000000000e+02
1.669999999999983720e+00,6.670000000000000000e+02
4.109999999999850218e+00,9.110000000000000000e+02
2.109999999999961240e+00,7.110000000000000000e+02
1.729999999999989102e+00,6.730000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
1.010000000000003562e+00,6.010000000000000000e+02
3.609999999999859988e+00,7.610000000000000000e+02
1.769999999999982920e+00,6.770000000000000000e+02
4.979999999999948912e+00,7.980000000000000000e+02
1.649999999999978373e+00,6.650000000000000000e+02
2.319999999999923013e+00,7.320000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
2.599999999999964118e+00,7.600000000000000000e+02
-7.299999999999974287e-01,4.270000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
1.909999999999944409e+00,6.910000000000000000e+02
8.400000000000031886e-01,5.840000000000000000e+02
1.629999999999925953e+00,6.630000000000000000e+02
3.999999999999893419e+00,9.000000000000000000e+02
9.989999999999790603e+00,1.399000000000000000e+03
6.500000000000047962e-01,5.650000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.359999999999886633e+00,6.360000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
3.699999999999881162e+00,8.700000000000000000e+02
4.259999999999873666e+00,7.260000000000000000e+02
3.449999999999908695e+00,8.450000000000000000e+02
1.079999999999974092e+00,6.080000000000000000e+02
3.439999999999890257e+00,8.440000000000000000e+02
2.149999999999950617e+00,7.150000000000000000e+02
1.589999999999984537e+00,6.590000000000000000e+02
1.199999999999973754e+00,6.200000000000000000e+02
3.769999999999901874e+00,8.770000000000000000e+02
2.359999999999976339e+00,7.360000000000000000e+02
1.329999999999989191e+00,6.330000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
2.229999999999901839e+00,7.230000000000000000e+02
2.039999999999968949e+00,7.040000000000000000e+02
-2.599999999999961231e-01,4.740000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.379999999999979243e+00,6.380000000000000000e+02
1.079999999999998961e+00,6.080000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.009999999999997122e+00,6.010000000000000000e+02
2.069999999999955875e+00,7.070000000000000000e+02
3.579999999999882832e+00,8.580000000000000000e+02
5.349999999999867306e+00,9.350000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.449999999999897149e+00,6.450000000000000000e+02
1.909999999999924869e+00,5.910000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
3.089999999999954561e+00,8.090000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
1.559999999999978959e+00,6.560000000000000000e+02
3.509999999999950937e+00,7.510000000000000000e+02
6.099999999999859313e+00,1.010000000000000000e+03
3.169999999999892459e+00,8.170000000000000000e+02
2.309999999999932996e+00,7.310000000000000000e+02
2.039999999999936975e+00,7.040000000000000000e+02
3.559999999999861942e+00,8.560000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
9.399999999999995026e-01,5.940000000000000000e+02
3.229999999999923155e+00,8.230000000000000000e+02
3.339999999999951896e+00,8.340000000000000000e+02
2.579999999999905036e+00,7.580000000000000000e+02
2.519999999999960494e+00,7.520000000000000000e+02
3.939999999999920455e+00,8.940000000000000000e+02
3.269999999999933848e+00,8.270000000000000000e+02
3.429999999999908233e+00,8.430000000000000000e+02
9.699999999999950884e-01,5.970000000000000000e+02
3.249999999999898748e+00,8.250000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
2.359999999999976339e+00,7.360000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
1.919999999999972617e+00,6.920000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
4.599999999999861977e+00,9.600000000000000000e+02
6.279999999999837712e+00,1.028000000000000000e+03
3.869999999999899742e+00,8.870000000000000000e+02
5.629999999999927063e+00,9.630000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
3.539999999999861480e+00,7.540000000000000000e+02
5.639999999999864677e+00,9.640000000000000000e+02
3.649999999999875122e+00,8.650000000000000000e+02
2.739999999999945146e+00,7.740000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.229999999999968452e+00,7.230000000000000000e+02
1.454999999999969162e+01,1.655000000000000000e+03
1.539999999999982494e+00,6.540000000000000000e+02
1.029999999999992033e+00,5.030000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
1.959999999999952225e+00,6.960000000000000000e+02
2.229999999999898286e+00,6.230000000000000000e+02
1.949999999999976419e+00,6.950000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.779999999999929194e+00,7.780000000000000000e+02
1.719999999999979545e+00,6.720000000000000000e+02
2.499999999999940492e+00,7.500000000000000000e+02
3.959999999999915588e+00,8.960000000000000000e+02
3.929999999999934879e+00,7.930000000000000000e+02
5.249999999999876543e+00,1.025000000000000000e+03
1.849999999999949685e+00,6.850000000000000000e+02
3.389999999999904645e+00,8.390000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
7.700000000000013500e-01,5.770000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
2.749999999999901412e+00,7.750000000000000000e+02
2.799999999999936762e+00,7.800000000000000000e+02
2.599999999999963229e+00,7.600000000000000000e+02
1.889999999999959490e+00,6.890000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
5.579999999999841087e+00,1.058000000000000000e+03
4.669999999999872919e+00,8.670000000000000000e+02
2.139999999999929514e+00,7.140000000000000000e+02
1.969999999999975548e+00,6.970000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
2.659999999999944187e+00,7.660000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
5.159999999999893561e+00,9.160000000000000000e+02
7.639999999999831815e+00,1.064000000000000000e+03
9.200000000000050360e-01,5.920000000000000000e+02
2.689999999999939106e+00,7.690000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
4.829999999999905924e+00,7.830000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
2.749999999999923617e+00,7.750000000000000000e+02
5.149999999999856470e+00,9.150000000000000000e+02
4.149999999999888445e+00,8.150000000000000000e+02
4.799999999999895905e+00,8.800000000000000000e+02
2.249999999999942268e+00,7.250000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
4.229999999999899174e+00,9.230000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
2.589999999999926139e+00,7.590000000000000000e+02
-1.999999999999657607e-02,4.980000000000000000e+02
1.489999999999976898e+00,6.490000000000000000e+02
8.299999999999856382e-01,5.830000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
1.999999999999951816e+00,7.000000000000000000e+02
1.489999999999993330e+00,6.490000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
4.299999999999868372e+00,9.300000000000000000e+02
3.859999999999937259e+00,7.860000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
4.009999999999940279e+00,8.010000000000000000e+02
2.829999999999927240e+00,7.830000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
1.219999999999998641e+00,6.220000000000000000e+02
2.729999999999932925e+00,7.730000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.639999999999969704e+00,6.640000000000000000e+02
3.159999999999902442e+00,8.160000000000000000e+02
6.300000000000030020e-01,5.630000000000000000e+02
5.629999999999894200e+00,9.630000000000000000e+02
3.369999999999953921e+00,8.370000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
5.239999999999826130e+00,1.024000000000000000e+03
3.459999999999915588e+00,7.460000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.979999999999906946e+00,6.980000000000000000e+02
1.499999999999965583e+00,6.500000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
3.329999999999904148e+00,7.330000000000000000e+02
3.819999999999860840e+00,8.820000000000000000e+02
3.569999999999892815e+00,8.570000000000000000e+02
2.169999999999935092e+00,7.170000000000000000e+02
5.199999999999861622e+00,9.200000000000000000e+02
2.389999999999965929e+00,6.390000000000000000e+02
1.189999999999993507e+00,6.190000000000000000e+02
2.199999999999950440e+00,7.200000000000000000e+02
3.249999999999916511e+00,8.250000000000000000e+02
4.619999999999866880e+00,9.620000000000000000e+02
2.669999999999906670e+00,7.670000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
1.749999999999926503e+00,6.750000000000000000e+02
2.119999999999935270e+00,6.120000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
2.379999999999935056e+00,7.380000000000000000e+02
2.989999999999906954e+00,7.990000000000000000e+02
9.729999999999730420e+00,1.473000000000000000e+03
4.869999999999873985e+00,9.870000000000000000e+02
3.849999999999877964e+00,8.850000000000000000e+02
4.609999999999883968e+00,9.610000000000000000e+02
5.479999999999821014e+00,1.048000000000000000e+03
1.190000000000000169e+00,6.190000000000000000e+02
2.119999999999963691e+00,7.120000000000000000e+02
1.719999999999972884e+00,6.720000000000000000e+02
6.600000000000032507e-01,5.660000000000000000e+02
1.919999999999963736e+00,6.920000000000000000e+02
2.799999999999966960e+00,7.800000000000000000e+02
2.769999999999895657e+00,7.770000000000000000e+02
5.639999999999835367e+00,9.640000000000000000e+02
2.349999999999912603e+00,7.350000000000000000e+02
2.279999999999938964e+00,7.280000000000000000e+02
3.989999999999891855e+00,8.990000000000000000e+02
2.519999999999949836e+00,7.520000000000000000e+02
4.199999999999869615e+00,9.200000000000000000e+02
1.259999999999991571e+00,6.260000000000000000e+02
2.709999999999924469e+00,7.710000000000000000e+02
1.989999999999964020e+00,6.990000000000000000e+02
3.719999999999861195e+00,7.720000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
2.829999999999918359e+00,7.830000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
3.149999999999893774e+00,8.150000000000000000e+02
6.539999999999828617e+00,1.154000000000000000e+03
-2.299999999999972067e-01,4.770000000000000000e+02
4.959999999999854303e+00,9.960000000000000000e+02
1.169999999999996598e+00,6.170000000000000000e+02
2.229999999999917826e+00,7.230000000000000000e+02
2.179999999999939320e+00,7.180000000000000000e+02
2.939999999999955982e+00,7.940000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
3.229999999999955129e+00,8.230000000000000000e+02
3.999999999999882760e+00,9.000000000000000000e+02
2.689999999999949765e+00,7.690000000000000000e+02
4.369999999999900631e+00,9.370000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.919999999999925544e+00,6.920000000000000000e+02
