rewards,lengths
1.889999999999983915e+00,5.890000000000000000e+02
3.509999999999943832e+00,7.510000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
1.459999999999977982e+00,6.460000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
1.219999999999988871e+00,6.220000000000000000e+02
3.499999999999888090e+00,8.500000000000000000e+02
4.049999999999911893e+00,7.050000000000000000e+02
1.859999999999984555e+00,6.860000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.070000000000002283e+00,6.070000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
1.549999999999959188e+00,5.550000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
1.539999999999976721e+00,6.540000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.179999999999972404e+00,6.180000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
9.699999999999928679e-01,5.970000000000000000e+02
2.649999999999902656e+00,7.650000000000000000e+02
2.879999999999899529e+00,7.880000000000000000e+02
1.969999999999975548e+00,6.970000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
2.239999999999912283e+00,7.240000000000000000e+02
1.569999999999947660e+00,6.570000000000000000e+02
2.029999999999943405e+00,7.030000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.839999999999987645e+00,5.840000000000000000e+02
4.449999999999898925e+00,8.450000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
1.909999999999969278e+00,6.910000000000000000e+02
8.000000000000029310e-01,5.800000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.429999999999983507e+00,6.430000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
5.199999999999933564e-01,5.520000000000000000e+02
1.829999999999921689e+00,5.830000000000000000e+02
1.759999999999982245e+00,6.760000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
1.499999999999976685e+00,6.500000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.389999999999983027e+00,6.390000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
2.439999999999908020e+00,7.440000000000000000e+02
5.759999999999818598e+00,9.760000000000000000e+02
3.749999999999872102e+00,8.750000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
2.369999999999894413e+00,6.370000000000000000e+02
1.020000000000003348e+00,6.020000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.859999999999910836e+00,5.860000000000000000e+02
-7.499999999999977796e-01,4.250000000000000000e+02
2.429999999999918892e+00,7.430000000000000000e+02
1.949999999999900480e+00,5.950000000000000000e+02
2.149999999999933742e+00,7.150000000000000000e+02
1.769999999999933626e+00,6.770000000000000000e+02
1.429999999999990612e+00,6.430000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-1.299999999999962297e-01,4.870000000000000000e+02
-5.399999999999967049e-01,4.460000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.829999999999965432e+00,7.830000000000000000e+02
1.529999999999984484e+00,6.530000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.729999999999923155e+00,6.730000000000000000e+02
1.419999999999960627e+00,6.420000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
3.059999999999913456e+00,7.060000000000000000e+02
1.849999999999986100e+00,6.850000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.439999999999960201e+00,6.440000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
2.069999999999909690e+00,7.070000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
2.379999999999964366e+00,7.380000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
1.199999999999985301e+00,5.200000000000000000e+02
-5.699999999999969535e-01,4.430000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
1.479999999999991767e+00,6.480000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
3.569999999999896367e+00,7.570000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.509999999999952047e+00,6.510000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
2.099999999999980993e+00,7.100000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
2.509999999999954490e+00,6.510000000000000000e+02
-3.499999999999966471e-01,4.650000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
7.700000000000000178e-01,5.770000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
-2.599999999999963451e-01,4.740000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
5.749999999999858780e+00,9.750000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
1.309999999999966969e+00,6.310000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
1.809999999999932330e+00,6.810000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
1.299999999999996492e+00,6.300000000000000000e+02
-1.069999999999997398e+00,3.930000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.359999999999924603e+00,6.360000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
1.809999999999913678e+00,6.810000000000000000e+02
4.079999999999926352e+00,8.080000000000000000e+02
1.259999999999962261e+00,6.260000000000000000e+02
9.600000000000032951e-01,5.960000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
1.579999999999984750e+00,6.580000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.839999999999985425e+00,5.840000000000000000e+02
2.389999999999907310e+00,6.390000000000000000e+02
3.109999999999906173e+00,7.110000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
1.559999999999964304e+00,6.560000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.009999999999998677e+00,6.010000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
4.419999999999926210e+00,8.420000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.189999999999992175e+00,6.190000000000000000e+02
5.259999999999934950e+00,8.260000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
2.379999999999965254e+00,7.380000000000000000e+02
1.919999999999987716e+00,5.920000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
-9.999999999999974465e-01,4.000000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
3.709999999999909370e+00,8.710000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.899999999999979261e+00,6.900000000000000000e+02
3.329999999999874838e+00,8.330000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
1.829999999999985194e+00,6.830000000000000000e+02
1.519999999999989138e+00,6.520000000000000000e+02
2.679999999999880700e+00,7.680000000000000000e+02
1.939999999999948210e+00,6.940000000000000000e+02
2.329999999999910365e+00,7.330000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-1.279999999999997584e+00,3.720000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
1.659999999999932863e+00,5.660000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
2.489999999999949587e+00,7.490000000000000000e+02
4.039999999999939639e+00,8.040000000000000000e+02
8.199999999999878497e-01,5.820000000000000000e+02
1.769999999999988693e+00,6.770000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
7.900000000000035882e-01,5.790000000000000000e+02
1.839999999999984093e+00,6.840000000000000000e+02
1.759999999999951159e+00,5.760000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
1.549999999999946310e+00,6.550000000000000000e+02
3.839999999999878177e+00,8.840000000000000000e+02
2.159999999999934417e+00,6.160000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.739999999999983338e+00,6.740000000000000000e+02
9.999999999999813483e-01,6.000000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
3.629999999999936833e+00,7.630000000000000000e+02
4.799999999999901235e+00,8.800000000000000000e+02
1.309999999999995834e+00,6.310000000000000000e+02
1.339999999999992975e+00,6.340000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
2.759999999999898534e+00,7.760000000000000000e+02
1.599999999999959011e+00,5.600000000000000000e+02
1.539999999999911884e+00,6.540000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
1.090000000000001856e+00,6.090000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.409999999999987486e+00,6.410000000000000000e+02
5.059999999999864606e+00,9.060000000000000000e+02
1.359999999999995657e+00,6.360000000000000000e+02
1.409999999999974163e+00,5.410000000000000000e+02
1.769999999999987805e+00,6.770000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.379999999999994342e+00,6.380000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
8.500000000000034195e-01,5.850000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
2.449999999999951328e+00,7.450000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.539999999999985159e+00,6.540000000000000000e+02
7.399999999999982148e-01,5.740000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
5.739999999999865210e+00,9.740000000000000000e+02
2.529999999999986038e+00,6.530000000000000000e+02
2.009999999999897646e+00,6.010000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
2.439999999999930225e+00,7.440000000000000000e+02
2.259999999999976694e+00,6.260000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
9.800000000000022027e-01,5.980000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.599999999999987432e+00,6.600000000000000000e+02
2.809999999999942766e+00,6.810000000000000000e+02
2.029999999999982485e+00,7.030000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-2.099999999999961897e-01,4.790000000000000000e+02
5.489999999999842117e+00,9.490000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
1.569999999999950324e+00,6.570000000000000000e+02
5.739999999999893632e+00,7.740000000000000000e+02
-7.099999999999968558e-01,4.290000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
9.399999999999912870e-01,5.940000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.109999999999997877e+00,6.110000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-7.599999999999971223e-01,4.240000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
4.109999999999921272e+00,9.110000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
1.519999999999946949e+00,6.520000000000000000e+02
2.609999999999933706e+00,7.610000000000000000e+02
2.879999999999964366e+00,6.880000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
1.699999999999956435e+00,6.700000000000000000e+02
1.759999999999976472e+00,6.760000000000000000e+02
1.639999999999972813e+00,5.640000000000000000e+02
1.359999999999979670e+00,6.360000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
3.219999999999950013e+00,7.220000000000000000e+02
1.359999999999989440e+00,5.360000000000000000e+02
2.409999999999975273e+00,7.410000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.819999999999896367e+00,7.820000000000000000e+02
3.663735981263016583e-15,5.000000000000000000e+02
4.259999999999889653e+00,8.260000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
1.729999999999927374e+00,6.730000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
1.689999999999987290e+00,6.690000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
3.479999999999972893e+00,7.480000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
3.139999999999958824e+00,7.140000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
2.419999999999908447e+00,7.420000000000000000e+02
1.789999999999989599e+00,5.790000000000000000e+02
3.049999999999916334e+00,8.050000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
3.959999999999896048e+00,7.960000000000000000e+02
4.289999999999895230e+00,8.290000000000000000e+02
1.139999999999963487e+00,6.140000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
2.099999999999953459e+00,7.100000000000000000e+02
1.000000000000003775e+00,6.000000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.059999999999967413e+00,6.060000000000000000e+02
1.619999999999971019e+00,6.620000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
1.289999999999986935e+00,6.290000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
1.049999999999996936e+00,6.050000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
1.479999999999980220e+00,6.480000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
3.779999999999904325e+00,8.780000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
2.479999999999921378e+00,6.480000000000000000e+02
2.399999999999920419e+00,7.400000000000000000e+02
2.309999999999951648e+00,7.310000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
5.339999999999823999e+00,9.340000000000000000e+02
1.639999999999970148e+00,6.640000000000000000e+02
1.269999999999988693e+00,6.270000000000000000e+02
1.209999999999995746e+00,6.210000000000000000e+02
1.089999999999988534e+00,6.090000000000000000e+02
5.700000000000022826e-01,5.570000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
2.099999999999948130e+00,7.100000000000000000e+02
1.739999999999968017e+00,6.740000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
2.669999999999947526e+00,7.670000000000000000e+02
2.119999999999979678e+00,6.120000000000000000e+02
3.329999999999921023e+00,8.330000000000000000e+02
1.969999999999962670e+00,6.970000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
1.169999999999994378e+00,6.170000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.109999999999983666e+00,6.110000000000000000e+02
9.899999999999924416e-01,5.990000000000000000e+02
1.649999999999990807e+00,6.650000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
8.499999999999994227e-01,5.850000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
1.759999999999981357e+00,6.760000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.659999999999918208e+00,6.660000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
2.969999999999938467e+00,7.970000000000000000e+02
1.319999999999973861e+00,6.320000000000000000e+02
1.719999999999928475e+00,6.720000000000000000e+02
8.700000000000029932e-01,5.870000000000000000e+02
2.469999999999928697e+00,6.470000000000000000e+02
1.629999999999990346e+00,6.630000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
1.449999999999967093e+00,6.450000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
2.479999999999930260e+00,7.480000000000000000e+02
1.789999999999982494e+00,6.790000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
1.329999999999986970e+00,6.330000000000000000e+02
2.159999999999958398e+00,7.160000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
2.089999999999892388e+00,6.090000000000000000e+02
3.289999999999904112e+00,8.290000000000000000e+02
1.369999999999976792e+00,6.370000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
1.319999999999985851e+00,6.320000000000000000e+02
9.799999999999948752e-01,5.980000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
1.929999999999979954e+00,6.930000000000000000e+02
3.229999999999913385e+00,8.230000000000000000e+02
8.899999999999803624e-01,5.890000000000000000e+02
9.100000000000023626e-01,5.910000000000000000e+02
1.539999999999988711e+00,6.540000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
1.629999999999930838e+00,5.630000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.109999999999996545e+00,6.110000000000000000e+02
1.989999999999931157e+00,6.990000000000000000e+02
-3.399999999999968603e-01,4.660000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.040000000000002922e+00,6.040000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
3.819999999999938112e+00,7.820000000000000000e+02
3.769999999999879670e+00,8.770000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
1.959999999999898046e+00,5.960000000000000000e+02
1.169999999999972173e+00,6.170000000000000000e+02
2.949999999999982414e+00,6.950000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
1.899999999999971712e+00,6.900000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
2.299999999999915445e+00,7.300000000000000000e+02
1.659999999999990594e+00,6.660000000000000000e+02
9.800000000000024247e-01,5.980000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
3.329999999999865956e+00,7.330000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.189999999999998392e+00,6.190000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.389999999999939506e+00,5.390000000000000000e+02
1.939999999999926894e+00,6.940000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
1.449999999999988409e+00,6.450000000000000000e+02
1.919999999999926432e+00,6.920000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
3.009999999999974918e+00,7.010000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
2.819999999999923901e+00,7.820000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.679999999999924443e+00,5.680000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
1.239999999999988889e+00,6.240000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
3.269999999999911644e+00,8.270000000000000000e+02
2.549999999999955413e+00,7.550000000000000000e+02
2.309999999999960529e+00,7.310000000000000000e+02
8.700000000000036593e-01,5.870000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.849999999999934142e+00,6.850000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
3.009999999999872777e+00,7.010000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.069999999999983187e+00,6.070000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
2.979999999999927596e+00,6.980000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.040000000000002922e+00,6.040000000000000000e+02
1.249999999999983347e+00,6.250000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
3.519999999999948059e+00,7.520000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.209999999999983311e+00,6.210000000000000000e+02
1.359999999999948139e+00,6.360000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
3.029999999999982485e+00,7.030000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
2.799999999999920774e+00,7.800000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
3.649999999999859135e+00,7.650000000000000000e+02
4.749999999999836575e+00,9.750000000000000000e+02
4.209999999999848086e+00,9.210000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
8.249999999999799272e+00,1.225000000000000000e+03
-4.899999999999971045e-01,4.510000000000000000e+02
-1.599999999999960343e-01,4.840000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
1.609999999999944142e+00,6.610000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
3.079999999999975202e+00,7.080000000000000000e+02
8.100000000000038280e-01,5.810000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
1.459999999999974429e+00,6.460000000000000000e+02
1.709999999999982867e+00,6.710000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
