rewards,lengths
4.100000000000043610e-01,5.410000000000000000e+02
3.919999999999857820e+00,7.920000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
2.019999999999925855e+00,6.020000000000000000e+02
3.099999999999910827e+00,8.100000000000000000e+02
1.110000000000000098e+00,6.110000000000000000e+02
1.499999999999992673e+00,6.500000000000000000e+02
1.499999999999990896e+00,6.500000000000000000e+02
2.269999999999889440e+00,7.270000000000000000e+02
9.199999999999826095e-01,5.920000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
8.819999999999797780e+00,1.282000000000000000e+03
1.779999999999988036e+00,6.780000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
1.889999999999929292e+00,6.890000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.189999999999984182e+00,5.190000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
4.209999999999936016e+00,8.210000000000000000e+02
2.059999999999937437e+00,7.060000000000000000e+02
3.539999999999919211e+00,7.540000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
7.199999999999997513e-01,5.720000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
7.779999999999793303e+00,1.278000000000000000e+03
3.439999999999863611e+00,7.440000000000000000e+02
1.899999999999963718e+00,6.900000000000000000e+02
2.299999999999925215e+00,7.300000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
3.359999999999903508e+00,8.360000000000000000e+02
1.099999999999950573e+00,6.100000000000000000e+02
2.239999999999938929e+00,7.240000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
2.909999999999887343e+00,6.910000000000000000e+02
3.089999999999937685e+00,8.090000000000000000e+02
1.259999999999992015e+00,5.260000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
3.529999999999911431e+00,8.530000000000000000e+02
1.409999999999995035e+00,6.410000000000000000e+02
2.989999999999925606e+00,7.990000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.379999999999975024e+00,7.380000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.939999999999902025e+00,6.940000000000000000e+02
4.029999999999917648e+00,9.030000000000000000e+02
3.319999999999889262e+00,8.320000000000000000e+02
3.009999999999939391e+00,7.010000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
5.169999999999854268e+00,1.017000000000000000e+03
5.679999999999891358e+00,9.680000000000000000e+02
3.339999999999887059e+00,7.340000000000000000e+02
2.229999999999979110e+00,7.230000000000000000e+02
3.179999999999870042e+00,8.180000000000000000e+02
1.909999999999963949e+00,6.910000000000000000e+02
1.379999999999993898e+00,6.380000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.000000000000001332e+00,6.000000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
1.059999999999992726e+00,6.060000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
8.700000000000027711e-01,5.870000000000000000e+02
4.129999999999879101e+00,9.130000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
2.149999999999923084e+00,7.150000000000000000e+02
2.899999999999942624e+00,7.900000000000000000e+02
1.619999999999961249e+00,6.620000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
2.129999999999892424e+00,7.130000000000000000e+02
4.519999999999924967e+00,8.520000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
2.389999999999937508e+00,7.390000000000000000e+02
6.039999999999808189e+00,1.004000000000000000e+03
8.700000000000049916e-01,5.870000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
-7.199999999999977529e-01,4.280000000000000000e+02
3.949999999999906919e+00,8.950000000000000000e+02
4.199999999999848299e+00,9.200000000000000000e+02
3.619999999999877538e+00,8.620000000000000000e+02
2.029999999999914095e+00,7.030000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
3.089999999999871960e+00,8.090000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
5.709999999999837428e+00,9.710000000000000000e+02
1.949999999999969313e+00,6.950000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
3.649999999999925748e+00,7.650000000000000000e+02
3.479999999999933813e+00,7.480000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.489999999999958691e+00,6.490000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
3.849999999999909939e+00,8.850000000000000000e+02
1.039999999999997593e+00,6.040000000000000000e+02
1.319999999999992957e+00,6.320000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
2.649999999999943512e+00,7.650000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
-1.499999999999960254e-01,4.850000000000000000e+02
1.229999999999987770e+00,5.230000000000000000e+02
2.369999999999937046e+00,6.370000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
2.509999999999956266e+00,7.510000000000000000e+02
6.700000000000012612e-01,5.670000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
3.069999999999932783e+00,7.070000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
2.789999999999966285e+00,7.790000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
1.349999999999973221e+00,6.350000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
2.089999999999974101e+00,7.090000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.079999999999996740e+00,6.080000000000000000e+02
2.849999999999876188e+00,6.850000000000000000e+02
5.669999999999861373e+00,1.067000000000000000e+03
4.889999999999854019e+00,9.890000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
1.939999999999919789e+00,6.940000000000000000e+02
2.839999999999899494e+00,7.840000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
8.699999999999992184e-01,5.870000000000000000e+02
9.299999999999972733e-01,5.930000000000000000e+02
1.339999999999984981e+00,6.340000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
3.899999999999898215e+00,7.900000000000000000e+02
2.909999999999901554e+00,7.910000000000000000e+02
5.599999999999830891e+00,9.600000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.429999999999946203e+00,5.430000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.679999999999971960e+00,6.680000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
2.929999999999897575e+00,7.930000000000000000e+02
1.759999999999940057e+00,6.760000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
3.229999999999894733e+00,7.230000000000000000e+02
1.629999999999950822e+00,6.630000000000000000e+02
3.639999999999925073e+00,7.640000000000000000e+02
9.000000000000030198e-01,4.900000000000000000e+02
1.889999999999956382e+00,6.890000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
5.679999999999904681e+00,9.680000000000000000e+02
3.119999999999902407e+00,8.120000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
1.889999999999964819e+00,6.890000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.439999999999933777e+00,6.440000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
1.129999999999987237e+00,6.130000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
1.209999999999999298e+00,6.210000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.469999999999885176e+00,7.470000000000000000e+02
1.719999999999988871e+00,6.720000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
4.799999999999851497e+00,9.800000000000000000e+02
1.339999999999994751e+00,6.340000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
2.459999999999929798e+00,7.460000000000000000e+02
1.389999999999972369e+00,6.390000000000000000e+02
1.219999999999961338e+00,6.220000000000000000e+02
1.839999999999976987e+00,6.840000000000000000e+02
3.319999999999883045e+00,8.320000000000000000e+02
2.359999999999910614e+00,7.360000000000000000e+02
1.789999999999987823e+00,6.790000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
2.119999999999942375e+00,7.120000000000000000e+02
2.419999999999919105e+00,7.420000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
2.589999999999985647e+00,6.590000000000000000e+02
5.739999999999882085e+00,1.074000000000000000e+03
2.709999999999933351e+00,7.710000000000000000e+02
5.359999999999867981e+00,1.036000000000000000e+03
3.399999999999865352e+00,8.400000000000000000e+02
3.459999999999928022e+00,8.460000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
2.279999999999978044e+00,7.280000000000000000e+02
3.429999999999918003e+00,7.430000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.329999999999950333e+00,7.330000000000000000e+02
3.539999999999904112e+00,8.540000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
4.039999999999850822e+00,8.040000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
2.900000000000024780e-01,5.290000000000000000e+02
3.929999999999898463e+00,8.930000000000000000e+02
3.399999999999909761e+00,8.400000000000000000e+02
3.319999999999976303e+00,7.320000000000000000e+02
4.319999999999899920e+00,9.320000000000000000e+02
3.289999999999897895e+00,8.290000000000000000e+02
2.499999999999915623e+00,6.500000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
3.429999999999973070e+00,6.430000000000000000e+02
2.239999999999953140e+00,7.240000000000000000e+02
2.799999999999927880e+00,6.800000000000000000e+02
1.199999999999973754e+00,6.200000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.269999999999914309e+00,7.270000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
2.849999999999897504e+00,7.850000000000000000e+02
1.539999999999975833e+00,6.540000000000000000e+02
3.049999999999969624e+00,7.050000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
-3.599999999999966560e-01,4.640000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.079999999999995852e+00,6.080000000000000000e+02
2.549999999999907452e+00,7.550000000000000000e+02
4.349999999999937472e+00,8.350000000000000000e+02
1.679999999999949756e+00,6.680000000000000000e+02
2.249999999999978684e+00,7.250000000000000000e+02
9.400000000000034994e-01,5.940000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
2.119999999999961027e+00,7.120000000000000000e+02
2.609999999999968345e+00,7.610000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
1.179999999999995497e+00,6.180000000000000000e+02
2.789999999999924540e+00,6.790000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.539999999999977609e+00,6.540000000000000000e+02
2.699999999999917577e+00,7.700000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
4.389999999999853131e+00,9.390000000000000000e+02
-4.999999999999967248e-01,4.500000000000000000e+02
2.789999999999929869e+00,6.790000000000000000e+02
5.869999999999858886e+00,8.870000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
2.699999999999901590e+00,7.700000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
1.499999999999914957e+00,5.500000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
1.589999999999972102e+00,6.590000000000000000e+02
-2.499999999999962252e-01,4.750000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
2.539999999999958291e+00,7.540000000000000000e+02
2.519999999999972928e+00,7.520000000000000000e+02
1.909999999999984821e+00,6.910000000000000000e+02
1.909999999999984377e+00,6.910000000000000000e+02
1.369999999999980345e+00,6.370000000000000000e+02
4.809999999999900133e+00,8.810000000000000000e+02
3.829999999999872173e+00,8.830000000000000000e+02
2.759999999999953602e+00,7.760000000000000000e+02
2.629999999999926175e+00,7.630000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
3.029999999999891003e+00,8.030000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
1.629999999999977911e+00,6.630000000000000000e+02
1.619999999999981677e+00,6.620000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.699999999999939782e+00,7.700000000000000000e+02
1.239999999999992886e+00,6.240000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.989999999999917835e+00,6.990000000000000000e+02
3.719999999999898499e+00,8.720000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
1.739999999999974678e+00,6.740000000000000000e+02
1.979999999999940252e+00,6.980000000000000000e+02
8.400000000000034106e-01,5.840000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
2.189999999999939995e+00,7.190000000000000000e+02
1.719999999999963114e+00,6.720000000000000000e+02
8.699999999999965539e-01,5.870000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
1.189999999999931335e+00,6.190000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
3.819999999999922125e+00,8.820000000000000000e+02
4.229999999999889404e+00,9.230000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
2.679999999999960636e+00,6.680000000000000000e+02
-4.699999999999966427e-01,4.530000000000000000e+02
2.059999999999947207e+00,7.060000000000000000e+02
2.659999999999934417e+00,6.660000000000000000e+02
2.349999999999969447e+00,7.350000000000000000e+02
1.849999999999964340e+00,6.850000000000000000e+02
1.229999999999998428e+00,6.230000000000000000e+02
-8.999999999999974687e-01,4.100000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
1.619999999999977236e+00,5.620000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
2.509999999999988241e+00,6.510000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
3.439999999999870717e+00,7.440000000000000000e+02
5.819999999999835971e+00,1.082000000000000000e+03
1.279999999999980931e+00,6.280000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
5.959999999999810782e+00,1.096000000000000000e+03
8.500000000000040856e-01,5.850000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
1.049999999999992051e+00,6.050000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
1.059999999999993170e+00,6.060000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
-1.399999999999959055e-01,4.860000000000000000e+02
2.759999999999902087e+00,7.760000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
2.989999999999917613e+00,6.990000000000000000e+02
-1.099999999999980993e-01,4.890000000000000000e+02
2.319999999999905249e+00,6.320000000000000000e+02
2.239999999999965574e+00,6.240000000000000000e+02
-2.399999999999962164e-01,4.760000000000000000e+02
1.719999999999979545e+00,6.720000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
3.269999999999934737e+00,8.270000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.119999999999959917e+00,6.120000000000000000e+02
8.800000000000010036e-01,5.880000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.199999999999976863e+00,6.200000000000000000e+02
2.029999999999939853e+00,7.030000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
2.879999999999879101e+00,6.880000000000000000e+02
-1.279999999999997584e+00,3.720000000000000000e+02
2.449999999999940670e+00,7.450000000000000000e+02
2.909999999999883791e+00,6.910000000000000000e+02
1.189999999999991287e+00,6.190000000000000000e+02
3.789999999999945857e+00,8.790000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
1.809999999999942100e+00,6.810000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.599999999999960343e+00,6.600000000000000000e+02
2.769999999999988027e+00,6.770000000000000000e+02
1.099999999999996314e+00,6.100000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
1.179999999999992832e+00,6.180000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
1.679999999999931104e+00,6.680000000000000000e+02
2.099999999999893063e+00,6.100000000000000000e+02
1.519999999999979368e+00,6.520000000000000000e+02
3.639999999999903757e+00,8.640000000000000000e+02
3.129999999999907523e+00,7.130000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
1.839999999999983649e+00,6.840000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
9.599999999999790923e-01,5.960000000000000000e+02
2.149999999999936406e+00,7.150000000000000000e+02
1.849999999999965228e+00,6.850000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
3.979999999999863647e+00,7.980000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
4.679999999999886029e+00,8.680000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.409999999999958620e+00,5.410000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
3.249999999999891642e+00,8.250000000000000000e+02
3.059999999999876152e+00,7.060000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
1.209999999999990861e+00,6.210000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
3.349999999999923261e+00,8.350000000000000000e+02
1.509999999999935616e+00,6.510000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
1.799999999999964517e+00,6.800000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
1.319999999999981410e+00,6.320000000000000000e+02
-7.799999999999978062e-01,4.220000000000000000e+02
1.129999999999990790e+00,6.130000000000000000e+02
1.849999999999974998e+00,6.850000000000000000e+02
3.649999999999962164e+00,7.650000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
2.049999999999982947e+00,7.050000000000000000e+02
9.299999999999977174e-01,5.930000000000000000e+02
1.579999999999985638e+00,6.580000000000000000e+02
1.289999999999989599e+00,6.290000000000000000e+02
2.349999999999954348e+00,6.350000000000000000e+02
1.879999999999951266e+00,6.880000000000000000e+02
4.769999999999920526e+00,8.770000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
2.239999999999976232e+00,7.240000000000000000e+02
2.079999999999957438e+00,7.080000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
2.179999999999984617e+00,6.180000000000000000e+02
6.099999999999854428e-01,5.610000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.539999999999970504e+00,6.540000000000000000e+02
4.039999999999916547e+00,8.040000000000000000e+02
5.849999999999856648e+00,8.850000000000000000e+02
3.639999999999860236e+00,8.640000000000000000e+02
1.409999999999991038e+00,6.410000000000000000e+02
1.439999999999974412e+00,6.440000000000000000e+02
3.739999999999860769e+00,7.740000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
1.369999999999957696e+00,6.370000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
3.039999999999940528e+00,7.040000000000000000e+02
8.100000000000011635e-01,5.810000000000000000e+02
2.349999999999910827e+00,7.350000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
8.800000000000032241e-01,5.880000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
-3.299999999999968514e-01,4.670000000000000000e+02
5.309999999999884146e+00,9.310000000000000000e+02
1.419999999999961959e+00,5.420000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
6.199999999999833200e+00,1.120000000000000000e+03
1.609999999999952136e+00,6.610000000000000000e+02
1.409999999999947962e+00,5.410000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
9.999999999999726885e-01,6.000000000000000000e+02
1.399999999999993916e+00,6.400000000000000000e+02
1.719999999999962670e+00,6.720000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
3.819999999999876827e+00,8.820000000000000000e+02
1.749999999999974021e+00,6.750000000000000000e+02
3.569999999999958540e+00,7.570000000000000000e+02
1.299999999999983613e+00,6.300000000000000000e+02
3.669999999999916440e+00,7.670000000000000000e+02
4.119999999999960139e+00,8.120000000000000000e+02
2.919999999999974172e+00,6.920000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.989999999999875868e+00,9.990000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
1.979999999999929594e+00,6.980000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.389999999999994573e+00,5.390000000000000000e+02
2.689999999999963975e+00,7.690000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-7.899999999999978151e-01,4.210000000000000000e+02
2.499999999999963585e+00,7.500000000000000000e+02
4.129999999999881766e+00,8.130000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
2.569999999999986073e+00,6.570000000000000000e+02
3.179999999999891358e+00,8.180000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
3.919999999999903117e+00,7.920000000000000000e+02
7.069999999999808438e+00,1.107000000000000000e+03
1.449999999999967981e+00,6.450000000000000000e+02
3.539999999999884572e+00,8.540000000000000000e+02
3.069999999999915019e+00,7.070000000000000000e+02
6.859999999999829789e+00,1.086000000000000000e+03
9.000000000000385469e-02,5.090000000000000000e+02
5.569999999999861728e+00,9.570000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
2.069999999999893703e+00,7.070000000000000000e+02
2.729999999999942695e+00,7.730000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
2.009999999999914522e+00,7.010000000000000000e+02
1.479999999999963345e+00,6.480000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
4.819999999999901696e+00,9.820000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
2.189999999999932889e+00,7.190000000000000000e+02
3.089999999999949232e+00,8.090000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
3.279999999999889226e+00,8.280000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
1.129999999999995230e+00,6.130000000000000000e+02
3.069999999999926565e+00,8.070000000000000000e+02
6.449999999999859845e+00,9.450000000000000000e+02
1.569999999999992069e+00,6.570000000000000000e+02
2.989999999999874092e+00,7.990000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
2.689999999999917790e+00,7.690000000000000000e+02
2.349999999999952571e+00,7.350000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
2.819999999999967422e+00,6.820000000000000000e+02
1.619999999999990559e+00,6.620000000000000000e+02
6.000000000000018652e-01,5.600000000000000000e+02
2.699999999999946887e+00,7.700000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
4.099999999999850431e+00,9.100000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
1.579999999999978977e+00,6.580000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
3.359999999999917719e+00,8.360000000000000000e+02
9.799999999999997602e-01,5.980000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
7.499999999999924505e-01,5.750000000000000000e+02
1.529999999999978710e+00,6.530000000000000000e+02
2.489999999999929159e+00,7.490000000000000000e+02
1.909999999999929310e+00,6.910000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
3.539999999999971614e+00,7.540000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.039999999999940528e+00,7.040000000000000000e+02
3.079999999999945892e+00,8.080000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
3.079999999999930793e+00,8.080000000000000000e+02
