rewards,lengths
-6.999999999999717559e-02,4.930000000000000000e+02
-4.699999999999969758e-01,4.530000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.309999999999990061e+00,6.310000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
4.199999999999874056e+00,8.200000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
1.019999999999999352e+00,6.020000000000000000e+02
2.439999999999958646e+00,7.440000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
4.399999999999864464e+00,7.400000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
3.259999999999869225e+00,7.260000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
1.969999999999957341e+00,6.970000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
8.600000000000020961e-01,5.860000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
1.519999999999920304e+00,6.520000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
1.869999999999926610e+00,6.870000000000000000e+02
1.919999999999963292e+00,6.920000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
1.799999999999966738e+00,6.800000000000000000e+02
2.769999999999883222e+00,6.770000000000000000e+02
1.599999999999988765e+00,6.600000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.369999999999995888e+00,6.370000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
4.799999999999993161e-01,5.480000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
4.209999999999880949e+00,8.210000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
1.449999999999987077e+00,6.450000000000000000e+02
1.599999999999971889e+00,6.600000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
1.120000000000000329e+00,6.120000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
-1.999999999999962919e-01,4.800000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-1.599999999999965894e-01,4.840000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
1.159999999999943077e+00,5.160000000000000000e+02
1.579999999999985638e+00,6.580000000000000000e+02
1.869999999999964801e+00,6.870000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
2.749999999999879208e+00,6.750000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
1.669999999999990825e+00,6.670000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
1.189999999999992175e+00,6.190000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
7.400000000000035438e-01,5.740000000000000000e+02
2.289999999999889013e+00,7.290000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.559999999999935660e+00,6.560000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.339999999999905711e+00,6.340000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
1.369999999999996332e+00,6.370000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
2.969999999999905604e+00,7.970000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
1.969999999999940465e+00,6.970000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
-1.699999999999961542e-01,4.830000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
2.119999999999958362e+00,7.120000000000000000e+02
4.949999999999834976e+00,8.950000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
-3.699999999999964428e-01,4.630000000000000000e+02
3.359999999999909726e+00,7.360000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
3.389999999999917968e+00,8.390000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-1.999999999999613198e-02,4.980000000000000000e+02
2.389999999999973923e+00,6.390000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
2.829999999999979643e+00,6.830000000000000000e+02
1.040000000000000702e+00,6.040000000000000000e+02
2.089999999999980318e+00,6.090000000000000000e+02
-1.699999999999959321e-01,4.830000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
-1.799999999999961631e-01,4.820000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
1.659999999999940856e+00,5.660000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
2.929999999999874483e+00,6.930000000000000000e+02
1.869999999999984786e+00,5.870000000000000000e+02
6.499999999999994671e-01,4.650000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.739999999999969793e+00,6.740000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.759999999999987574e+00,6.760000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
2.819999999999907914e+00,6.820000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
2.809999999999879705e+00,6.810000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
-4.199999999999969313e-01,4.580000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.609999999999982778e+00,6.610000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-8.299999999999975175e-01,4.170000000000000000e+02
1.809999999999942988e+00,6.810000000000000000e+02
1.929999999999971516e+00,6.930000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.749999999999960920e+00,7.750000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
2.259999999999975806e+00,6.260000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
2.179999999999939320e+00,6.180000000000000000e+02
2.839999999999899494e+00,7.840000000000000000e+02
1.179999999999995497e+00,6.180000000000000000e+02
1.359999999999965015e+00,6.360000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
1.629999999999974802e+00,6.630000000000000000e+02
1.589999999999990754e+00,5.590000000000000000e+02
2.389999999999888658e+00,6.390000000000000000e+02
-9.799999999999973177e-01,4.020000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
2.619999999999979678e+00,6.620000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
2.669999999999882689e+00,6.670000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.379999999999990346e+00,6.380000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
3.629999999999862226e+00,7.630000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.299999999999897682e+00,6.300000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
3.519999999999867235e+00,7.520000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.159999999999995479e+00,6.160000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.919999999999957518e+00,6.920000000000000000e+02
1.119999999999998996e+00,6.120000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
8.399999999999985256e-01,5.840000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
2.499999999999942268e+00,6.500000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
9.799999999999979838e-01,5.980000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
-3.699999999999966649e-01,4.630000000000000000e+02
4.459999999999848086e+00,8.460000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
1.399999999999969491e+00,6.400000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
1.739999999999970681e+00,5.740000000000000000e+02
2.079999999999909477e+00,6.080000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
2.289999999999976055e+00,6.290000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
1.929999999999968407e+00,6.930000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
-5.999999999999605649e-02,4.940000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.639999999999950164e+00,6.640000000000000000e+02
1.809999999999943876e+00,6.810000000000000000e+02
1.039999999999999369e+00,6.040000000000000000e+02
2.649999999999899991e+00,6.650000000000000000e+02
3.839999999999899494e+00,7.840000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
2.579999999999927240e+00,7.580000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.729999999999933591e+00,6.730000000000000000e+02
2.779999999999987814e+00,6.780000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
2.059999999999958753e+00,7.060000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
2.009999999999954490e+00,7.010000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
3.489999999999930047e+00,8.490000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
1.059999999999955866e+00,5.060000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.979999999999958904e+00,6.980000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
1.089999999999997859e+00,6.090000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
-5.999999999999638955e-02,4.940000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
2.849999999999939249e+00,6.850000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
1.499999999999929168e+00,5.500000000000000000e+02
8.500000000000027534e-01,5.850000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
1.749999999999946487e+00,5.750000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
1.789999999999969615e+00,6.790000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.989999999999924052e+00,6.990000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
1.459999999999995302e+00,6.460000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
1.559999999999976295e+00,6.560000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
2.349999999999941025e+00,7.350000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.019999999999999352e+00,6.020000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
5.009999999999851461e+00,8.010000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-4.999999999999638067e-02,4.950000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
3.099999999999945466e+00,7.100000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.259999999999996012e+00,6.260000000000000000e+02
1.140000000000000346e+00,6.140000000000000000e+02
1.559999999999965192e+00,6.560000000000000000e+02
3.709999999999905818e+00,6.710000000000000000e+02
1.429999999999983507e+00,6.430000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
1.079999999999994964e+00,6.080000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
3.679999999999858495e+00,7.680000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
2.299999999999938538e+00,7.300000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.589999999999975211e+00,6.590000000000000000e+02
5.900000000000031886e-01,5.590000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
3.969999999999854090e+00,7.970000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
2.139999999999943725e+00,6.140000000000000000e+02
1.349999999999965228e+00,5.350000000000000000e+02
-1.899999999999966160e-01,4.810000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.030000000000002691e+00,6.030000000000000000e+02
1.409999999999967502e+00,6.410000000000000000e+02
1.629999999999972138e+00,6.630000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
2.169999999999955520e+00,7.170000000000000000e+02
-2.599999999999961231e-01,4.740000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
2.239999999999982450e+00,6.240000000000000000e+02
2.669999999999914664e+00,6.670000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
1.439999999999988622e+00,6.440000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
2.409999999999911324e+00,6.410000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.499999999999971356e+00,6.500000000000000000e+02
1.169999999999978835e+00,5.170000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
2.319999999999982521e+00,6.320000000000000000e+02
1.769999999999933626e+00,5.770000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
3.019999999999982698e+00,7.020000000000000000e+02
1.529999999999982707e+00,6.530000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
4.900000000000030997e-01,5.490000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.939999999999926894e+00,5.940000000000000000e+02
-1.189999999999997504e+00,3.810000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
2.089999999999917257e+00,7.090000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
1.599999999999965228e+00,6.600000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
8.300000000000027356e-01,5.830000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
1.429999999999985283e+00,6.430000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
2.629999999999970584e+00,7.630000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.829999999999970539e+00,6.830000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
9.199999999999921574e-01,5.920000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.439999999999958646e+00,7.440000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.869999999999981233e+00,6.870000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
4.339999999999866631e+00,7.340000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
1.689999999999972191e+00,6.690000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
9.199999999999868283e-01,5.920000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
1.909999999999984377e+00,5.910000000000000000e+02
1.529999999999913429e+00,5.530000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
3.759999999999902087e+00,8.760000000000000000e+02
2.109999999999954134e+00,7.110000000000000000e+02
1.249999999999977573e+00,6.250000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.019999999999999796e+00,6.020000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
2.589999999999903935e+00,7.590000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.769999999999968709e+00,6.770000000000000000e+02
3.239999999999978897e+00,7.240000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
2.319999999999956763e+00,6.320000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
2.689999999999909797e+00,6.690000000000000000e+02
2.109999999999954134e+00,7.110000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
1.299999999999987610e+00,6.300000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
1.139999999999978142e+00,6.140000000000000000e+02
2.009999999999964260e+00,6.010000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
3.069999999999892815e+00,8.070000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
1.549999999999954747e+00,6.550000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.769999999999902762e+00,6.770000000000000000e+02
2.189999999999903579e+00,6.190000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
1.599999999999985212e+00,6.600000000000000000e+02
1.689999999999949987e+00,6.690000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
3.519999999999924079e+00,8.520000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
1.160000000000000808e+00,6.160000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
5.359999999999923936e+00,8.360000000000000000e+02
1.449999999999994627e+00,6.450000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
1.959999999999984643e+00,6.960000000000000000e+02
1.429999999999982618e+00,6.430000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
