rewards,lengths
1.909999999999947962e+00,6.910000000000000000e+02
4.089999999999854197e+00,8.090000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
2.659999999999940634e+00,7.660000000000000000e+02
3.649999999999923972e+00,7.650000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
3.479999999999885851e+00,8.480000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
9.999999999999840128e-01,6.000000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
3.279999999999935412e+00,7.280000000000000000e+02
2.659999999999947740e+00,7.660000000000000000e+02
1.449999999999981748e+00,6.450000000000000000e+02
1.269999999999992690e+00,6.270000000000000000e+02
5.300000000000029132e-01,5.530000000000000000e+02
1.189999999999997948e+00,6.190000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.659999999999960840e+00,6.660000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
2.889999999999915303e+00,7.890000000000000000e+02
2.739999999999944258e+00,7.740000000000000000e+02
2.119999999999934381e+00,7.120000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
3.839999999999961666e+00,7.840000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
8.900000000000034550e-01,5.890000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.009999999999983356e+00,6.010000000000000000e+02
1.789999999999963398e+00,6.790000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
1.299999999999994271e+00,6.300000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.419999999999981055e+00,6.420000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
9.600000000000041833e-01,5.960000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.699999999999959543e+00,6.700000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
2.349999999999940137e+00,6.350000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
1.459999999999963771e+00,6.460000000000000000e+02
2.849999999999941913e+00,6.850000000000000000e+02
8.399999999999936406e-01,5.840000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
-2.399999999999965494e-01,4.760000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.179999999999978177e+00,5.180000000000000000e+02
4.999999999999891642e+00,9.000000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
2.289999999999968949e+00,7.290000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
3.609999999999882192e+00,7.610000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
1.669999999999989937e+00,6.670000000000000000e+02
1.039999999999982494e+00,6.040000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
1.089999999999995639e+00,6.090000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
2.009999999999905640e+00,6.010000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
6.039999999999867697e+00,9.040000000000000000e+02
3.179999999999913562e+00,8.180000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.439999999999982849e+00,6.440000000000000000e+02
2.069999999999957652e+00,7.070000000000000000e+02
-1.999999999999961808e-01,4.800000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.719999999999989759e+00,6.720000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
3.049999999999937650e+00,7.050000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
1.899999999999967715e+00,5.900000000000000000e+02
2.409999999999931752e+00,7.410000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
3.049999999999938538e+00,7.050000000000000000e+02
1.279999999999952953e+00,5.280000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
2.179999999999954419e+00,7.180000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
9.100000000000016964e-01,5.910000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
2.519999999999908979e+00,7.520000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.099999999999981659e+00,6.100000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
2.989999999999895408e+00,6.990000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
4.049999999999956302e+00,8.050000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.439999999999945990e+00,5.440000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
1.929999999999896909e+00,6.930000000000000000e+02
2.099999999999951683e+00,7.100000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
1.469999999999967111e+00,6.470000000000000000e+02
1.669999999999932205e+00,5.670000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
4.129999999999871996e+00,8.130000000000000000e+02
8.600000000000012079e-01,5.860000000000000000e+02
1.329999999999992744e+00,6.330000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.879999999999985016e+00,6.880000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
2.299999999999963407e+00,6.300000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.429999999999994609e+00,6.430000000000000000e+02
-5.499999999999972689e-01,4.450000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-1.199999999999963318e-01,4.880000000000000000e+02
2.969999999999915374e+00,6.970000000000000000e+02
1.359999999999968123e+00,6.360000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
9.899999999999911093e-01,5.990000000000000000e+02
1.759999999999941389e+00,6.760000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
2.259999999999948272e+00,7.260000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.889999999999925739e+00,6.890000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
1.389999999999995461e+00,6.390000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.789999999999931868e+00,6.790000000000000000e+02
1.129999999999989013e+00,6.130000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.349999999999972333e+00,6.350000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
1.079999999999997184e+00,6.080000000000000000e+02
1.100000000000000311e+00,6.100000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
1.899999999999967271e+00,6.900000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
2.979999999999921378e+00,7.980000000000000000e+02
1.219999999999989759e+00,6.220000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
3.399999999999886668e+00,7.400000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
3.779999999999857252e+00,8.780000000000000000e+02
6.800000000000021583e-01,5.680000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
1.739999999999955582e+00,6.740000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
4.869999999999907736e+00,7.870000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
1.789999999999988267e+00,6.790000000000000000e+02
1.139999999999990576e+00,6.140000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
4.139999999999893099e+00,9.140000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
2.969999999999878071e+00,6.970000000000000000e+02
8.600000000000029843e-01,5.860000000000000000e+02
3.329999999999889049e+00,8.330000000000000000e+02
2.489999999999945146e+00,6.490000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.159999999999990594e+00,6.160000000000000000e+02
3.219999999999880735e+00,8.220000000000000000e+02
4.779999999999935412e+00,7.780000000000000000e+02
5.709999999999880949e+00,9.710000000000000000e+02
1.769999999999980700e+00,6.770000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
1.429999999999981286e+00,6.430000000000000000e+02
4.939999999999955094e+00,7.940000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
5.949999999999898037e+00,8.950000000000000000e+02
1.080000000000001625e+00,5.080000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.179999999999989280e+00,6.180000000000000000e+02
3.259999999999887876e+00,8.260000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
4.369999999999935270e+00,8.370000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.009999999999994236e+00,6.010000000000000000e+02
2.059999999999982734e+00,7.060000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.629999999999948601e+00,6.630000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.129999999999972360e+00,7.130000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-7.299999999999970957e-01,4.270000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
1.289999999999987823e+00,6.290000000000000000e+02
4.079999999999902371e+00,8.080000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.879999999999985905e+00,6.880000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
2.569999999999887486e+00,6.570000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
-2.199999999999963096e-01,4.780000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.969999999999966223e+00,5.970000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
3.219999999999912710e+00,8.220000000000000000e+02
2.689999999999886704e+00,6.690000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.509999999999919629e+00,5.510000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
3.999999999999901412e+00,8.000000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
1.949999999999971978e+00,6.950000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
1.849999999999981659e+00,6.850000000000000000e+02
2.989999999999917613e+00,7.990000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
-6.499999999999970246e-01,4.350000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
1.739999999999930713e+00,5.740000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
4.429999999999848725e+00,8.430000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
9.699999999999835421e-01,5.970000000000000000e+02
3.699999999999946887e+00,7.700000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
2.589999999999922586e+00,7.590000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.139999999999982583e+00,5.140000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
1.889999999999983027e+00,6.890000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
9.600000000000019629e-01,5.960000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.839999999999953895e+00,6.840000000000000000e+02
3.259999999999912745e+00,8.260000000000000000e+02
2.289999999999911218e+00,7.290000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
2.629999999999901306e+00,7.630000000000000000e+02
2.979999999999971116e+00,6.980000000000000000e+02
2.099999999999978328e+00,7.100000000000000000e+02
1.689999999999978852e+00,6.690000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
9.799999999999762235e-01,5.980000000000000000e+02
2.009999999999959819e+00,6.010000000000000000e+02
3.519999999999948948e+00,7.520000000000000000e+02
2.239999999999927383e+00,6.240000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
1.929999999999896021e+00,5.930000000000000000e+02
1.289999999999987823e+00,6.290000000000000000e+02
9.500000000000041744e-01,5.950000000000000000e+02
3.859999999999932818e+00,6.860000000000000000e+02
1.779999999999979154e+00,6.780000000000000000e+02
1.289999999999988267e+00,6.290000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
2.539999999999913882e+00,7.540000000000000000e+02
1.979999999999917160e+00,5.980000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
2.229999999999933813e+00,7.230000000000000000e+02
2.719999999999916263e+00,6.720000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.189999999999999725e+00,6.190000000000000000e+02
2.839999999999899494e+00,7.840000000000000000e+02
9.799999999999975397e-01,5.980000000000000000e+02
-1.499999999999959144e-01,4.850000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.109999999999965015e+00,5.110000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
2.449999999999954881e+00,6.450000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
2.149999999999958611e+00,7.150000000000000000e+02
2.409999999999953069e+00,7.410000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
1.609999999999975229e+00,5.610000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.059999999999959641e+00,7.060000000000000000e+02
1.119999999999995888e+00,6.120000000000000000e+02
2.409999999999933529e+00,7.410000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
2.429999999999911786e+00,7.430000000000000000e+02
1.029999999999982263e+00,6.030000000000000000e+02
4.429999999999887805e+00,7.430000000000000000e+02
1.889999999999984359e+00,5.890000000000000000e+02
6.500000000000016875e-01,5.650000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
1.899999999999985478e+00,5.900000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
1.819999999999969864e+00,6.820000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
8.800000000000018918e-01,5.880000000000000000e+02
1.039999999999982938e+00,6.040000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.619999999999987450e+00,6.620000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.959999999999976650e+00,6.960000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
1.619999999999959917e+00,6.620000000000000000e+02
1.299999999999979172e+00,6.300000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
2.289999999999897895e+00,6.290000000000000000e+02
3.319999999999899032e+00,8.320000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
2.599999999999916156e+00,7.600000000000000000e+02
1.839999999999987201e+00,6.840000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
9.599999999999984102e-01,5.960000000000000000e+02
1.110000000000000098e+00,6.110000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.199999999999938005e+00,7.200000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
3.179999999999903793e+00,8.180000000000000000e+02
1.209999999999978426e+00,6.210000000000000000e+02
9.599999999999977440e-01,5.960000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
4.669999999999863149e+00,9.670000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
1.019999999999998908e+00,6.020000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
3.409999999999947740e+00,7.410000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.509999999999968479e+00,6.510000000000000000e+02
2.879999999999908411e+00,7.880000000000000000e+02
3.099999999999881517e+00,7.100000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.149999999999989919e+00,6.150000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.369999999999968354e+00,6.370000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.269999999999998019e+00,6.270000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
1.949999999999954214e+00,6.950000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
1.060000000000002496e+00,6.060000000000000000e+02
1.959999999999910480e+00,6.960000000000000000e+02
3.059999999999958753e+00,6.060000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
1.109999999999993436e+00,6.110000000000000000e+02
-9.999999999996567190e-03,4.990000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
3.579999999999905036e+00,7.580000000000000000e+02
1.609999999999971232e+00,6.610000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
2.419999999999900453e+00,7.420000000000000000e+02
3.029999999999910543e+00,7.030000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
1.509999999999987574e+00,6.510000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
2.459999999999952003e+00,7.460000000000000000e+02
-6.599999999999968114e-01,4.340000000000000000e+02
1.299999999999968070e+00,6.300000000000000000e+02
-1.199999999999997735e+00,3.800000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
2.639999999999903757e+00,7.640000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
2.209999999999896048e+00,6.210000000000000000e+02
7.600000000000031175e-01,5.760000000000000000e+02
3.800000000000003375e-01,5.380000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.079999999999997184e+00,6.080000000000000000e+02
1.669999999999945528e+00,6.670000000000000000e+02
2.219999999999922480e+00,6.220000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
2.649999999999935518e+00,7.650000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.009999999999913634e+00,7.010000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
1.949999999999936895e+00,6.950000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
2.979999999999892957e+00,7.980000000000000000e+02
1.899999999999963718e+00,6.900000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.759999999999975140e+00,6.760000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.359999999999975451e+00,7.360000000000000000e+02
5.039999999999873026e+00,1.004000000000000000e+03
1.739999999999975566e+00,6.740000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
4.699999999999840306e+00,8.700000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
3.909999999999874909e+00,7.910000000000000000e+02
2.919999999999942197e+00,7.920000000000000000e+02
2.289999999999963620e+00,6.290000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
1.959999999999956666e+00,6.960000000000000000e+02
2.559999999999907239e+00,7.560000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
2.499999999999928946e+00,7.500000000000000000e+02
1.259999999999985354e+00,6.260000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
4.069999999999913243e+00,9.070000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
1.059999999999969189e+00,6.060000000000000000e+02
2.119999999999966356e+00,7.120000000000000000e+02
2.769999999999969376e+00,6.770000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.429999999999986171e+00,6.430000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
5.359999999999838671e+00,1.036000000000000000e+03
3.500000000000038636e-01,5.350000000000000000e+02
1.189999999999975300e+00,5.190000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
1.030000000000000027e+00,6.030000000000000000e+02
2.329999999999943228e+00,7.330000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.479999999999989546e+00,6.480000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
2.279999999999895444e+00,7.280000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
3.029999999999962057e+00,8.030000000000000000e+02
3.099999999999920597e+00,7.100000000000000000e+02
3.439999999999889368e+00,7.440000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
1.369999999999959028e+00,6.370000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
2.269999999999911644e+00,7.270000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
1.379999999999982796e+00,6.380000000000000000e+02
1.379999999999967253e+00,6.380000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
