rewards,lengths
1.000000000000036415e-01,5.100000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
1.319999999999993401e+00,6.320000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.809999999999945208e+00,6.810000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
4.459999999999950226e+00,8.460000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
1.999999999999974909e+00,7.000000000000000000e+02
2.959999999999896048e+00,6.960000000000000000e+02
1.249999999999991784e+00,6.250000000000000000e+02
1.149999999999983702e+00,6.150000000000000000e+02
1.469999999999948903e+00,6.470000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
2.839999999999894165e+00,6.840000000000000000e+02
1.599999999999989653e+00,6.600000000000000000e+02
1.389999999999928404e+00,5.390000000000000000e+02
3.089999999999977653e+00,7.090000000000000000e+02
1.349999999999996314e+00,6.350000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
2.059999999999932108e+00,7.060000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
2.649999999999903544e+00,7.650000000000000000e+02
1.169999999999992157e+00,6.170000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.249999999999994893e+00,5.250000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
2.529999999999988702e+00,6.530000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
1.749999999999987788e+00,5.750000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
9.699999999999995293e-01,5.970000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.029999999999983373e+00,7.030000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
1.959999999999915810e+00,5.960000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
3.879999999999965254e+00,6.880000000000000000e+02
2.699999999999945111e+00,7.700000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
3.619999999999903295e+00,8.620000000000000000e+02
2.609999999999886633e+00,6.610000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
2.059999999999964082e+00,7.060000000000000000e+02
2.419999999999928875e+00,7.420000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
8.600000000000009859e-01,5.860000000000000000e+02
7.299999999999888800e-01,5.730000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
2.559999999999926779e+00,7.560000000000000000e+02
6.109999999999832454e+00,9.110000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
3.739999999999906954e+00,8.740000000000000000e+02
2.819999999999966533e+00,7.820000000000000000e+02
1.079999999999986082e+00,6.080000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.079999999999988747e+00,5.080000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.060000000000002052e+00,6.060000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
1.269999999999998463e+00,6.270000000000000000e+02
3.249999999999897859e+00,8.250000000000000000e+02
5.389999999999886882e+00,8.390000000000000000e+02
1.089999999999980096e+00,6.090000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
1.459999999999991305e+00,6.460000000000000000e+02
6.439999999999826308e+00,9.440000000000000000e+02
1.699999999999969313e+00,6.700000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
1.159999999999960840e+00,6.160000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.659999999999951070e+00,6.660000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
4.159999999999872244e+00,7.160000000000000000e+02
2.169999999999947526e+00,7.170000000000000000e+02
1.829999999999986970e+00,6.830000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
2.919999999999938645e+00,6.920000000000000000e+02
1.639999999999950164e+00,6.640000000000000000e+02
2.019999999999899210e+00,6.020000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
1.929999999999953753e+00,6.930000000000000000e+02
1.729999999999958016e+00,6.730000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
9.699999999999968647e-01,5.970000000000000000e+02
2.509999999999942943e+00,6.510000000000000000e+02
2.949999999999933564e+00,7.950000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.089999999999995639e+00,6.090000000000000000e+02
9.600000000000041833e-01,5.960000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
2.849999999999910827e+00,7.850000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
1.319999999999992069e+00,6.320000000000000000e+02
1.719999999999987983e+00,5.720000000000000000e+02
1.579999999999972315e+00,6.580000000000000000e+02
2.529999999999934523e+00,6.530000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
3.119999999999881091e+00,7.120000000000000000e+02
2.599999999999988987e+00,6.600000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
2.529999999999926530e+00,7.530000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
2.149999999999957723e+00,7.150000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
3.669999999999887130e+00,8.670000000000000000e+02
6.109999999999828901e+00,1.011000000000000000e+03
-1.799999999999970512e-01,4.820000000000000000e+02
2.059999999999981846e+00,7.060000000000000000e+02
1.849999999999971889e+00,6.850000000000000000e+02
1.659999999999974607e+00,5.660000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.649999999999990363e+00,6.650000000000000000e+02
1.859999999999981890e+00,6.860000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
1.589999999999976099e+00,6.590000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
2.199999999999967315e+00,7.200000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
-1.999999999999962919e-01,4.800000000000000000e+02
-1.079999999999997407e+00,3.920000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.060000000000000275e+00,6.060000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
1.919999999999969509e+00,6.920000000000000000e+02
2.779999999999950511e+00,6.780000000000000000e+02
1.599999999999983880e+00,6.600000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
3.189999999999946212e+00,7.190000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
2.129999999999979465e+00,7.130000000000000000e+02
2.649999999999913314e+00,6.650000000000000000e+02
1.209999999999992637e+00,6.210000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
7.700000000000035705e-01,5.770000000000000000e+02
2.759999999999917186e+00,7.760000000000000000e+02
-1.899999999999970601e-01,4.810000000000000000e+02
3.659999999999899778e+00,8.660000000000000000e+02
-1.999999999999966249e-01,4.800000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
2.009999999999974918e+00,7.010000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
-2.599999999999964562e-01,4.740000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
1.449999999999979527e+00,6.450000000000000000e+02
1.259999999999955156e+00,6.260000000000000000e+02
2.449999999999942446e+00,7.450000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-3.999999999999969136e-01,4.600000000000000000e+02
-1.099999999999997424e+00,3.900000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
1.519999999999981588e+00,6.520000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
2.719999999999948237e+00,7.720000000000000000e+02
1.130000000000001004e+00,6.130000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.939999999999902913e+00,5.940000000000000000e+02
1.839999999999969438e+00,6.840000000000000000e+02
1.339999999999987201e+00,6.340000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
1.089999999999992530e+00,6.090000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
-9.499999999999972911e-01,4.050000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
1.339999999999983649e+00,6.340000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
2.539999999999976055e+00,6.540000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
2.579999999999971649e+00,7.580000000000000000e+02
1.279999999999996474e+00,6.280000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
4.989999999999856328e+00,7.990000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.239999999999974234e+00,5.240000000000000000e+02
1.399999999999993472e+00,6.400000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
3.239999999999935376e+00,8.240000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
1.719999999999967111e+00,6.720000000000000000e+02
1.309999999999984288e+00,5.310000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
6.999999999999988454e-01,5.700000000000000000e+02
2.569999999999948770e+00,7.570000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.339999999999995195e+00,6.340000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
1.979999999999952687e+00,5.980000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-7.999999999999607425e-02,4.920000000000000000e+02
1.439999999999988178e+00,6.440000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
3.989999999999901625e+00,8.990000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
1.639999999999962599e+00,6.640000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
3.219999999999897611e+00,8.220000000000000000e+02
1.639999999999984803e+00,6.640000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
4.539999999999905889e+00,8.540000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
4.039999999999857927e+00,8.040000000000000000e+02
8.100000000000018296e-01,5.810000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.889999999999949276e+00,6.890000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
2.619999999999926388e+00,7.620000000000000000e+02
2.529999999999949623e+00,7.530000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
6.899999999999781863e-01,4.690000000000000000e+02
2.479999999999924931e+00,7.480000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
3.689999999999858282e+00,7.690000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
-3.699999999999965539e-01,4.630000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
-2.999999999999614086e-02,4.970000000000000000e+02
3.229999999999948912e+00,8.230000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
7.700000000000035705e-01,5.770000000000000000e+02
3.779999999999860805e+00,7.780000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
3.339999999999887059e+00,7.340000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
3.709999999999902265e+00,7.710000000000000000e+02
1.299999999999972067e+00,6.300000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
3.349999999999886846e+00,8.350000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
3.259999999999937614e+00,7.260000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
9.799999999999979838e-01,5.980000000000000000e+02
3.289999999999977831e+00,7.290000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
9.200000000000030376e-01,5.920000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
3.019999999999908979e+00,8.020000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
1.569999999999986739e+00,6.570000000000000000e+02
3.179999999999890470e+00,7.180000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.689999999999922231e+00,7.690000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
-2.699999999999961320e-01,4.730000000000000000e+02
-2.199999999999964206e-01,4.780000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
1.389999999999988356e+00,6.390000000000000000e+02
2.989999999999895408e+00,7.990000000000000000e+02
1.869999999999945262e+00,6.870000000000000000e+02
1.729999999999924265e+00,5.730000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
-7.799999999999971401e-01,4.220000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
2.989999999999919389e+00,7.990000000000000000e+02
3.499999999999895195e+00,7.500000000000000000e+02
5.449999999999842082e+00,8.450000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
3.959999999999920028e+00,8.960000000000000000e+02
3.369999999999902407e+00,7.370000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
1.849999999999982991e+00,6.850000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
2.369999999999894413e+00,6.370000000000000000e+02
2.789999999999983160e+00,6.790000000000000000e+02
2.499999999999941380e+00,7.500000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
1.609999999999924158e+00,5.610000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
2.509999999999990017e+00,6.510000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
2.469999999999947349e+00,6.470000000000000000e+02
2.229999999999956017e+00,7.230000000000000000e+02
1.349999999999982991e+00,6.350000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
1.659999999999979936e+00,6.660000000000000000e+02
1.769999999999982920e+00,6.770000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
2.349999999999960565e+00,7.350000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
8.600000000000023181e-01,5.860000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.229999999999989990e+00,6.230000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
1.839999999999921920e+00,5.840000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.499999999999971800e+00,6.500000000000000000e+02
1.629999999999990346e+00,6.630000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
1.149999999999975708e+00,6.150000000000000000e+02
7.400000000000006573e-01,4.740000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
4.029999999999873239e+00,8.030000000000000000e+02
1.739999999999948921e+00,5.740000000000000000e+02
2.379999999999903970e+00,7.380000000000000000e+02
2.309999999999893028e+00,6.310000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
9.699999999999984190e-01,5.970000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
-4.999999999999604761e-02,4.950000000000000000e+02
6.829999999999856186e+00,9.830000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
2.549999999999987388e+00,6.550000000000000000e+02
-5.699999999999967315e-01,4.430000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
2.299999999999984723e+00,6.300000000000000000e+02
1.319999999999994289e+00,6.320000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
8.600000000000000977e-01,5.860000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
4.189999999999868940e+00,8.190000000000000000e+02
1.979999999999984217e+00,6.980000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
2.059999999999966747e+00,7.060000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
2.319999999999954987e+00,7.320000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.419999999999956630e+00,5.420000000000000000e+02
2.349999999999975664e+00,7.350000000000000000e+02
2.899999999999884004e+00,6.900000000000000000e+02
1.749999999999970024e+00,6.750000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
3.459999999999863185e+00,7.460000000000000000e+02
4.089999999999859526e+00,9.090000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
1.169999999999980611e+00,6.170000000000000000e+02
1.120000000000000329e+00,6.120000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
2.519999999999906315e+00,7.520000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.089999999999985869e+00,6.090000000000000000e+02
1.859999999999933040e+00,6.860000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
1.659999999999990594e+00,6.660000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
1.179999999999998606e+00,6.180000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
1.269999999999997575e+00,6.270000000000000000e+02
7.000000000000026201e-01,5.700000000000000000e+02
2.139999999999933955e+00,7.140000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
1.409999999999981268e+00,6.410000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
-2.299999999999963185e-01,4.770000000000000000e+02
1.289999999999994040e+00,6.290000000000000000e+02
3.059999999999914344e+00,8.060000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.919999999999928653e+00,6.920000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
2.069999999999913243e+00,6.070000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
5.379999999999856897e+00,9.380000000000000000e+02
1.179999999999996829e+00,6.180000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
8.799999999999821299e-01,5.880000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
1.409999999999989262e+00,6.410000000000000000e+02
1.929999999999967075e+00,6.930000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
4.219999999999929585e+00,8.220000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
1.989999999999906732e+00,5.990000000000000000e+02
4.009999999999878995e+00,8.010000000000000000e+02
2.479999999999964011e+00,7.480000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
-1.999999999999964029e-01,4.800000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
9.599999999999941913e-01,5.960000000000000000e+02
1.019999999999980256e+00,6.020000000000000000e+02
2.289999999999924540e+00,6.290000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
2.649999999999931077e+00,7.650000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
2.109999999999981668e+00,7.110000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
5.199999999999957989e-01,5.520000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
2.139999999999957048e+00,6.140000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
8.700000000000025491e-01,5.870000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
3.649999999999955058e+00,7.650000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.699999999999989297e+00,6.700000000000000000e+02
1.099999999999987432e+00,6.100000000000000000e+02
-2.999999999999966027e-01,4.700000000000000000e+02
1.749999999999938050e+00,6.750000000000000000e+02
1.099999999999994982e+00,6.100000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
5.499999999999944933e-01,5.550000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
3.929999999999863824e+00,7.930000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
-9.999999999995901057e-03,4.990000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
-4.499999999999966249e-01,4.550000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
4.669999999999842721e+00,8.670000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
3.169999999999959073e+00,7.170000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
1.489999999999972013e+00,6.490000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
4.059999999999895692e+00,9.060000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
-7.199999999999977529e-01,4.280000000000000000e+02
