rewards,lengths
1.229999999999998428e+00,6.230000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.509999999999976472e+00,6.510000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
5.029999999999896332e+00,9.030000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.919999999999925544e+00,5.920000000000000000e+02
3.359999999999953246e+00,7.360000000000000000e+02
1.050000000000000488e+00,6.050000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
3.219999999999939355e+00,7.220000000000000000e+02
1.999999999999910960e+00,6.000000000000000000e+02
8.299999999999954081e-01,5.830000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.149999999999998357e+00,6.150000000000000000e+02
9.199999999999934897e-01,5.920000000000000000e+02
2.229999999999919602e+00,6.230000000000000000e+02
-9.699999999999974198e-01,4.030000000000000000e+02
1.259999999999988907e+00,6.260000000000000000e+02
6.019999999999853024e+00,1.002000000000000000e+03
1.939999999999961089e+00,6.940000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-3.999999999999966915e-01,4.600000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
2.289999999999965397e+00,7.290000000000000000e+02
3.359999999999954134e+00,8.360000000000000000e+02
1.149999999999990363e+00,5.150000000000000000e+02
3.609999999999944365e+00,7.610000000000000000e+02
1.089999999999992975e+00,6.090000000000000000e+02
3.889999999999885105e+00,8.890000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
2.159999999999921094e+00,7.160000000000000000e+02
2.079999999999947669e+00,7.080000000000000000e+02
3.279999999999867910e+00,8.280000000000000000e+02
8.699999999999932232e-01,5.870000000000000000e+02
2.569999999999970974e+00,7.570000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
4.759999999999878995e+00,8.760000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
3.669999999999876472e+00,8.670000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
1.039999999999997149e+00,6.040000000000000000e+02
2.519999999999947171e+00,7.520000000000000000e+02
2.949999999999942446e+00,6.950000000000000000e+02
2.159999999999971720e+00,7.160000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
7.549999999999842615e+00,1.155000000000000000e+03
-1.139999999999997682e+00,3.860000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.739999999999955804e+00,6.740000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
4.719999999999865636e+00,8.720000000000000000e+02
3.039999999999907665e+00,8.040000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
2.129999999999954596e+00,7.130000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
2.399999999999908873e+00,7.400000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
3.939999999999911573e+00,7.940000000000000000e+02
1.399999999999989475e+00,6.400000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
4.419999999999872919e+00,8.420000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
2.019999999999965823e+00,7.020000000000000000e+02
1.629999999999979243e+00,6.630000000000000000e+02
1.170000000000000151e+00,6.170000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
-5.099999999999966782e-01,4.490000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
2.529999999999931859e+00,6.530000000000000000e+02
2.009999999999976694e+00,7.010000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
3.059999999999892140e+00,7.060000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
1.339999999999982760e+00,6.340000000000000000e+02
2.169999999999895124e+00,6.170000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
4.359999999999850218e+00,8.360000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
1.799999999999944089e+00,6.800000000000000000e+02
1.259999999999992903e+00,6.260000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.219999999999962670e+00,6.220000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
2.679999999999944649e+00,7.680000000000000000e+02
2.069999999999964757e+00,6.070000000000000000e+02
1.329999999999997184e+00,6.330000000000000000e+02
1.339999999999967661e+00,6.340000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
1.669999999999967288e+00,6.670000000000000000e+02
3.799999999999901235e+00,8.800000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
-1.699999999999965983e-01,4.830000000000000000e+02
2.309999999999940989e+00,6.310000000000000000e+02
1.559999999999963416e+00,6.560000000000000000e+02
1.989999999999918723e+00,6.990000000000000000e+02
3.009999999999976694e+00,7.010000000000000000e+02
3.849999999999921485e+00,8.850000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
3.779999999999864357e+00,8.780000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
2.339999999999929692e+00,7.340000000000000000e+02
9.200000000000032596e-01,4.920000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.229999999999985105e+00,6.230000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
2.579999999999969873e+00,6.580000000000000000e+02
1.559999999999946096e+00,6.560000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.599999999999951905e+00,6.600000000000000000e+02
1.879999999999928173e+00,6.880000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
2.189999999999933777e+00,7.190000000000000000e+02
4.299999999999896794e+00,8.300000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
2.679999999999902904e+00,7.680000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
2.159999999999980602e+00,7.160000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
2.409999999999930864e+00,7.410000000000000000e+02
-1.189999999999997504e+00,3.810000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
2.949999999999963762e+00,7.950000000000000000e+02
9.800000000000030909e-01,5.980000000000000000e+02
-1.209999999999997744e+00,3.790000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
3.199999999999934452e+00,7.200000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
-9.899999999999974376e-01,4.010000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
2.059999999999964082e+00,6.060000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
-1.229999999999997540e+00,3.770000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
-1.599999999999961453e-01,4.840000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
2.209999999999954667e+00,7.210000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
7.900000000000007017e-01,5.790000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
6.899999999999792522e+00,1.090000000000000000e+03
-3.999999999999581668e-02,4.960000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
3.329999999999934346e+00,7.330000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.559999999999913678e+00,5.560000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
3.389999999999893987e+00,7.390000000000000000e+02
2.429999999999952642e+00,7.430000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
8.799999999999990052e-01,5.880000000000000000e+02
1.519999999999977147e+00,6.520000000000000000e+02
1.739999999999915614e+00,5.740000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
1.389999999999977698e+00,6.390000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
4.309999999999885922e+00,9.310000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
2.489999999999945146e+00,6.490000000000000000e+02
3.579999999999970761e+00,7.580000000000000000e+02
1.269999999999971374e+00,6.270000000000000000e+02
1.639999999999989688e+00,5.640000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
5.209999999999848086e+00,9.210000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
2.179999999999950866e+00,7.180000000000000000e+02
-9.999999999999974465e-01,4.000000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
1.789999999999985159e+00,6.790000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
2.019999999999958717e+00,7.020000000000000000e+02
8.699999999999994404e-01,5.870000000000000000e+02
3.439999999999915126e+00,8.440000000000000000e+02
8.099999999999989431e-01,5.810000000000000000e+02
2.359999999999927489e+00,7.360000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
2.369999999999977014e+00,6.370000000000000000e+02
1.599999999999919487e+00,6.600000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
2.059999999999973852e+00,7.060000000000000000e+02
1.899999999999968159e+00,6.900000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.189999999999993952e+00,6.190000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
2.909999999999910436e+00,7.910000000000000000e+02
1.619999999999991003e+00,6.620000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
2.599999999999936584e+00,7.600000000000000000e+02
1.769999999999979368e+00,6.770000000000000000e+02
3.539999999999873914e+00,8.540000000000000000e+02
9.400000000000030553e-01,4.940000000000000000e+02
3.869999999999881979e+00,6.870000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
1.699999999999971090e+00,6.700000000000000000e+02
1.579999999999955884e+00,6.580000000000000000e+02
8.799999999999996714e-01,5.880000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
-3.299999999999965183e-01,4.670000000000000000e+02
1.189999999999962421e+00,6.190000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
1.749999999999988232e+00,6.750000000000000000e+02
2.959999999999961773e+00,6.960000000000000000e+02
1.539999999999989155e+00,6.540000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
4.159999999999851816e+00,8.160000000000000000e+02
1.129999999999969473e+00,6.130000000000000000e+02
2.409999999999886455e+00,7.410000000000000000e+02
2.639999999999882441e+00,6.640000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
6.529999999999841265e+00,9.530000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
1.349999999999985212e+00,6.350000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
3.549999999999861267e+00,7.550000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
2.879999999999883542e+00,6.880000000000000000e+02
2.239999999999935376e+00,7.240000000000000000e+02
2.489999999999928271e+00,7.490000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
2.259999999999937614e+00,7.260000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
4.099999999999894840e+00,9.100000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
2.789999999999952962e+00,7.790000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
1.869999999999911511e+00,6.870000000000000000e+02
3.109999999999915055e+00,8.110000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.199999999999943334e+00,7.200000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
4.299999999999846167e+00,9.300000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
2.409999999999898002e+00,6.410000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.609999999999956133e+00,6.610000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-9.199999999999974865e-01,4.080000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
7.200000000000021938e-01,5.720000000000000000e+02
1.889999999999935065e+00,6.890000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.499999999999993117e+00,6.500000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
2.689999999999968416e+00,7.690000000000000000e+02
2.539999999999949409e+00,7.540000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
3.579999999999905036e+00,8.580000000000000000e+02
7.499999999999997780e-01,5.750000000000000000e+02
-4.399999999999969491e-01,4.560000000000000000e+02
2.219999999999934914e+00,7.220000000000000000e+02
1.559999999999981624e+00,6.560000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.120000000000001217e+00,6.120000000000000000e+02
2.979999999999918714e+00,7.980000000000000000e+02
1.659999999999980380e+00,6.660000000000000000e+02
7.600000000000022293e-01,5.760000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
3.029999999999925642e+00,7.030000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
1.309999999999951426e+00,5.310000000000000000e+02
8.599999999999756728e-01,5.860000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
9.299999999999963851e-01,5.930000000000000000e+02
-1.379999999999997451e+00,3.620000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
1.150000000000000577e+00,6.150000000000000000e+02
-3.099999999999963896e-01,4.690000000000000000e+02
1.079999999999958105e+00,6.080000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
2.989999999999925606e+00,6.990000000000000000e+02
1.759999999999954712e+00,6.760000000000000000e+02
2.279999999999965610e+00,7.280000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
6.800000000000023803e-01,5.680000000000000000e+02
1.909999999999963061e+00,6.910000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
5.259999999999847908e+00,9.260000000000000000e+02
-1.099999999999958789e-01,4.890000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.169999999999999707e+00,6.170000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
1.729999999999909166e+00,6.730000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
6.589999999999797353e+00,1.159000000000000000e+03
-3.599999999999971001e-01,4.640000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
7.500000000000031086e-01,5.750000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
3.029999999999949623e+00,8.030000000000000000e+02
9.700000000000035261e-01,5.970000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
7.999999999999962697e-01,5.800000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
2.219999999999914486e+00,6.220000000000000000e+02
2.069999999999948770e+00,7.070000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
8.800000000000018918e-01,5.880000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
4.439999999999865388e+00,9.440000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.719999999999973328e+00,6.720000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
1.829999999999944338e+00,6.830000000000000000e+02
2.459999999999934239e+00,7.460000000000000000e+02
-7.299999999999970957e-01,4.270000000000000000e+02
1.809999999999965636e+00,6.810000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
2.689999999999936442e+00,6.690000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
2.409999999999923759e+00,7.410000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.339999999999963665e+00,5.340000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
1.699999999999967981e+00,6.700000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
1.649999999999972156e+00,6.650000000000000000e+02
3.339999999999895053e+00,7.340000000000000000e+02
1.589999999999991642e+00,6.590000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
5.049999999999873701e+00,9.050000000000000000e+02
1.199999999999994627e+00,6.200000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
6.799999999999939426e-01,5.680000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
3.800000000000018918e-01,5.380000000000000000e+02
6.000000000000031974e-01,5.600000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
-4.999999999999638067e-02,4.950000000000000000e+02
5.569999999999884821e+00,9.570000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
3.319999999999954987e+00,7.320000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
2.179999999999957971e+00,7.180000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
-4.599999999999965228e-01,4.540000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
4.029999999999858140e+00,8.030000000000000000e+02
7.900000000000024780e-01,5.790000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
2.789999999999929869e+00,6.790000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
2.509999999999892317e+00,6.510000000000000000e+02
2.679999999999924221e+00,7.680000000000000000e+02
1.219999999999991092e+00,6.220000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
2.559999999999892140e+00,6.560000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.129999999999988569e+00,6.130000000000000000e+02
2.519999999999883222e+00,6.520000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
2.299999999999898570e+00,7.300000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
1.979999999999922933e+00,6.980000000000000000e+02
-3.099999999999967226e-01,4.690000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
1.579999999999958549e+00,6.580000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.299999999999987166e+00,6.300000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
2.419999999999925322e+00,7.420000000000000000e+02
7.600000000000026734e-01,5.760000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
-1.799999999999964961e-01,4.820000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
2.629999999999910187e+00,6.630000000000000000e+02
1.369999999999984341e+00,6.370000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
8.500000000000020872e-01,5.850000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.799999999999987610e+00,6.800000000000000000e+02
2.589999999999954561e+00,7.590000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
1.219999999999997309e+00,6.220000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.249999999999994449e+00,6.250000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.669999999999975726e+00,6.670000000000000000e+02
8.199999999999973976e-01,5.820000000000000000e+02
2.709999999999942233e+00,7.710000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
2.749999999999886313e+00,6.750000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
4.009999999999927844e+00,8.010000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
1.609999999999982778e+00,6.610000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
8.099999999999827338e-01,5.810000000000000000e+02
2.459999999999950226e+00,6.460000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.869999999999984341e+00,6.870000000000000000e+02
1.509999999999977804e+00,5.510000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
6.899999999999959499e-01,5.690000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
8.400000000000005240e-01,5.840000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.269999999999994911e+00,6.270000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.609999999999924603e+00,6.610000000000000000e+02
4.809999999999921450e+00,8.810000000000000000e+02
7.139999999999812275e+00,1.214000000000000000e+03
7.800000000000046896e-01,5.780000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
1.049999999999997380e+00,6.050000000000000000e+02
1.269999999999924745e+00,5.270000000000000000e+02
6.079999999999861515e+00,9.080000000000000000e+02
3.989999999999917613e+00,7.990000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
7.600000000000013411e-01,5.760000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
2.829999999999892601e+00,6.830000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.269999999999981588e+00,6.270000000000000000e+02
