rewards,lengths
9.800000000000050893e-01,5.980000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
2.029999999999957616e+00,7.030000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
3.239999999999902514e+00,7.240000000000000000e+02
1.409999999999991482e+00,6.410000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
1.689999999999939329e+00,6.690000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
7.699999999999864730e-01,5.770000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
2.279999999999921201e+00,6.280000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
1.129999999999983684e+00,6.130000000000000000e+02
1.409999999999991038e+00,6.410000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
3.529999999999971827e+00,7.530000000000000000e+02
7.599999999999795808e-01,5.760000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.099999999999897504e+00,8.100000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
8.699999999999996625e-01,5.870000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
2.619999999999889972e+00,7.620000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
1.309999999999985620e+00,6.310000000000000000e+02
4.399999999999860911e+00,8.400000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
1.389999999999983027e+00,6.390000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
1.439999999999948654e+00,6.440000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
1.269999999999985585e+00,6.270000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
3.309999999999933884e+00,8.310000000000000000e+02
2.889999999999902869e+00,6.890000000000000000e+02
-3.299999999999966294e-01,4.670000000000000000e+02
1.090000000000000968e+00,6.090000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
2.869999999999938822e+00,6.870000000000000000e+02
3.529999999999914984e+00,7.530000000000000000e+02
2.089999999999955449e+00,7.090000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
1.060000000000000719e+00,6.060000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
9.799999999999970957e-01,5.980000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.739999999999976454e+00,6.740000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
1.069999999999999618e+00,6.070000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
1.169999999999998819e+00,6.170000000000000000e+02
2.039999999999938751e+00,7.040000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
1.999999999999973577e+00,7.000000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
2.069999999999971863e+00,7.070000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
3.869999999999923723e+00,7.870000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
2.659999999999978826e+00,6.660000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
4.589999999999905711e+00,9.590000000000000000e+02
1.679999999999947091e+00,6.680000000000000000e+02
1.829999999999959437e+00,6.830000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
1.359999999999977449e+00,6.360000000000000000e+02
1.749999999999904743e+00,5.750000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
2.579999999999947669e+00,7.580000000000000000e+02
2.499999999999952927e+00,7.500000000000000000e+02
-1.699999999999961542e-01,4.830000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
2.479999999999971116e+00,7.480000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
3.139999999999959712e+00,8.140000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.189999999999998836e+00,6.190000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
2.789999999999926317e+00,7.790000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
2.749999999999908518e+00,6.750000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
2.279999999999988702e+00,6.280000000000000000e+02
2.489999999999910507e+00,7.490000000000000000e+02
3.419999999999872919e+00,8.420000000000000000e+02
1.349999999999961675e+00,6.350000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.369999999999996332e+00,6.370000000000000000e+02
2.819999999999901696e+00,6.820000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
7.400000000000035438e-01,5.740000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.859999999999956133e+00,6.860000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
2.159999999999949516e+00,7.160000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-4.899999999999968825e-01,4.510000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
7.400000000000033218e-01,5.740000000000000000e+02
1.819999999999937446e+00,6.820000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
4.429999999999886917e+00,8.430000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
9.900000000000011013e-01,5.990000000000000000e+02
3.659999999999880238e+00,8.660000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.499999999999990452e+00,6.500000000000000000e+02
1.379999999999981464e+00,6.380000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
2.279999999999977156e+00,7.280000000000000000e+02
2.739999999999906066e+00,7.740000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
2.639999999999970370e+00,7.640000000000000000e+02
2.459999999999911147e+00,7.460000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
-1.149999999999997247e+00,3.850000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.649999999999981481e+00,6.650000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.359999999999986331e+00,6.360000000000000000e+02
2.639999999999885105e+00,6.640000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.899999999999895550e+00,7.900000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
8.899999999999952394e-01,5.890000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
5.089999999999903935e+00,9.090000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
1.659999999999946629e+00,6.660000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.699999999999934452e+00,6.700000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
4.589999999999938574e+00,8.590000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
8.199999999999949551e-01,4.820000000000000000e+02
-9.299999999999974953e-01,4.070000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
1.399999999999971712e+00,6.400000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
3.329999999999888161e+00,7.330000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
2.969999999999874518e+00,7.970000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
3.679999999999933991e+00,7.680000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
-1.089999999999997415e+00,3.910000000000000000e+02
1.389999999999992797e+00,6.390000000000000000e+02
1.499999999999990008e+00,6.500000000000000000e+02
4.379999999999931504e+00,8.380000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.359999999999986331e+00,6.360000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
1.059999999999995390e+00,6.060000000000000000e+02
1.209999999999992637e+00,6.210000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
-7.199999999999970868e-01,4.280000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
1.979999999999983773e+00,6.980000000000000000e+02
1.069999999999992957e+00,6.070000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
3.229999999999965787e+00,7.230000000000000000e+02
1.539999999999992708e+00,6.540000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.429999999999965743e+00,6.430000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
2.499999999999911182e+00,7.500000000000000000e+02
3.319999999999943441e+00,8.320000000000000000e+02
1.129999999999989013e+00,6.130000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
1.479999999999966898e+00,6.480000000000000000e+02
1.359999999999969011e+00,6.360000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
2.809999999999942766e+00,7.810000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.269999999999986473e+00,6.270000000000000000e+02
1.579999999999965210e+00,6.580000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
2.069999999999952323e+00,7.070000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.689999999999983737e+00,6.690000000000000000e+02
1.409999999999984377e+00,6.410000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
1.879999999999973914e+00,6.880000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
2.519999999999958717e+00,7.520000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
1.479999999999980664e+00,6.480000000000000000e+02
3.599999999999907274e+00,7.600000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
2.099999999999958789e+00,7.100000000000000000e+02
3.429999999999908233e+00,7.430000000000000000e+02
1.559999999999965636e+00,6.560000000000000000e+02
3.079999999999919247e+00,8.080000000000000000e+02
1.909999999999975051e+00,6.910000000000000000e+02
2.079999999999910365e+00,7.080000000000000000e+02
4.999999999999887201e+00,1.000000000000000000e+03
8.000000000000317968e-02,5.080000000000000000e+02
2.959999999999940457e+00,6.960000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
2.229999999999960458e+00,7.230000000000000000e+02
1.619999999999975460e+00,5.620000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
3.799999999999920774e+00,6.800000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
2.039999999999963620e+00,7.040000000000000000e+02
2.049999999999981171e+00,7.050000000000000000e+02
2.419999999999951079e+00,6.420000000000000000e+02
1.449999999999985745e+00,6.450000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
3.029999999999960281e+00,7.030000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.799999999999952971e+00,6.800000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
5.769999999999836149e+00,9.770000000000000000e+02
8.200000000000025047e-01,5.820000000000000000e+02
1.519999999999918971e+00,6.520000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
1.189999999999983293e+00,6.190000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.189999999999992175e+00,5.190000000000000000e+02
1.679999999999971960e+00,6.680000000000000000e+02
-3.199999999999962874e-01,4.680000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.639999999999974589e+00,6.640000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
1.609999999999989440e+00,6.610000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
2.109999999999966569e+00,7.110000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
1.559999999999989617e+00,6.560000000000000000e+02
1.329999999999993632e+00,6.330000000000000000e+02
2.149999999999960387e+00,7.150000000000000000e+02
2.629999999999903970e+00,7.630000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
2.609999999999882192e+00,7.610000000000000000e+02
2.389999999999927738e+00,7.390000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
2.649999999999926636e+00,6.650000000000000000e+02
1.349999999999993650e+00,6.350000000000000000e+02
1.869999999999941709e+00,6.870000000000000000e+02
1.489999999999979563e+00,6.490000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
2.739999999999901625e+00,7.740000000000000000e+02
2.179999999999967741e+00,7.180000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-2.399999999999966604e-01,4.760000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
2.009999999999923403e+00,6.010000000000000000e+02
1.249999999999998446e+00,6.250000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
2.049999999999982947e+00,7.050000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
2.749999999999967137e+00,7.750000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
4.589999999999862190e+00,9.590000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
3.849999999999957012e+00,7.850000000000000000e+02
1.849999999999912825e+00,5.850000000000000000e+02
3.700000000000021050e-01,5.370000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
-3.499999999999968692e-01,4.650000000000000000e+02
1.849999999999967004e+00,6.850000000000000000e+02
2.369999999999955698e+00,7.370000000000000000e+02
2.959999999999929798e+00,7.960000000000000000e+02
2.729999999999945359e+00,7.730000000000000000e+02
6.100000000000014300e-01,5.610000000000000000e+02
4.709999999999880949e+00,9.710000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
2.359999999999946141e+00,7.360000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
1.639999999999990132e+00,5.640000000000000000e+02
1.439999999999989067e+00,6.440000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
1.559999999999967413e+00,6.560000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
2.089999999999892388e+00,6.090000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
2.359999999999976339e+00,7.360000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
1.869999999999986562e+00,6.870000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
2.419999999999887130e+00,6.420000000000000000e+02
1.109999999999995657e+00,6.110000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
1.809999999999935882e+00,6.810000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
-2.499999999999966693e-01,4.750000000000000000e+02
3.289999999999910330e+00,7.290000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.589999999999942792e+00,5.590000000000000000e+02
1.729999999999974447e+00,6.730000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
9.399999999999839595e-01,5.940000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
3.119999999999937934e+00,8.120000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.159999999999924647e+00,7.160000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.639999999999971037e+00,6.640000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.249999999999976241e+00,6.250000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
3.179999999999960636e+00,7.180000000000000000e+02
1.529999999999993809e+00,6.530000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
2.349999999999966782e+00,6.350000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
9.799999999999946532e-01,5.980000000000000000e+02
-6.199999999999975531e-01,4.380000000000000000e+02
2.319999999999976303e+00,7.320000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-1.199999999999963318e-01,4.880000000000000000e+02
9.599999999999988542e-01,5.960000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
-6.999999999999639844e-02,4.930000000000000000e+02
1.069999999999996065e+00,6.070000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
1.249999999999958922e+00,6.250000000000000000e+02
1.609999999999976561e+00,5.610000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
2.639999999999969482e+00,7.640000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
2.099999999999895728e+00,6.100000000000000000e+02
2.369999999999971685e+00,7.370000000000000000e+02
1.259999999999975584e+00,6.260000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
1.389999999999995461e+00,6.390000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.649999999999970379e+00,5.650000000000000000e+02
2.019999999999988916e+00,6.020000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
3.229999999999917826e+00,8.230000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
7.600000000000024514e-01,5.760000000000000000e+02
1.199999999999983080e+00,6.200000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
2.119999999999959250e+00,7.120000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
1.929999999999967075e+00,5.930000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
7.499999999999993339e-01,5.750000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
1.749999999999941158e+00,6.750000000000000000e+02
4.169999999999922657e+00,8.170000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
1.909999999999944409e+00,6.910000000000000000e+02
3.259999999999911857e+00,8.260000000000000000e+02
2.889999999999891322e+00,7.890000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
3.899999999999884004e+00,7.900000000000000000e+02
2.019999999999961382e+00,7.020000000000000000e+02
1.149999999999995248e+00,6.150000000000000000e+02
1.789999999999966507e+00,6.790000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
9.899999999999844480e-01,5.990000000000000000e+02
4.629999999999919069e+00,8.630000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
-2.699999999999966871e-01,4.730000000000000000e+02
1.499999999999983347e+00,6.500000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.010000000000000897e+00,6.010000000000000000e+02
-1.009999999999997566e+00,3.990000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
1.629999999999943272e+00,6.630000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
2.079999999999952998e+00,6.080000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
9.299999999999974953e-01,5.930000000000000000e+02
2.619999999999945928e+00,7.620000000000000000e+02
1.739999999999930269e+00,6.740000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
7.199999999999997513e-01,5.720000000000000000e+02
9.899999999999984368e-01,5.990000000000000000e+02
9.799999999999942091e-01,5.980000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
2.679999999999908233e+00,6.680000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
1.019999999999994911e+00,6.020000000000000000e+02
2.459999999999915588e+00,7.460000000000000000e+02
-9.599999999999974110e-01,4.040000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
4.799999999999973177e-01,5.480000000000000000e+02
1.389999999999939950e+00,5.390000000000000000e+02
5.569999999999902585e+00,8.570000000000000000e+02
4.029999999999911431e+00,8.030000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
3.979999999999856541e+00,7.980000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
