rewards,lengths
9.099999999999994760e-01,5.910000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
2.379999999999941274e+00,6.380000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
2.679999999999965077e+00,7.680000000000000000e+02
1.459999999999986420e+00,6.460000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
3.719999999999941132e+00,7.720000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.679999999999972404e+00,6.680000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.749999999999900746e+00,6.750000000000000000e+02
1.759999999999968479e+00,6.760000000000000000e+02
2.449999999999940670e+00,6.450000000000000000e+02
1.409999999999991926e+00,6.410000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.719999999999988427e+00,5.720000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
3.699999999999946887e+00,8.700000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
1.619999999999952811e+00,6.620000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.469999999999944462e+00,6.470000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
9.800000000000002043e-01,5.980000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
1.889999999999978142e+00,6.890000000000000000e+02
9.400000000000017231e-01,5.940000000000000000e+02
1.829999999999911475e+00,5.830000000000000000e+02
9.799999999999982059e-01,5.980000000000000000e+02
2.829999999999887272e+00,7.830000000000000000e+02
-6.199999999999969980e-01,4.380000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
2.499999999999947597e+00,7.500000000000000000e+02
2.799999999999883471e+00,6.800000000000000000e+02
1.389999999999981251e+00,5.390000000000000000e+02
5.900000000000031886e-01,5.590000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
2.349999999999913491e+00,7.350000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
5.519999999999939178e+00,8.520000000000000000e+02
5.349999999999828226e+00,1.035000000000000000e+03
1.229999999999999760e+00,6.230000000000000000e+02
5.069999999999832418e+00,9.070000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
3.339999999999924363e+00,7.340000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.039999999999982272e+00,7.040000000000000000e+02
1.799999999999951195e+00,6.800000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
9.399999999999921751e-01,5.940000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
1.159999999999994147e+00,6.160000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
1.439999999999972635e+00,6.440000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.050000000000000933e+00,6.050000000000000000e+02
5.900000000000023004e-01,5.590000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
1.269999999999998019e+00,6.270000000000000000e+02
9.100000000000032507e-01,5.910000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
7.699999999999906919e-01,5.770000000000000000e+02
-2.799999999999966960e-01,4.720000000000000000e+02
1.729999999999989546e+00,6.730000000000000000e+02
3.939999999999860947e+00,7.940000000000000000e+02
1.789999999999966507e+00,6.790000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
8.799999999999834621e-01,5.880000000000000000e+02
2.339999999999963443e+00,7.340000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
-5.699999999999969535e-01,4.430000000000000000e+02
2.189999999999945324e+00,7.190000000000000000e+02
1.639999999999945723e+00,6.640000000000000000e+02
1.089999999999989866e+00,6.090000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
1.319999999999985407e+00,6.320000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.629999999999963256e+00,6.630000000000000000e+02
2.079999999999926352e+00,7.080000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
3.689999999999926672e+00,7.690000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
1.849999999999935918e+00,6.850000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
-9.999999999999620304e-02,4.900000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
4.639999999999929514e+00,8.640000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
7.799999999999971401e-01,5.780000000000000000e+02
2.819999999999943441e+00,7.820000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
8.499999999999952038e-01,5.850000000000000000e+02
1.189999999999979297e+00,6.190000000000000000e+02
-1.699999999999961542e-01,4.830000000000000000e+02
1.779999999999973381e+00,6.780000000000000000e+02
-6.699999999999975975e-01,4.330000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
5.689999999999860059e+00,9.690000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.339999999999987645e+00,6.340000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
-3.199999999999965095e-01,4.680000000000000000e+02
2.809999999999944542e+00,7.810000000000000000e+02
1.679999999999908900e+00,5.680000000000000000e+02
2.939999999999903579e+00,6.940000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
1.129999999999997451e+00,6.130000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
3.979999999999911608e+00,7.980000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
1.579999999999961213e+00,6.580000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
2.509999999999895870e+00,6.510000000000000000e+02
4.139999999999886882e+00,8.140000000000000000e+02
1.429999999999981730e+00,6.430000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
9.500000000000021760e-01,5.950000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
2.969999999999979323e+00,6.970000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
1.909999999999941744e+00,6.910000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
8.100000000000013856e-01,5.810000000000000000e+02
-3.799999999999968958e-01,4.620000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
2.199999999999959321e+00,7.200000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.589999999999972546e+00,6.590000000000000000e+02
3.509999999999928733e+00,8.510000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
9.300000000000006040e-01,5.930000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
1.939999999999919345e+00,6.940000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
-7.199999999999977529e-01,4.280000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
7.900000000000007017e-01,5.790000000000000000e+02
2.749999999999934275e+00,7.750000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
2.299999999999956302e+00,6.300000000000000000e+02
1.439999999999962865e+00,6.440000000000000000e+02
1.689999999999980629e+00,6.690000000000000000e+02
1.499999999999985123e+00,5.500000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
1.049999999999996492e+00,6.050000000000000000e+02
2.069999999999925677e+00,7.070000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
3.659999999999879350e+00,8.660000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.889999999999951719e+00,7.890000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
2.129999999999914628e+00,7.130000000000000000e+02
2.539999999999930758e+00,7.540000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
3.919999999999858709e+00,7.920000000000000000e+02
1.839999999999940572e+00,6.840000000000000000e+02
4.139999999999971259e+00,7.140000000000000000e+02
2.989999999999918501e+00,7.990000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.299999999999987166e+00,6.300000000000000000e+02
2.339999999999976765e+00,7.340000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
3.129999999999918181e+00,8.130000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
1.609999999999966791e+00,6.610000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
4.089999999999886171e+00,8.090000000000000000e+02
1.219999999999989759e+00,6.220000000000000000e+02
2.219999999999945572e+00,7.220000000000000000e+02
1.449999999999981304e+00,6.450000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
1.399999999999968603e+00,6.400000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
2.019999999999959606e+00,7.020000000000000000e+02
6.300000000000005596e-01,5.630000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
1.069999999999988960e+00,6.070000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
1.619999999999960361e+00,6.620000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
8.699999999999800337e+00,1.070000000000000000e+03
2.209999999999949338e+00,7.210000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.109999999999958575e+00,7.110000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
1.159999999999964393e+00,6.160000000000000000e+02
1.959999999999900711e+00,5.960000000000000000e+02
2.259999999999910081e+00,7.260000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
1.899999999999982814e+00,6.900000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
1.619999999999971019e+00,6.620000000000000000e+02
1.080000000000002069e+00,6.080000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
2.719999999999933138e+00,7.720000000000000000e+02
6.700000000000012612e-01,5.670000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
9.200000000000032596e-01,5.920000000000000000e+02
5.899999999999818279e+00,9.900000000000000000e+02
8.599999999999985434e-01,5.860000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
2.779999999999902549e+00,7.780000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
7.900000000000015898e-01,5.790000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
-5.599999999999969447e-01,4.440000000000000000e+02
3.499999999999978684e-01,5.350000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
2.109999999999979892e+00,7.110000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
1.319999999999993401e+00,6.320000000000000000e+02
-4.599999999999968558e-01,4.540000000000000000e+02
2.189999999999938218e+00,6.190000000000000000e+02
4.119999999999951257e+00,8.120000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.199999999999986633e+00,6.200000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
1.319999999999996954e+00,6.320000000000000000e+02
-6.699999999999970424e-01,4.330000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
1.409999999999983489e+00,6.410000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
3.999999999999912070e+00,8.000000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
9.600000000000035172e-01,5.960000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
1.189999999999969527e+00,6.190000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.879999999999983240e+00,6.880000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.569999999999963647e+00,6.570000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
2.919999999999877360e+00,6.920000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
2.189999999999946212e+00,7.190000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.679999999999933769e+00,6.680000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.629999999999963256e+00,6.630000000000000000e+02
1.789999999999987823e+00,6.790000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
2.709999999999880949e+00,6.710000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
9.499999999999981792e-01,5.950000000000000000e+02
1.879999999999925508e+00,6.880000000000000000e+02
1.589999999999928137e+00,6.590000000000000000e+02
8.300000000000020695e-01,5.830000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.989999999999960911e+00,6.990000000000000000e+02
1.649999999999989475e+00,5.650000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
3.049999999999871925e+00,7.050000000000000000e+02
4.289999999999949409e+00,8.290000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
2.379999999999930616e+00,6.380000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
1.719999999999965778e+00,6.720000000000000000e+02
2.669999999999935092e+00,7.670000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
3.879999999999854232e+00,7.880000000000000000e+02
1.949999999999962208e+00,6.950000000000000000e+02
1.329999999999993632e+00,6.330000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
1.399999999999947731e+00,6.400000000000000000e+02
-1.299999999999958966e-01,4.870000000000000000e+02
4.659999999999933529e+00,8.660000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
7.300000000000033129e-01,5.730000000000000000e+02
9.200000000000003730e-01,5.920000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
-7.899999999999978151e-01,4.210000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
9.299999999999792877e-01,5.930000000000000000e+02
1.119999999999998552e+00,6.120000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
3.669999999999918217e+00,8.670000000000000000e+02
3.029999999999906990e+00,8.030000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
2.079999999999959215e+00,6.080000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
5.059999999999851283e+00,9.060000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
2.529999999999964722e+00,6.530000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
5.419999999999831175e+00,9.420000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
5.189999999999915126e+00,9.190000000000000000e+02
1.379999999999993454e+00,6.380000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
2.319999999999975415e+00,6.320000000000000000e+02
1.299999999999988498e+00,6.300000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
3.899999999999867129e+00,7.900000000000000000e+02
4.669999999999882689e+00,9.670000000000000000e+02
-6.499999999999970246e-01,4.350000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
3.269999999999875229e+00,7.270000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.269999999999998463e+00,6.270000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
1.869999999999912399e+00,6.870000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
2.649999999999923972e+00,6.650000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.239999999999912283e+00,7.240000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
4.109999999999916831e+00,9.110000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
2.819999999999943441e+00,7.820000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
1.529999999999975602e+00,5.530000000000000000e+02
2.339999999999910152e+00,7.340000000000000000e+02
6.500000000000007994e-01,5.650000000000000000e+02
2.949999999999874056e+00,6.950000000000000000e+02
-4.499999999999965139e-01,4.550000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
1.669999999999907336e+00,5.670000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.069999999999993845e+00,6.070000000000000000e+02
9.300000000000034905e-01,5.930000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
-9.999999999996567190e-03,4.990000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.399999999999991696e+00,6.400000000000000000e+02
1.919999999999936202e+00,6.920000000000000000e+02
1.159999999999999476e+00,6.160000000000000000e+02
2.119999999999950369e+00,6.120000000000000000e+02
1.489999999999972902e+00,6.490000000000000000e+02
2.059999999999981846e+00,6.060000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.719999999999943574e+00,6.720000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
2.679999999999951754e+00,7.680000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
3.509999999999911857e+00,8.510000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
1.239999999999996438e+00,6.240000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
-4.299999999999967182e-01,4.570000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
3.669999999999911999e+00,7.670000000000000000e+02
2.599999999999895728e+00,6.600000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
5.899999999999996358e-01,5.590000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
2.059999999999948983e+00,7.060000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
4.429999999999868265e+00,9.430000000000000000e+02
6.100000000000020961e-01,5.610000000000000000e+02
7.499999999999951150e-01,5.750000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.639999999999902869e+00,7.640000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
2.089999999999919922e+00,7.090000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.909999999999902665e+00,5.910000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
7.800000000000011369e-01,5.780000000000000000e+02
-2.099999999999960787e-01,4.790000000000000000e+02
1.129999999999989457e+00,6.130000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.769999999999965157e+00,6.770000000000000000e+02
1.259999999999996456e+00,6.260000000000000000e+02
2.019999999999894769e+00,7.020000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
1.229999999999990434e+00,6.230000000000000000e+02
1.189999999999980629e+00,6.190000000000000000e+02
1.009999999999992459e+00,6.010000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.979999999999944693e+00,6.980000000000000000e+02
3.139999999999921521e+00,8.140000000000000000e+02
1.749999999999967359e+00,6.750000000000000000e+02
1.039999999999998037e+00,6.040000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
4.329999999999945004e+00,8.330000000000000000e+02
2.309999999999940989e+00,7.310000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
2.679999999999974847e+00,6.680000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.349999999999939027e+00,5.350000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
5.139999999999852243e+00,8.140000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
-8.099999999999977218e-01,4.190000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
2.979999999999914273e+00,7.980000000000000000e+02
3.699999999999913136e+00,7.700000000000000000e+02
1.209999999999965992e+00,6.210000000000000000e+02
2.269999999999946283e+00,6.270000000000000000e+02
1.559999999999960751e+00,6.560000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
3.079999999999876614e+00,7.080000000000000000e+02
3.549999999999962519e+00,7.550000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.699999999999987965e+00,6.700000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.929999999999984839e+00,6.930000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
2.359999999999899956e+00,6.360000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
2.909999999999963727e+00,6.910000000000000000e+02
1.449999999999993738e+00,6.450000000000000000e+02
