rewards,lengths
1.459999999999994857e+00,6.460000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
1.319999999999990736e+00,6.320000000000000000e+02
2.799999999999937650e+00,7.800000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.929999999999937321e+00,6.930000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
2.729999999999944471e+00,6.730000000000000000e+02
1.219999999999982654e+00,6.220000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.039999999999986491e+00,6.040000000000000000e+02
5.519999999999905427e+00,8.520000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
2.689999999999930225e+00,7.690000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
3.199999999999890932e+00,7.200000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
3.579999999999927240e+00,7.580000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
2.259999999999932285e+00,7.260000000000000000e+02
2.429999999999912674e+00,6.430000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
1.529999999999974714e+00,6.530000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
1.429999999999982174e+00,6.430000000000000000e+02
-1.999999999999613198e-02,4.980000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
4.789999999999873026e+00,8.790000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
1.599999999999977662e+00,6.600000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
2.059999999999939213e+00,6.060000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
3.659999999999909548e+00,7.660000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
3.039999999999912106e+00,7.040000000000000000e+02
-4.199999999999968203e-01,4.580000000000000000e+02
2.639999999999969482e+00,7.640000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.299999999999990719e+00,6.300000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
8.599999999999978773e-01,5.860000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.359999999999990772e+00,6.360000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.779999999999979599e+00,6.780000000000000000e+02
1.000000000000001554e+00,6.000000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
3.439999999999887592e+00,7.440000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
1.659999999999990150e+00,6.660000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
2.649999999999945288e+00,7.650000000000000000e+02
1.040000000000002478e+00,6.040000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.569999999999982743e+00,5.570000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
-3.299999999999962963e-01,4.670000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
2.599999999999905498e+00,6.600000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-4.499999999999968470e-01,4.550000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
2.639999999999947278e+00,7.640000000000000000e+02
1.159999999999968390e+00,6.160000000000000000e+02
1.439999999999983737e+00,6.440000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
1.239999999999998659e+00,6.240000000000000000e+02
2.029999999999969162e+00,6.030000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
8.899999999999921307e-01,5.890000000000000000e+02
8.219999999999783924e+00,1.222000000000000000e+03
4.500000000000043965e-01,5.450000000000000000e+02
2.519999999999931184e+00,6.520000000000000000e+02
1.919999999999985496e+00,6.920000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
2.249999999999891642e+00,6.250000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
2.289999999999953850e+00,6.290000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
1.199999999999989742e+00,6.200000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
4.519999999999851248e+00,9.520000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
3.169999999999935092e+00,7.170000000000000000e+02
-3.199999999999963984e-01,4.680000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
-4.999999999999966138e-01,4.500000000000000000e+02
1.609999999999989884e+00,5.610000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
2.839999999999920810e+00,7.840000000000000000e+02
2.539999999999972502e+00,7.540000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
3.849999999999861977e+00,7.850000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
-3.299999999999966294e-01,4.670000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
5.789999999999880131e+00,9.790000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
9.300000000000023803e-01,5.930000000000000000e+02
3.389999999999975699e+00,7.390000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.909999999999967502e+00,6.910000000000000000e+02
7.900000000000002576e-01,5.790000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
2.389999999999949942e+00,6.390000000000000000e+02
2.889999999999920632e+00,7.890000000000000000e+02
1.129999999999992566e+00,6.130000000000000000e+02
-2.299999999999966516e-01,4.770000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
9.799999999999995381e-01,5.980000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.639999999999978586e+00,6.640000000000000000e+02
1.979999999999939364e+00,5.980000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.699999999999970202e+00,5.700000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
3.929999999999925109e+00,7.930000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
-1.119999999999997442e+00,3.880000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
3.449999999999931788e+00,7.450000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.469999999999926033e+00,7.470000000000000000e+02
3.739999999999857216e+00,7.740000000000000000e+02
1.319999999999987184e+00,6.320000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
-9.699999999999974198e-01,4.030000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
2.849999999999901057e+00,7.850000000000000000e+02
1.689999999999981073e+00,6.690000000000000000e+02
-3.299999999999965183e-01,4.670000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
3.319999999999905249e+00,7.320000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
3.079999999999874838e+00,7.080000000000000000e+02
7.900000000000009237e-01,5.790000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
2.609999999999897291e+00,7.610000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
2.319999999999887486e+00,6.320000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-6.199999999999969980e-01,4.380000000000000000e+02
1.379999999999967253e+00,6.380000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.509999999999984466e+00,6.510000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
1.609999999999961906e+00,5.610000000000000000e+02
9.000000000000012434e-01,5.900000000000000000e+02
1.999999999999966471e+00,7.000000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
2.779999999999885674e+00,7.780000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
4.009999999999917186e+00,8.010000000000000000e+02
1.629999999999942384e+00,5.630000000000000000e+02
2.729999999999924043e+00,7.730000000000000000e+02
-1.699999999999965983e-01,4.830000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
2.279999999999955840e+00,7.280000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
2.349999999999952571e+00,6.350000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
2.149999999999891109e+00,6.150000000000000000e+02
2.219999999999946461e+00,7.220000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
-8.099999999999971667e-01,4.190000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
2.139999999999901092e+00,6.140000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
7.099999999999999645e-01,5.710000000000000000e+02
2.959999999999975095e+00,6.960000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
2.409999999999940634e+00,7.410000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
1.859999999999953468e+00,6.860000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.949999999999952438e+00,6.950000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
3.309999999999947207e+00,7.310000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
2.259999999999944720e+00,7.260000000000000000e+02
2.069999999999899032e+00,6.070000000000000000e+02
1.359999999999971232e+00,6.360000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
1.809999999999980735e+00,6.810000000000000000e+02
3.599999999999882405e+00,7.600000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
2.939999999999963975e+00,7.940000000000000000e+02
2.119999999999961915e+00,7.120000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.919999999999937534e+00,5.920000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
3.279999999999920313e+00,8.280000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
-2.899999999999965938e-01,4.710000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
2.579999999999984972e+00,5.580000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
2.659999999999957510e+00,6.660000000000000000e+02
1.419999999999994822e+00,6.420000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
1.989999999999908953e+00,5.990000000000000000e+02
2.269999999999913420e+00,7.270000000000000000e+02
2.469999999999962448e+00,7.470000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.919999999999937090e+00,6.920000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.879999999999953486e+00,6.880000000000000000e+02
3.449999999999903366e+00,8.450000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
8.700000000000032152e-01,5.870000000000000000e+02
1.619999999999980345e+00,6.620000000000000000e+02
2.519999999999906315e+00,7.520000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
6.100000000000034284e-01,5.610000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
2.389999999999973923e+00,6.390000000000000000e+02
3.899999999999876898e+00,8.900000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
2.899999999999953282e+00,7.900000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
3.759999999999944720e+00,7.760000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
3.729999999999901839e+00,7.730000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
4.459999999999862297e+00,8.460000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.169999999999995710e+00,6.170000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.699999999999990186e+00,6.700000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
7.500000000000013323e-01,5.750000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-4.199999999999965983e-01,4.580000000000000000e+02
2.409999999999917542e+00,7.410000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
3.409999999999864251e+00,7.410000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.119999999999928164e+00,7.120000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
3.189999999999950653e+00,8.190000000000000000e+02
2.489999999999938041e+00,7.490000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
1.649999999999990807e+00,6.650000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
3.329999999999976090e+00,7.330000000000000000e+02
1.639999999999926183e+00,5.640000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.279999999999984039e+00,6.280000000000000000e+02
2.709999999999925357e+00,7.710000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
2.779999999999986038e+00,6.780000000000000000e+02
2.849999999999928590e+00,6.850000000000000000e+02
1.859999999999949916e+00,5.860000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
2.929999999999897575e+00,7.930000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
3.209999999999919140e+00,7.210000000000000000e+02
2.209999999999912923e+00,7.210000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
2.219999999999978435e+00,7.220000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
2.229999999999959570e+00,7.230000000000000000e+02
1.159999999999987486e+00,6.160000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
1.789999999999960734e+00,6.790000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
1.789999999999925651e+00,6.790000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
4.059999999999939213e+00,8.060000000000000000e+02
1.089999999999997859e+00,6.090000000000000000e+02
-9.599999999999974110e-01,4.040000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.159999999999944187e+00,6.160000000000000000e+02
1.159999999999982156e+00,6.160000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
1.519999999999956719e+00,5.520000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
3.169999999999891571e+00,7.170000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
2.179999999999988169e+00,6.180000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.999999999999922062e+00,6.000000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
3.709999999999859632e+00,7.710000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
6.699999999999979305e-01,5.670000000000000000e+02
1.479999999999988658e+00,6.480000000000000000e+02
2.809999999999920561e+00,7.810000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
1.119999999999973683e+00,6.120000000000000000e+02
8.000000000000020428e-01,5.800000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
2.239999999999894520e+00,7.240000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
1.229999999999991322e+00,6.230000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
8.199999999999976197e-01,5.820000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-8.699999999999974420e-01,4.130000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
2.399999999999973710e+00,6.400000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
6.100000000000034284e-01,5.610000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
9.400000000000015010e-01,5.940000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
3.039999999999960956e+00,8.040000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
8.800000000000005596e-01,5.880000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
-2.899999999999965938e-01,4.710000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
1.689999999999955316e+00,6.690000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.759999999999959153e+00,6.760000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
3.069999999999919460e+00,8.070000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
2.689999999999941771e+00,6.690000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
2.399999999999931077e+00,6.400000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
9.700000000000001954e-01,5.970000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.080000000000000293e+00,6.080000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
-2.299999999999963185e-01,4.770000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
-2.499999999999964473e-01,4.750000000000000000e+02
-3.999999999999614975e-02,4.960000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.599999999999962341e+00,6.600000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
9.499999999999992895e-01,5.950000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
3.189999999999933777e+00,6.190000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
1.519999999999976259e+00,6.520000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
9.500000000000026201e-01,5.950000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
-1.199999999999963318e-01,4.880000000000000000e+02
2.859999999999899067e+00,7.860000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.389999999999994573e+00,5.390000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
-1.499999999999962474e-01,4.850000000000000000e+02
1.369999999999983009e+00,6.370000000000000000e+02
1.199999999999995071e+00,6.200000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
2.079999999999963656e+00,6.080000000000000000e+02
2.069999999999940776e+00,6.070000000000000000e+02
1.449999999999990186e+00,6.450000000000000000e+02
1.659999999999971942e+00,6.660000000000000000e+02
3.669999999999894236e+00,8.670000000000000000e+02
1.999999999999938050e+00,7.000000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
1.809999999999985620e+00,5.810000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
8.999999999999945821e-01,4.900000000000000000e+02
1.819999999999986739e+00,6.820000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
2.309999999999887699e+00,6.310000000000000000e+02
1.309999999999985620e+00,6.310000000000000000e+02
