rewards,lengths
2.079999999999981419e+00,7.080000000000000000e+02
8.799999999999694733e-01,4.880000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.159999999999913989e+00,7.160000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
2.059999999999901021e+00,6.060000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
1.179999999999963078e+00,6.180000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.529999999999989813e+00,6.530000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
1.329999999999996740e+00,6.330000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
2.149999999999947953e+00,7.150000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
-1.599999999999960343e-01,4.840000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
2.449999999999890932e+00,6.450000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
2.989999999999978897e+00,6.990000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.929999999999956417e+00,6.930000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.229999999999983773e+00,6.230000000000000000e+02
1.549999999999981837e+00,6.550000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
3.509999999999907416e+00,8.510000000000000000e+02
3.259999999999878995e+00,8.260000000000000000e+02
2.399999999999952394e+00,7.400000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
2.299999999999934985e+00,7.300000000000000000e+02
3.749999999999930722e+00,8.750000000000000000e+02
1.449999999999985745e+00,6.450000000000000000e+02
1.829999999999957661e+00,6.830000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
3.099999999999936584e+00,7.100000000000000000e+02
2.669999999999923546e+00,7.670000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
2.719999999999948237e+00,6.720000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
1.409999999999946185e+00,6.410000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.349999999999945466e+00,7.350000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.969999999999981322e+00,6.970000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
2.329999999999960103e+00,6.330000000000000000e+02
1.449999999999993738e+00,6.450000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
8.500000000000014211e-01,5.850000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.469999999999948237e+00,7.470000000000000000e+02
1.379999999999989901e+00,6.380000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
2.539999999999906777e+00,7.540000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
-2.699999999999963540e-01,4.730000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.769999999999944729e+00,6.770000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
3.719999999999922480e+00,7.720000000000000000e+02
9.600000000000041833e-01,5.960000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
4.309999999999911680e+00,9.310000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
3.089999999999954561e+00,7.090000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
7.800000000000015810e-01,5.780000000000000000e+02
2.059999999999954312e+00,7.060000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
2.009999999999939391e+00,7.010000000000000000e+02
1.709999999999989972e+00,6.710000000000000000e+02
2.399999999999975486e+00,7.400000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
3.869999999999942375e+00,7.870000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
8.399999999999989697e-01,5.840000000000000000e+02
1.329999999999996296e+00,5.330000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
1.609999999999990328e+00,5.610000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
2.229999999999918714e+00,6.230000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
2.539999999999905889e+00,7.540000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
2.039999999999982272e+00,7.040000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
1.469999999999937357e+00,6.470000000000000000e+02
1.299999999999996936e+00,6.300000000000000000e+02
1.239999999999986224e+00,6.240000000000000000e+02
1.269999999999982920e+00,6.270000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.819999999999917462e+00,5.820000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
2.359999999999907061e+00,6.360000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.629999999999985461e+00,6.630000000000000000e+02
3.759999999999885212e+00,7.760000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
1.229999999999991767e+00,6.230000000000000000e+02
2.479999999999927596e+00,6.480000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
2.109999999999934595e+00,6.110000000000000000e+02
1.319999999999975637e+00,6.320000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.769999999999923190e+00,7.770000000000000000e+02
1.799999999999968958e+00,6.800000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.579999999999978089e+00,6.580000000000000000e+02
1.269999999999979812e+00,6.270000000000000000e+02
2.989999999999890967e+00,7.990000000000000000e+02
2.539999999999890790e+00,7.540000000000000000e+02
2.489999999999929159e+00,7.490000000000000000e+02
2.799999999999944755e+00,7.800000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
6.379999999999829363e+00,9.380000000000000000e+02
1.609999999999965903e+00,6.610000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
1.909999999999926201e+00,5.910000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
2.349999999999941025e+00,6.350000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
1.239999999999989777e+00,6.240000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
1.549999999999990274e+00,6.550000000000000000e+02
2.979999999999896509e+00,7.980000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
1.849999999999986988e+00,6.850000000000000000e+02
1.769999999999946949e+00,6.770000000000000000e+02
2.309999999999932996e+00,7.310000000000000000e+02
9.200000000000012612e-01,5.920000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
-6.999999999999639844e-02,4.930000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
2.539999999999949409e+00,7.540000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
2.789999999999963620e+00,7.790000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
3.549999999999887912e+00,8.550000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
2.659999999999905995e+00,6.660000000000000000e+02
1.809999999999987397e+00,6.810000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.269999999999986473e+00,6.270000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
3.019999999999980922e+00,7.020000000000000000e+02
2.969999999999939355e+00,6.970000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
1.119999999999994555e+00,6.120000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
1.799999999999949418e+00,6.800000000000000000e+02
1.239999999999991998e+00,6.240000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
-5.799999999999969624e-01,4.420000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.639999999999915303e+00,7.640000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.079999999999966098e+00,6.080000000000000000e+02
1.599999999999982991e+00,6.600000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.129999999999993898e+00,6.130000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
4.539999999999848157e+00,9.540000000000000000e+02
9.100000000000008082e-01,5.910000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
3.139999999999915303e+00,8.140000000000000000e+02
8.900000000000010125e-01,5.890000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
-1.599999999999963674e-01,4.840000000000000000e+02
-4.899999999999966604e-01,4.510000000000000000e+02
8.499999999999905409e-01,5.850000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
1.239999999999988889e+00,6.240000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
8.300000000000020695e-01,5.830000000000000000e+02
2.149999999999958611e+00,7.150000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
1.459999999999941567e+00,6.460000000000000000e+02
2.099999999999929479e+00,7.100000000000000000e+02
1.639999999999968816e+00,6.640000000000000000e+02
1.159999999999994591e+00,6.160000000000000000e+02
7.799999999999946976e-01,5.780000000000000000e+02
1.769999999999963824e+00,6.770000000000000000e+02
1.009999999999988463e+00,6.010000000000000000e+02
2.169999999999927986e+00,7.170000000000000000e+02
1.449999999999972866e+00,6.450000000000000000e+02
1.539999999999983382e+00,6.540000000000000000e+02
2.609999999999904396e+00,7.610000000000000000e+02
9.999999999999926725e-01,6.000000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.749999999999989120e+00,6.750000000000000000e+02
1.529999999999957838e+00,5.530000000000000000e+02
2.379999999999975024e+00,7.380000000000000000e+02
3.249999999999934275e+00,8.250000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
2.919999999999875584e+00,6.920000000000000000e+02
1.319999999999988960e+00,6.320000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.249999999999993561e+00,6.250000000000000000e+02
2.549999999999930544e+00,7.550000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
2.089999999999952784e+00,7.090000000000000000e+02
2.689999999999961311e+00,7.690000000000000000e+02
5.899999999999936406e-01,5.590000000000000000e+02
2.249999999999949374e+00,6.250000000000000000e+02
1.999999999999925171e+00,7.000000000000000000e+02
1.259999999999987574e+00,6.260000000000000000e+02
1.639999999999975921e+00,6.640000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
2.789999999999952962e+00,7.790000000000000000e+02
2.159999999999980602e+00,7.160000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
3.269999999999874341e+00,7.270000000000000000e+02
1.519999999999955831e+00,6.520000000000000000e+02
2.259999999999971365e+00,7.260000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
2.899999999999963940e+00,7.900000000000000000e+02
1.589999999999912594e+00,5.590000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.479999999999939142e+00,7.480000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
2.629999999999887983e+00,6.630000000000000000e+02
1.599999999999962119e+00,6.600000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
1.209999999999995746e+00,6.210000000000000000e+02
7.000000000000017319e-01,5.700000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
9.599999999999995204e-01,5.960000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.489999999999950253e+00,6.490000000000000000e+02
2.379999999999965254e+00,7.380000000000000000e+02
2.079999999999964544e+00,6.080000000000000000e+02
-7.399999999999977707e-01,4.260000000000000000e+02
2.949999999999874056e+00,6.950000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.439999999999967306e+00,6.440000000000000000e+02
1.479999999999947802e+00,6.480000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
1.139999999999959934e+00,6.140000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
1.649999999999925526e+00,5.650000000000000000e+02
1.629999999999978355e+00,6.630000000000000000e+02
1.259999999999997344e+00,6.260000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
-5.999999999999638955e-02,4.940000000000000000e+02
2.679999999999958860e+00,6.680000000000000000e+02
-1.799999999999963851e-01,4.820000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.209999999999988640e+00,6.210000000000000000e+02
1.000000000000003775e+00,6.000000000000000000e+02
1.959999999999957554e+00,6.960000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
3.229999999999894733e+00,8.230000000000000000e+02
9.500000000000019540e-01,5.950000000000000000e+02
3.759999999999886988e+00,8.760000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
4.659999999999842935e+00,8.660000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.319999999999887486e+00,6.320000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
2.409999999999989484e+00,6.410000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
9.399999999999624212e-01,4.940000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
1.739999999999945368e+00,6.740000000000000000e+02
1.569999999999960982e+00,5.570000000000000000e+02
4.329999999999889049e+00,8.330000000000000000e+02
4.019999999999884110e+00,8.020000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
3.409999999999890008e+00,7.410000000000000000e+02
1.709999999999925580e+00,6.710000000000000000e+02
1.489999999999940483e+00,6.490000000000000000e+02
5.929999999999833626e+00,1.093000000000000000e+03
1.019999999999999796e+00,6.020000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
2.439999999999951541e+00,7.440000000000000000e+02
2.439999999999932001e+00,6.440000000000000000e+02
2.289999999999985825e+00,6.290000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.109999999999924825e+00,7.110000000000000000e+02
3.729999999999931148e+00,8.730000000000000000e+02
4.499999999999843681e+00,8.500000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
1.799999999999921885e+00,5.800000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
9.800000000000013145e-01,5.980000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
4.089999999999871960e+00,9.090000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
5.139999999999885105e+00,9.140000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.699999999999979083e+00,6.700000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
1.439999999999933999e+00,6.440000000000000000e+02
3.319999999999948770e+00,7.320000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
5.700000000000018385e-01,5.570000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
-3.599999999999965450e-01,4.640000000000000000e+02
4.909999999999839382e+00,9.910000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.749999999999937605e+00,6.750000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
3.529999999999864357e+00,7.530000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
2.309999999999893916e+00,6.310000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
7.400000000000028777e-01,4.740000000000000000e+02
1.369999999999976348e+00,6.370000000000000000e+02
2.399999999999965716e+00,7.400000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
2.599999999999909939e+00,7.600000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
1.709999999999970433e+00,6.710000000000000000e+02
1.899999999999949063e+00,6.900000000000000000e+02
2.939999999999919567e+00,7.940000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
4.739999999999835900e+00,8.740000000000000000e+02
1.779999999999958282e+00,6.780000000000000000e+02
2.599999999999926814e+00,7.600000000000000000e+02
2.519999999999949836e+00,7.520000000000000000e+02
2.539999999999912994e+00,7.540000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
2.009999999999969589e+00,7.010000000000000000e+02
1.939999999999962421e+00,6.940000000000000000e+02
2.999999999999915623e+00,8.000000000000000000e+02
2.109999999999896403e+00,6.110000000000000000e+02
3.439999999999896474e+00,8.440000000000000000e+02
2.039999999999950298e+00,7.040000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
9.999999999999971134e-01,6.000000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
3.879999999999885318e+00,7.880000000000000000e+02
-1.499999999999962474e-01,4.850000000000000000e+02
1.769999999999933182e+00,6.770000000000000000e+02
1.629999999999976579e+00,5.630000000000000000e+02
4.629999999999860449e+00,8.630000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
1.699999999999979083e+00,6.700000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.999999999999925615e+00,6.000000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
-7.099999999999976330e-01,4.290000000000000000e+02
1.659999999999991038e+00,6.660000000000000000e+02
2.819999999999915907e+00,6.820000000000000000e+02
-2.699999999999963540e-01,4.730000000000000000e+02
3.429999999999864713e+00,8.430000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
2.779999999999948734e+00,6.780000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
1.169999999999988161e+00,6.170000000000000000e+02
1.189999999999974412e+00,6.190000000000000000e+02
1.209999999999977094e+00,6.210000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.589999999999975655e+00,6.590000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
3.899999999999854694e+00,8.900000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
2.469999999999973106e+00,7.470000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
1.559999999999974962e+00,6.560000000000000000e+02
2.199999999999935341e+00,7.200000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
8.300000000000029576e-01,5.830000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.749999999999914735e+00,7.750000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
4.109999999999871534e+00,8.110000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
1.729999999999942029e+00,6.730000000000000000e+02
2.209999999999939568e+00,7.210000000000000000e+02
2.869999999999921947e+00,7.870000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
1.079999999999995408e+00,6.080000000000000000e+02
2.109999999999920384e+00,7.110000000000000000e+02
1.389999999999980362e+00,6.390000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
2.349999999999976552e+00,7.350000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
3.869999999999917506e+00,8.870000000000000000e+02
1.569999999999974749e+00,6.570000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
3.019999999999908091e+00,8.020000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
1.929999999999959082e+00,6.930000000000000000e+02
6.699999999999997069e-01,5.670000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
3.589999999999861302e+00,8.590000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
2.449999999999950440e+00,7.450000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
2.559999999999958753e+00,7.560000000000000000e+02
3.109999999999892850e+00,7.110000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
3.969999999999852314e+00,7.970000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
4.189999999999904468e+00,9.190000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
8.300000000000027356e-01,5.830000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.539999999999991820e+00,5.540000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
1.509999999999972919e+00,6.510000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
2.479999999999967564e+00,7.480000000000000000e+02
3.169999999999942197e+00,8.170000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
6.000000000000031974e-01,5.600000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
3.009999999999872777e+00,7.010000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
9.600000000000041833e-01,5.960000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
9.899999999999984368e-01,5.990000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
1.299999999999986278e+00,6.300000000000000000e+02
2.209999999999895159e+00,7.210000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
2.859999999999883080e+00,6.860000000000000000e+02
4.209999999999847198e+00,8.210000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
1.959999999999977094e+00,6.960000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
