rewards,lengths
1.060000000000003384e+00,6.060000000000000000e+02
1.170000000000000151e+00,6.170000000000000000e+02
4.189999999999914237e+00,8.190000000000000000e+02
1.419999999999943308e+00,6.420000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
1.509999999999978693e+00,6.510000000000000000e+02
6.909999999999812736e+00,9.910000000000000000e+02
3.239999999999893632e+00,8.240000000000000000e+02
2.779999999999914095e+00,7.780000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
2.189999999999925784e+00,6.190000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
9.300000000000023803e-01,5.930000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
2.849999999999942801e+00,6.850000000000000000e+02
2.269999999999955165e+00,7.270000000000000000e+02
4.539999999999885461e+00,9.540000000000000000e+02
1.069999999999979634e+00,6.070000000000000000e+02
1.529999999999993809e+00,6.530000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
9.300000000000021583e-01,5.930000000000000000e+02
8.300000000000036238e-01,5.830000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
3.159999999999874021e+00,7.160000000000000000e+02
8.599999999999903277e-01,5.860000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
2.269999999999969376e+00,7.270000000000000000e+02
4.179999999999851390e+00,9.180000000000000000e+02
1.679999999999972404e+00,6.680000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
3.549999999999915445e+00,8.550000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
3.519999999999883222e+00,7.520000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
3.499999999999928946e+00,8.500000000000000000e+02
-4.499999999999967359e-01,4.550000000000000000e+02
5.059999999999872600e+00,9.060000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
5.309999999999824638e+00,1.031000000000000000e+03
-5.999999999999974243e-01,4.400000000000000000e+02
4.899999999999993250e-01,5.490000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
4.289999999999873914e+00,8.290000000000000000e+02
2.119999999999928164e+00,7.120000000000000000e+02
2.789999999999900560e+00,7.790000000000000000e+02
3.229999999999894733e+00,7.230000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.909999999999950626e+00,6.910000000000000000e+02
1.719999999999956009e+00,6.720000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
2.699999999999951328e+00,6.700000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
7.900000000000018119e-01,5.790000000000000000e+02
1.199999999999988409e+00,6.200000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.479999999999963789e+00,6.480000000000000000e+02
-5.299999999999969180e-01,4.470000000000000000e+02
3.459999999999880060e+00,8.460000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
6.979999999999789040e+00,1.198000000000000000e+03
-4.999999999999638067e-02,4.950000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
3.009999999999902975e+00,8.010000000000000000e+02
4.139999999999859348e+00,8.140000000000000000e+02
2.589999999999953673e+00,7.590000000000000000e+02
4.519999999999863682e+00,9.520000000000000000e+02
1.939999999999933999e+00,6.940000000000000000e+02
1.999999999999950040e+00,7.000000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
2.589999999999955449e+00,7.590000000000000000e+02
3.299999999999883471e+00,8.300000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
5.389999999999877112e+00,8.390000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
4.059999999999917897e+00,9.060000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
7.179999999999820304e+00,1.118000000000000000e+03
2.189999999999963087e+00,6.190000000000000000e+02
3.169999999999914664e+00,8.170000000000000000e+02
1.219999999999939133e+00,6.220000000000000000e+02
4.679999999999909122e+00,8.680000000000000000e+02
3.729999999999940918e+00,8.730000000000000000e+02
1.059999999999969189e+00,6.060000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.939999999999984626e+00,6.940000000000000000e+02
3.429999999999873594e+00,7.430000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
3.259999999999954490e+00,8.260000000000000000e+02
2.239999999999904290e+00,6.240000000000000000e+02
1.329999999999967430e+00,5.330000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
7.000000000000095035e-02,5.070000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
2.619999999999969909e+00,6.620000000000000000e+02
3.299999999999933209e+00,8.300000000000000000e+02
4.309999999999915232e+00,8.310000000000000000e+02
9.599999999999908606e-01,5.960000000000000000e+02
1.519999999999950946e+00,6.520000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
3.049999999999960743e+00,7.050000000000000000e+02
4.169999999999871143e+00,9.170000000000000000e+02
8.309999999999785558e+00,1.131000000000000000e+03
1.779999999999963167e+00,6.780000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
3.429999999999931326e+00,8.430000000000000000e+02
1.789999999999966951e+00,6.790000000000000000e+02
-1.149999999999997469e+00,3.850000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
9.199999999999981526e-01,5.920000000000000000e+02
2.159999999999936193e+00,7.160000000000000000e+02
3.079999999999934346e+00,8.080000000000000000e+02
2.339999999999961666e+00,7.340000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
8.400000000000027445e-01,5.840000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
6.379999999999804494e+00,1.038000000000000000e+03
1.020000000000001572e+00,6.020000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
4.939999999999878710e+00,7.940000000000000000e+02
4.109999999999873310e+00,9.110000000000000000e+02
2.599999999999943689e+00,7.600000000000000000e+02
1.779999999999985816e+00,6.780000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
1.949999999999924016e+00,6.950000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
1.229999999999969118e+00,6.230000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
5.629999999999819593e+00,1.063000000000000000e+03
1.589999999999986313e+00,6.590000000000000000e+02
2.289999999999917435e+00,6.290000000000000000e+02
2.799999999999900346e+00,7.800000000000000000e+02
3.839999999999855085e+00,7.840000000000000000e+02
2.429999999999957971e+00,6.430000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
1.799999999999988054e+00,6.800000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
3.849999999999857536e+00,8.850000000000000000e+02
6.409999999999800302e+00,1.041000000000000000e+03
1.199999999999999512e+00,6.200000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
3.049999999999939426e+00,8.050000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
1.289999999999997593e+00,6.290000000000000000e+02
5.449999999999901590e+00,9.450000000000000000e+02
3.049999999999960743e+00,7.050000000000000000e+02
3.159999999999920206e+00,8.160000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.010000000000003562e+00,6.010000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.229999999999979110e+00,7.230000000000000000e+02
3.159999999999959286e+00,8.160000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
2.359999999999963016e+00,6.360000000000000000e+02
2.619999999999914841e+00,7.620000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.109999999999996545e+00,6.110000000000000000e+02
1.429999999999978622e+00,6.430000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
6.409999999999844711e+00,1.041000000000000000e+03
3.339999999999892388e+00,7.340000000000000000e+02
2.959999999999937792e+00,7.960000000000000000e+02
1.939999999999962421e+00,6.940000000000000000e+02
3.909999999999881126e+00,7.910000000000000000e+02
1.829999999999951443e+00,5.830000000000000000e+02
3.249999999999957367e+00,8.250000000000000000e+02
3.789999999999877467e+00,7.790000000000000000e+02
5.289999999999889901e+00,9.290000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.299999999999970735e+00,6.300000000000000000e+02
1.449999999999978639e+00,6.450000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
1.709999999999930020e+00,6.710000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.719999999999967999e+00,6.720000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
1.709999999999962439e+00,6.710000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.039999999999974500e+00,6.040000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
2.229999999999977334e+00,7.230000000000000000e+02
2.179999999999941984e+00,7.180000000000000000e+02
2.589999999999944791e+00,7.590000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
2.169999999999914664e+00,7.170000000000000000e+02
7.500000000000006661e-01,5.750000000000000000e+02
3.229999999999889404e+00,8.230000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
7.700000000000035705e-01,5.770000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
1.989999999999963132e+00,6.990000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
1.599999999999989209e+00,6.600000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
1.199999999999987077e+00,6.200000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
4.929999999999869154e+00,8.930000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
1.399999999999961053e+00,6.400000000000000000e+02
1.179999999999981730e+00,6.180000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
4.649999999999860023e+00,8.650000000000000000e+02
9.400000000000003908e-01,5.940000000000000000e+02
6.409999999999802078e+00,1.041000000000000000e+03
4.500000000000021760e-01,5.450000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
1.839999999999942348e+00,6.840000000000000000e+02
2.929999999999943761e+00,7.930000000000000000e+02
3.349999999999919709e+00,7.350000000000000000e+02
4.229999999999847660e+00,9.230000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
1.589999999999986313e+00,6.590000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-4.399999999999965050e-01,4.560000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-1.119999999999997220e+00,3.880000000000000000e+02
3.439999999999864500e+00,8.440000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
2.359999999999942588e+00,7.360000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
3.689999999999887592e+00,7.690000000000000000e+02
2.959999999999876508e+00,7.960000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
1.709999999999983755e+00,6.710000000000000000e+02
2.799999999999887024e+00,6.800000000000000000e+02
3.819999999999856399e+00,8.820000000000000000e+02
1.079999999999962101e+00,6.080000000000000000e+02
1.659999999999984377e+00,6.660000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
2.659999999999959286e+00,7.660000000000000000e+02
4.459999999999928910e+00,7.460000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
9.800000000000015365e-01,5.980000000000000000e+02
4.139999999999871783e+00,8.140000000000000000e+02
6.629999999999817817e+00,9.630000000000000000e+02
2.619999999999914841e+00,7.620000000000000000e+02
4.279999999999913207e+00,9.280000000000000000e+02
1.319999999999992513e+00,5.320000000000000000e+02
3.459999999999925357e+00,8.460000000000000000e+02
1.829999999999968763e+00,6.830000000000000000e+02
-1.799999999999964961e-01,4.820000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
2.709999999999891607e+00,6.710000000000000000e+02
3.199999999999878497e+00,8.200000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
1.399999999999995248e+00,6.400000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
1.489999999999992442e+00,6.490000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
2.179999999999925109e+00,7.180000000000000000e+02
1.499999999999977129e+00,6.500000000000000000e+02
2.849999999999902833e+00,6.850000000000000000e+02
2.769999999999932960e+00,7.770000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
2.249999999999979572e+00,6.250000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
2.509999999999973141e+00,7.510000000000000000e+02
2.459999999999927134e+00,7.460000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.279999999999972493e+00,6.280000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
7.019999999999901874e+00,9.020000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.010000000000001785e+00,6.010000000000000000e+02
5.899999999999914202e-01,5.590000000000000000e+02
2.179999999999959748e+00,7.180000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
2.269999999999954277e+00,7.270000000000000000e+02
1.899999999999957501e+00,6.900000000000000000e+02
2.459999999999951115e+00,7.460000000000000000e+02
3.809999999999900133e+00,7.810000000000000000e+02
1.739999999999970237e+00,6.740000000000000000e+02
3.559999999999887699e+00,8.560000000000000000e+02
6.339999999999887059e+00,9.340000000000000000e+02
3.059999999999888587e+00,8.060000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.789999999999938973e+00,6.790000000000000000e+02
2.229999999999913385e+00,7.230000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
2.119999999999986784e+00,6.120000000000000000e+02
2.599999999999924150e+00,7.600000000000000000e+02
1.789999999999978053e+00,6.790000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.579999999999916804e+00,6.580000000000000000e+02
3.409999999999882903e+00,8.410000000000000000e+02
2.189999999999945324e+00,7.190000000000000000e+02
1.239999999999984448e+00,6.240000000000000000e+02
9.499999999999986233e-01,5.950000000000000000e+02
5.099999999999893951e+00,9.100000000000000000e+02
-1.089999999999997415e+00,3.910000000000000000e+02
2.259999999999889653e+00,7.260000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.169999999999997486e+00,6.170000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
6.700000000000028155e-01,5.670000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
1.359999999999984999e+00,6.360000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
1.659999999999975051e+00,5.660000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
4.079999999999899707e+00,8.080000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
2.029999999999956728e+00,7.030000000000000000e+02
4.089999999999960778e+00,8.090000000000000000e+02
1.949999999999983080e+00,5.950000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
2.789999999999966285e+00,7.790000000000000000e+02
2.099999999999981881e+00,7.100000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
2.100000000000017408e-01,5.210000000000000000e+02
1.519999999999923856e+00,6.520000000000000000e+02
4.019999999999897433e+00,8.020000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
1.769999999999942064e+00,6.770000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
5.019999999999869011e+00,9.020000000000000000e+02
4.849999999999942801e+00,7.850000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.149999999999997469e+00,6.150000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
1.669999999999989493e+00,6.670000000000000000e+02
1.969999999999970219e+00,6.970000000000000000e+02
2.649999999999928413e+00,7.650000000000000000e+02
3.639999999999860236e+00,8.640000000000000000e+02
7.109999999999843112e+00,1.011000000000000000e+03
4.219999999999935802e+00,7.220000000000000000e+02
3.989999999999938929e+00,6.990000000000000000e+02
1.749999999999927391e+00,6.750000000000000000e+02
1.519999999999932738e+00,6.520000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
2.929999999999916227e+00,7.930000000000000000e+02
4.329999999999848193e+00,9.330000000000000000e+02
-5.699999999999967315e-01,4.430000000000000000e+02
1.919999999999932649e+00,6.920000000000000000e+02
9.799999999999757794e-01,4.980000000000000000e+02
2.019999999999916973e+00,7.020000000000000000e+02
2.799999999999900346e+00,7.800000000000000000e+02
3.609999999999945253e+00,8.610000000000000000e+02
1.789999999999943414e+00,6.790000000000000000e+02
9.200000000000005951e-01,5.920000000000000000e+02
2.639999999999947278e+00,7.640000000000000000e+02
3.749999999999959144e+00,7.750000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
9.299999999999939426e-01,5.930000000000000000e+02
2.319999999999923013e+00,7.320000000000000000e+02
1.619999999999987894e+00,6.620000000000000000e+02
1.519999999999985141e+00,6.520000000000000000e+02
2.699999999999922018e+00,7.700000000000000000e+02
8.169999999999795648e+00,1.117000000000000000e+03
-3.999999999999971356e-01,4.600000000000000000e+02
4.619999999999922835e+00,8.620000000000000000e+02
5.009999999999862119e+00,9.010000000000000000e+02
1.439999999999989067e+00,6.440000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
6.359999999999832454e+00,1.036000000000000000e+03
4.100000000000032507e-01,5.410000000000000000e+02
1.909999999999984821e+00,6.910000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
1.909999999999971054e+00,6.910000000000000000e+02
1.179999999999993276e+00,6.180000000000000000e+02
1.229999999999988658e+00,6.230000000000000000e+02
2.299999999999950084e+00,7.300000000000000000e+02
2.239999999999925606e+00,6.240000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.269999999999990026e+00,6.270000000000000000e+02
3.619999999999966356e+00,7.620000000000000000e+02
3.729999999999880522e+00,8.730000000000000000e+02
3.819999999999856399e+00,8.820000000000000000e+02
1.849999999999978995e+00,6.850000000000000000e+02
5.619999999999855333e+00,1.062000000000000000e+03
8.099999999999962785e-01,5.810000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
6.119999999999850893e+00,1.012000000000000000e+03
2.549999999999927880e+00,7.550000000000000000e+02
5.479999999999879634e+00,9.480000000000000000e+02
1.509999999999938725e+00,5.510000000000000000e+02
-8.499999999999972022e-01,4.150000000000000000e+02
2.179999999999934879e+00,6.180000000000000000e+02
-1.699999999999961542e-01,4.830000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.249999999999997113e+00,6.250000000000000000e+02
4.629999999999855120e+00,9.630000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
2.509999999999943832e+00,7.510000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.739999999999975566e+00,6.740000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
1.979999999999954463e+00,6.980000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
5.459999999999821441e+00,1.046000000000000000e+03
1.669999999999982387e+00,6.670000000000000000e+02
2.189999999999901803e+00,6.190000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
3.699999999999858957e+00,8.700000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.049999999999981171e+00,6.050000000000000000e+02
2.989999999999898961e+00,5.990000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
2.079999999999925464e+00,7.080000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
5.409999999999861586e+00,9.410000000000000000e+02
2.219999999999950013e+00,7.220000000000000000e+02
7.799999999999882583e-01,5.780000000000000000e+02
5.899999999999906208e+00,7.900000000000000000e+02
1.399999999999969047e+00,6.400000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
3.099999999999871747e+00,8.100000000000000000e+02
5.479999999999821014e+00,1.048000000000000000e+03
1.689999999999989511e+00,6.690000000000000000e+02
8.499999999999992006e-01,5.850000000000000000e+02
1.529999999999980487e+00,6.530000000000000000e+02
1.149999999999996136e+00,6.150000000000000000e+02
1.699999999999989742e+00,6.700000000000000000e+02
8.699999999999719069e-01,4.870000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
3.809999999999856612e+00,8.810000000000000000e+02
2.049999999999974065e+00,7.050000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
3.369999999999931717e+00,8.370000000000000000e+02
9.700000000000037481e-01,5.970000000000000000e+02
1.759999999999986242e+00,6.760000000000000000e+02
2.539999999999910330e+00,7.540000000000000000e+02
4.199999999999908695e+00,8.200000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
7.899999999999964828e-01,5.790000000000000000e+02
1.929999999999960858e+00,6.930000000000000000e+02
1.379999999999995230e+00,5.380000000000000000e+02
1.939999999999910907e+00,6.940000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
2.879999999999951932e+00,7.880000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
2.579999999999948557e+00,7.580000000000000000e+02
2.189999999999935554e+00,7.190000000000000000e+02
5.469999999999825668e+00,1.047000000000000000e+03
-5.399999999999973710e-01,4.460000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
2.129999999999934168e+00,6.130000000000000000e+02
3.759999999999860343e+00,8.760000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.019999999999998019e+00,6.020000000000000000e+02
1.609999999999949916e+00,6.610000000000000000e+02
1.589999999999977431e+00,6.590000000000000000e+02
1.349999999999944800e+00,6.350000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
3.929999999999877147e+00,8.930000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
-9.299999999999976064e-01,4.070000000000000000e+02
1.449999999999994627e+00,6.450000000000000000e+02
2.909999999999899778e+00,6.910000000000000000e+02
1.619999999999970575e+00,6.620000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
1.729999999999974891e+00,6.730000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
9.099999999999932587e-01,5.910000000000000000e+02
5.069999999999881268e+00,9.070000000000000000e+02
3.489999999999928271e+00,7.490000000000000000e+02
2.689999999999920455e+00,7.690000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.529999999999891891e+00,7.530000000000000000e+02
9.900000000000042100e-01,5.990000000000000000e+02
3.869999999999854445e+00,7.870000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
4.269999999999866347e+00,9.270000000000000000e+02
6.489999999999864322e+00,9.490000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
1.739999999999961799e+00,6.740000000000000000e+02
1.569999999999930784e+00,5.570000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
2.639999999999948166e+00,7.640000000000000000e+02
1.089999999999972990e+00,6.090000000000000000e+02
3.219999999999937579e+00,8.220000000000000000e+02
4.249999999999860556e+00,9.250000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
2.709999999999959996e+00,7.710000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
3.059999999999893916e+00,8.060000000000000000e+02
1.109999999999966347e+00,6.110000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.929999999999925331e+00,5.930000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
4.699999999999884714e+00,8.700000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
2.149999999999977263e+00,7.150000000000000000e+02
5.999999999999980904e-01,5.600000000000000000e+02
2.229999999999921378e+00,7.230000000000000000e+02
7.999999999999956035e-01,5.800000000000000000e+02
7.900000000000035882e-01,5.790000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
1.779999999999981819e+00,6.780000000000000000e+02
1.549999999999974731e+00,6.550000000000000000e+02
5.539999999999841052e+00,9.540000000000000000e+02
2.709999999999912923e+00,6.710000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
7.189999999999784563e+00,1.219000000000000000e+03
1.629999999999985016e+00,6.630000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
1.339999999999977875e+00,6.340000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
2.749999999999954703e+00,6.750000000000000000e+02
5.569999999999845741e+00,8.570000000000000000e+02
-4.199999999999969313e-01,4.580000000000000000e+02
4.439999999999874269e+00,9.440000000000000000e+02
