rewards,lengths
1.369999999999979012e+00,6.370000000000000000e+02
1.109999999999992548e+00,6.110000000000000000e+02
8.900000000000023448e-01,5.890000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
1.599999999999953681e+00,6.600000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
5.900000000000034106e-01,5.590000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
2.819999999999888374e+00,7.820000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
1.789999999999979829e+00,6.790000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
1.689999999999970859e+00,6.690000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
2.059999999999934772e+00,7.060000000000000000e+02
4.609999999999903508e+00,7.610000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
-1.279999999999997584e+00,3.720000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
8.000000000000022649e-01,5.800000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
-1.159999999999997478e+00,3.840000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
8.899999999999972378e-01,5.890000000000000000e+02
3.849999999999905498e+00,7.850000000000000000e+02
1.809999999999987397e+00,6.810000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.349999999999988765e+00,6.350000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.819999999999967200e+00,6.820000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
4.159999999999904219e+00,9.160000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
7.099999999999806466e-01,5.710000000000000000e+02
2.179999999999958860e+00,7.180000000000000000e+02
2.289999999999928093e+00,7.290000000000000000e+02
3.569999999999926565e+00,7.570000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.789999999999987379e+00,6.790000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
1.809999999999944764e+00,5.810000000000000000e+02
3.029999999999938076e+00,7.030000000000000000e+02
4.079999999999913030e+00,8.080000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
1.150000000000000133e+00,6.150000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
1.719999999999986207e+00,6.720000000000000000e+02
1.539999999999982050e+00,6.540000000000000000e+02
2.189999999999979963e+00,7.190000000000000000e+02
2.869999999999925500e+00,7.870000000000000000e+02
2.789999999999929869e+00,7.790000000000000000e+02
3.129999999999893312e+00,8.130000000000000000e+02
9.899999999999942180e-01,5.990000000000000000e+02
1.059999999999997167e+00,6.060000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.199999999999991962e+00,6.200000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
1.629999999999989457e+00,6.630000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.519999999999906315e+00,7.520000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
2.069999999999969198e+00,7.070000000000000000e+02
1.049999999999997380e+00,6.050000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
3.409999999999944187e+00,7.410000000000000000e+02
1.089999999999969438e+00,6.090000000000000000e+02
-1.319999999999997398e+00,3.680000000000000000e+02
1.239999999999992886e+00,6.240000000000000000e+02
1.239999999999995106e+00,6.240000000000000000e+02
-2.899999999999962608e-01,4.710000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
2.419999999999935980e+00,7.420000000000000000e+02
1.849999999999964340e+00,6.850000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.179999999999966853e+00,6.180000000000000000e+02
1.779999999999975158e+00,5.780000000000000000e+02
7.499999999999931166e-01,4.750000000000000000e+02
2.879999999999921734e+00,7.880000000000000000e+02
3.249999999999928946e+00,8.250000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.239999999999990221e+00,6.240000000000000000e+02
2.139999999999962377e+00,7.140000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
7.299999999999990941e-01,5.730000000000000000e+02
1.809999999999948317e+00,6.810000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
5.799999999999974065e-01,5.580000000000000000e+02
1.889999999999943947e+00,6.890000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
2.079999999999938787e+00,7.080000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
8.600000000000003197e-01,5.860000000000000000e+02
1.749999999999983347e+00,6.750000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.569999999999945217e+00,6.570000000000000000e+02
2.289999999999977831e+00,7.290000000000000000e+02
1.309999999999990061e+00,6.310000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.289999999999911218e+00,7.290000000000000000e+02
1.709999999999983755e+00,6.710000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
2.389999999999970370e+00,6.390000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
2.749999999999962697e+00,7.750000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
4.439999999999910685e+00,7.440000000000000000e+02
-3.999999999999968026e-01,4.600000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
1.309999999999960751e+00,6.310000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
8.299999999999987388e-01,5.830000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
2.189999999999979075e+00,7.190000000000000000e+02
1.269999999999980256e+00,6.270000000000000000e+02
1.989999999999931157e+00,6.990000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
-3.099999999999966116e-01,4.690000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
1.439999999999989511e+00,6.440000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.579999999999984306e+00,6.580000000000000000e+02
2.199999999999951328e+00,7.200000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.929999999999967519e+00,6.930000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
2.199999999999939782e+00,7.200000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
2.979999999999941807e+00,7.980000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.599999999999957012e+00,7.600000000000000000e+02
3.319999999999893703e+00,7.320000000000000000e+02
4.769999999999900986e+00,8.770000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.179999999999995053e+00,6.180000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
2.089999999999966995e+00,7.090000000000000000e+02
1.099999999999993650e+00,6.100000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
2.959999999999918252e+00,7.960000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
7.999999999999998224e-01,5.800000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
1.409999999999989262e+00,6.410000000000000000e+02
1.759999999999937836e+00,6.760000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
2.759999999999890541e+00,6.760000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
-1.699999999999961542e-01,4.830000000000000000e+02
-1.159999999999997256e+00,3.840000000000000000e+02
1.109999999999996989e+00,6.110000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
1.129999999999993010e+00,6.130000000000000000e+02
2.169999999999936868e+00,7.170000000000000000e+02
1.319999999999968088e+00,6.320000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
4.589999999999871960e+00,9.590000000000000000e+02
3.029999999999872351e+00,7.030000000000000000e+02
1.139999999999993685e+00,6.140000000000000000e+02
1.569999999999987184e+00,6.570000000000000000e+02
1.639999999999965707e+00,6.640000000000000000e+02
1.000000000000003997e+00,6.000000000000000000e+02
4.169999999999936868e+00,8.170000000000000000e+02
1.149999999999995692e+00,6.150000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
2.379999999999930616e+00,7.380000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
4.719999999999926033e+00,7.720000000000000000e+02
2.959999999999926246e+00,6.960000000000000000e+02
6.129999999999871996e+00,1.013000000000000000e+03
1.979999999999947358e+00,6.980000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
9.899999999999979927e-01,5.990000000000000000e+02
3.199999999999914024e+00,8.200000000000000000e+02
1.489999999999991553e+00,6.490000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
-2.699999999999962430e-01,4.730000000000000000e+02
1.619999999999946150e+00,6.620000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.599999999999943023e+00,6.600000000000000000e+02
2.259999999999914522e+00,6.260000000000000000e+02
1.209999999999989972e+00,6.210000000000000000e+02
8.499999999999965361e-01,5.850000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
1.739999999999988889e+00,6.740000000000000000e+02
1.619999999999990115e+00,6.620000000000000000e+02
2.429999999999930438e+00,7.430000000000000000e+02
2.629999999999947491e+00,7.630000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
2.969999999999920703e+00,7.970000000000000000e+02
2.459999999999941345e+00,7.460000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
3.129999999999873772e+00,8.130000000000000000e+02
1.619999999999938600e+00,6.620000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
3.909999999999856257e+00,7.910000000000000000e+02
1.299999999999983169e+00,6.300000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
2.199999999999942446e+00,7.200000000000000000e+02
3.219999999999878071e+00,8.220000000000000000e+02
4.099999999999853095e+00,8.100000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
3.359999999999865317e+00,7.360000000000000000e+02
2.539999999999984936e+00,6.540000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
2.229999999999972893e+00,7.230000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.519999999999980700e+00,6.520000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
3.119999999999897078e+00,7.120000000000000000e+02
2.479999999999964011e+00,7.480000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
2.559999999999957865e+00,7.560000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
1.999999999999898082e+00,7.000000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
5.069999999999851958e+00,1.007000000000000000e+03
-5.699999999999971756e-01,4.430000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
1.399999999999968603e+00,6.400000000000000000e+02
1.349999999999981215e+00,6.350000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
2.819999999999916795e+00,7.820000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.769999999999914975e+00,5.770000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.169999999999998375e+00,6.170000000000000000e+02
2.859999999999907061e+00,6.860000000000000000e+02
2.979999999999930260e+00,7.980000000000000000e+02
2.759999999999960707e+00,6.760000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
3.249999999999910294e+00,7.250000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
1.369999999999951035e+00,6.370000000000000000e+02
1.809999999999958531e+00,6.810000000000000000e+02
4.829999999999865068e+00,7.830000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.799999999999965405e+00,6.800000000000000000e+02
1.459999999999983755e+00,6.460000000000000000e+02
1.259999999999993348e+00,6.260000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
2.099999999999980105e+00,7.100000000000000000e+02
2.059999999999969411e+00,7.060000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
3.469999999999930473e+00,8.470000000000000000e+02
1.969999999999935580e+00,5.970000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
4.949999999999875833e+00,8.950000000000000000e+02
2.029999999999944293e+00,7.030000000000000000e+02
1.869999999999964801e+00,6.870000000000000000e+02
1.129999999999992122e+00,6.130000000000000000e+02
9.999999999999915623e-01,6.000000000000000000e+02
3.419999999999872919e+00,7.420000000000000000e+02
4.799999999999849720e+00,9.800000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
2.039999999999960956e+00,7.040000000000000000e+02
2.259999999999943832e+00,7.260000000000000000e+02
3.779999999999900773e+00,8.780000000000000000e+02
4.049999999999926992e+00,8.050000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
3.119999999999964579e+00,7.120000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
2.009999999999959819e+00,7.010000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.749999999999945599e+00,6.750000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
3.129999999999879101e+00,8.130000000000000000e+02
1.189999999999992175e+00,6.190000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
-9.399999999999975042e-01,4.060000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
1.449999999999976863e+00,6.450000000000000000e+02
1.819999999999962759e+00,6.820000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
2.669999999999989271e+00,6.670000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
1.639999999999976366e+00,5.640000000000000000e+02
2.559999999999927667e+00,7.560000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
3.359999999999906173e+00,8.360000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
4.659999999999904219e+00,8.660000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
3.659999999999927311e+00,8.660000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
6.300000000000021139e-01,5.630000000000000000e+02
1.419999999999978835e+00,6.420000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
6.099999999999987654e-01,5.610000000000000000e+02
3.209999999999890719e+00,7.210000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-1.189999999999997282e+00,3.810000000000000000e+02
2.949999999999920242e+00,7.950000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
1.219999999999979101e+00,6.220000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
2.139999999999939284e+00,6.140000000000000000e+02
1.809999999999987397e+00,6.810000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.009999999999939391e+00,7.010000000000000000e+02
1.859999999999973008e+00,6.860000000000000000e+02
1.849999999999978995e+00,6.850000000000000000e+02
-4.499999999999967359e-01,4.550000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
3.009999999999928733e+00,8.010000000000000000e+02
1.299999999999984501e+00,6.300000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
2.259999999999976694e+00,6.260000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
-2.799999999999966960e-01,4.720000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
8.799999999999978950e-01,5.880000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
2.039999999999963620e+00,7.040000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
1.499999999999992673e+00,5.500000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
2.289999999999977831e+00,7.290000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
3.309999999999889475e+00,8.310000000000000000e+02
1.879999999999947269e+00,6.880000000000000000e+02
1.169999999999995710e+00,6.170000000000000000e+02
2.739999999999914948e+00,7.740000000000000000e+02
3.539999999999919211e+00,7.540000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.589999999999956115e+00,6.590000000000000000e+02
2.169999999999980389e+00,7.170000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
4.779999999999901661e+00,9.780000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
6.700000000000032596e-01,5.670000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
1.019999999999962048e+00,6.020000000000000000e+02
-1.399999999999959055e-01,4.860000000000000000e+02
2.539999999999941416e+00,7.540000000000000000e+02
2.759999999999912745e+00,7.760000000000000000e+02
2.909999999999910436e+00,6.910000000000000000e+02
1.359999999999985443e+00,6.360000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
2.489999999999950475e+00,7.490000000000000000e+02
1.299999999999988942e+00,6.300000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
4.869999999999855333e+00,8.870000000000000000e+02
6.129999999999894200e+00,1.013000000000000000e+03
3.309999999999923226e+00,7.310000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
4.509999999999843467e+00,8.510000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.149999999999925748e+00,7.150000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
2.169999999999949303e+00,7.170000000000000000e+02
-5.299999999999969180e-01,4.470000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
2.699999999999902478e+00,7.700000000000000000e+02
-1.099999999999959899e-01,4.890000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
2.199999999999935341e+00,7.200000000000000000e+02
2.169999999999951967e+00,7.170000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
2.139999999999980140e+00,7.140000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
1.299999999999988942e+00,6.300000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.249999999999990896e+00,6.250000000000000000e+02
5.400000000000018119e-01,5.540000000000000000e+02
2.239999999999978897e+00,7.240000000000000000e+02
1.909999999999936415e+00,6.910000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
2.219999999999934914e+00,7.220000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
2.399999999999909761e+00,6.400000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
2.289999999999936975e+00,7.290000000000000000e+02
-4.899999999999967715e-01,4.510000000000000000e+02
1.509999999999992015e+00,6.510000000000000000e+02
1.859999999999986331e+00,6.860000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.779999999999974714e+00,6.780000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
1.209999999999988196e+00,5.210000000000000000e+02
2.739999999999908731e+00,7.740000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
2.539999999999943192e+00,7.540000000000000000e+02
3.779999999999903437e+00,8.780000000000000000e+02
2.399999999999921307e+00,6.400000000000000000e+02
1.069999999999999174e+00,6.070000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
2.239999999999951363e+00,6.240000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.469999999999991536e+00,6.470000000000000000e+02
1.110000000000001430e+00,6.110000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.349999999999982103e+00,6.350000000000000000e+02
2.099999999999974776e+00,7.100000000000000000e+02
2.579999999999909477e+00,7.580000000000000000e+02
2.119999999999981455e+00,7.120000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
1.609999999999986775e+00,6.610000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
8.999999999999968026e-01,5.900000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
-1.899999999999966160e-01,4.810000000000000000e+02
2.669999999999961737e+00,7.670000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
1.639999999999988800e+00,6.640000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
1.829999999999943450e+00,5.830000000000000000e+02
8.600000000000016520e-01,5.860000000000000000e+02
1.319999999999988516e+00,6.320000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
