rewards,lengths
-2.199999999999966427e-01,4.780000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.719999999999956897e+00,6.720000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
2.059999999999968523e+00,6.060000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
1.389999999999983471e+00,6.390000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
-4.199999999999965983e-01,4.580000000000000000e+02
1.309999999999997167e+00,6.310000000000000000e+02
4.529999999999863469e+00,7.530000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.249999999999928280e+00,5.250000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
-4.799999999999968736e-01,4.520000000000000000e+02
1.059999999999999831e+00,6.060000000000000000e+02
1.779999999999943183e+00,5.780000000000000000e+02
6.900000000000021672e-01,5.690000000000000000e+02
-1.159999999999997478e+00,3.840000000000000000e+02
1.699999999999952882e+00,6.700000000000000000e+02
3.589999999999927915e+00,8.590000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
1.669999999999989493e+00,6.670000000000000000e+02
1.909999999999954179e+00,6.910000000000000000e+02
2.049999999999940314e+00,7.050000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
2.239999999999906066e+00,7.240000000000000000e+02
1.689999999999969527e+00,6.690000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
1.559999999999985176e+00,6.560000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
9.200000000000030376e-01,5.920000000000000000e+02
2.009999999999967812e+00,7.010000000000000000e+02
2.439999999999944436e+00,7.440000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
4.509999999999863896e+00,9.510000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
3.239999999999956692e+00,7.240000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
2.139999999999962377e+00,7.140000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
-1.419999999999997486e+00,3.580000000000000000e+02
1.929999999999937765e+00,6.930000000000000000e+02
1.659999999999970610e+00,6.660000000000000000e+02
1.929999999999975957e+00,6.930000000000000000e+02
9.700000000000017497e-01,5.970000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
2.149999999999975486e+00,7.150000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
3.099999999999915268e+00,8.100000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
4.629999999999879989e+00,8.630000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
1.119999999999996776e+00,6.120000000000000000e+02
1.429999999999982618e+00,6.430000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
2.119999999999945040e+00,6.120000000000000000e+02
1.579999999999917248e+00,5.580000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.879999999999950377e+00,6.880000000000000000e+02
1.869999999999919504e+00,6.870000000000000000e+02
1.499999999999971356e+00,6.500000000000000000e+02
2.259999999999912745e+00,6.260000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
1.259999999999990239e+00,6.260000000000000000e+02
7.999999999999964917e-01,5.800000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.439999999999957536e+00,6.440000000000000000e+02
6.000000000000031974e-01,4.600000000000000000e+02
6.499999999999996891e-01,5.650000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
2.749999999999885425e+00,6.750000000000000000e+02
2.819999999999883933e+00,7.820000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
2.259999999999927844e+00,7.260000000000000000e+02
1.939999999999913127e+00,5.940000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.099999999999954348e+00,6.100000000000000000e+02
2.439999999999936442e+00,6.440000000000000000e+02
1.679999999999952864e+00,5.680000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
3.929999999999964189e+00,6.930000000000000000e+02
1.689999999999950431e+00,6.690000000000000000e+02
1.609999999999983666e+00,6.610000000000000000e+02
3.039999999999918323e+00,7.040000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
2.109999999999954134e+00,7.110000000000000000e+02
-4.999999999999966138e-01,4.500000000000000000e+02
1.619999999999974127e+00,6.620000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.179999999999994165e+00,6.180000000000000000e+02
-1.999999999999964029e-01,4.800000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.349999999999992761e+00,5.350000000000000000e+02
3.699999999999891820e+00,7.700000000000000000e+02
9.299999999999999378e-01,5.930000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
5.639999999999848690e+00,1.064000000000000000e+03
-1.239999999999997549e+00,3.760000000000000000e+02
2.429999999999950866e+00,6.430000000000000000e+02
-8.199999999999971756e-01,4.180000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
3.249999999999867661e+00,7.250000000000000000e+02
2.669999999999968843e+00,7.670000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.629999999999903970e+00,7.630000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
5.389999999999847802e+00,8.390000000000000000e+02
6.419999999999905782e+00,9.420000000000000000e+02
1.149999999999984146e+00,6.150000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.279999999999995142e+00,6.280000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.599999999999975442e+00,6.600000000000000000e+02
3.719999999999879847e+00,8.720000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
4.329999999999889049e+00,9.330000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.879999999999920179e+00,6.880000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
3.309999999999880593e+00,7.310000000000000000e+02
9.099999999999968114e-01,5.910000000000000000e+02
2.689999999999924896e+00,7.690000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
1.669999999999940643e+00,5.670000000000000000e+02
1.849999999999907940e+00,6.850000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
3.839999999999883507e+00,7.840000000000000000e+02
1.429999999999994609e+00,6.430000000000000000e+02
-4.999999999999970579e-01,4.500000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
2.009999999999974030e+00,7.010000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
3.809999999999915232e+00,7.810000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.069999999999996065e+00,6.070000000000000000e+02
2.139999999999917080e+00,6.140000000000000000e+02
-5.999999999999594547e-02,4.940000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
1.189999999999984626e+00,6.190000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
3.629999999999955484e+00,7.630000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
2.029999999999970051e+00,7.030000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.169999999999960183e+00,6.170000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
2.629999999999946603e+00,7.630000000000000000e+02
1.929999999999963523e+00,6.930000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
1.609999999999986775e+00,6.610000000000000000e+02
3.509999999999972253e+00,7.510000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
1.579999999999929239e+00,6.580000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
2.709999999999908482e+00,6.710000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.379999999999994786e+00,6.380000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
2.769999999999944507e+00,7.770000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
3.939999999999953317e+00,6.940000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
-1.899999999999966160e-01,4.810000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
2.039999999999982272e+00,7.040000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
3.719999999999867413e+00,8.720000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
3.329999999999877502e+00,8.330000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
1.239999999999985780e+00,6.240000000000000000e+02
2.759999999999934950e+00,6.760000000000000000e+02
1.299999999999950306e+00,6.300000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
8.199999999999880718e-01,5.820000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
1.559999999999952314e+00,6.560000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
9.299999999999997158e-01,5.930000000000000000e+02
4.009999999999879883e+00,9.010000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
6.059999999999940101e+00,9.060000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
3.059999999999959641e+00,7.060000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
2.399999999999898215e+00,6.400000000000000000e+02
1.149999999999970823e+00,6.150000000000000000e+02
5.209999999999886278e+00,9.210000000000000000e+02
1.699999999999959543e+00,6.700000000000000000e+02
1.109999999999985443e+00,6.110000000000000000e+02
2.119999999999959250e+00,7.120000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
-2.499999999999966693e-01,4.750000000000000000e+02
2.799999999999934097e+00,7.800000000000000000e+02
1.679999999999971516e+00,5.680000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
4.329999999999867732e+00,9.330000000000000000e+02
4.169999999999938645e+00,8.170000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
1.269999999999998463e+00,6.270000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
9.500000000000028422e-01,5.950000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.089999999999999192e+00,6.090000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
1.509999999999985798e+00,6.510000000000000000e+02
7.399999999999919975e-01,5.740000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
-5.999999999999638955e-02,4.940000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
7.800000000000035794e-01,5.780000000000000000e+02
1.319999999999980078e+00,6.320000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
3.019999999999876117e+00,7.020000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
9.000000000000036859e-01,5.900000000000000000e+02
8.299999999999820854e-01,5.830000000000000000e+02
1.749999999999930056e+00,6.750000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
-7.999999999999607425e-02,4.920000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
2.609999999999912390e+00,6.610000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
2.319999999999930118e+00,7.320000000000000000e+02
9.900000000000035438e-01,5.990000000000000000e+02
2.419999999999960849e+00,6.420000000000000000e+02
1.179999999999983507e+00,6.180000000000000000e+02
3.919999999999859597e+00,7.920000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
1.969999999999982654e+00,6.970000000000000000e+02
1.609999999999942810e+00,6.610000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.379999999999968141e+00,6.380000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
2.379999999999908411e+00,7.380000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
8.700000000000009948e-01,5.870000000000000000e+02
-1.799999999999962741e-01,4.820000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
1.459999999999994413e+00,6.460000000000000000e+02
1.319999999999992513e+00,6.320000000000000000e+02
1.769999999999988249e+00,6.770000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.589999999999980984e+00,6.590000000000000000e+02
1.659999999999950182e+00,6.660000000000000000e+02
1.079999999999989191e+00,6.080000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.569999999999975637e+00,6.570000000000000000e+02
2.809999999999899245e+00,7.810000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
3.079999999999877502e+00,7.080000000000000000e+02
1.379999999999981908e+00,6.380000000000000000e+02
3.709999999999880060e+00,8.710000000000000000e+02
1.809999999999948317e+00,6.810000000000000000e+02
3.079999999999978755e+00,7.080000000000000000e+02
1.499999999999989120e+00,6.500000000000000000e+02
2.319999999999920348e+00,7.320000000000000000e+02
2.869999999999878426e+00,7.870000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
4.559999999999927667e+00,8.560000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
3.719999999999861195e+00,7.720000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
3.409999999999876685e+00,8.410000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
8.609999999999818243e+00,1.161000000000000000e+03
-4.599999999999968558e-01,4.540000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.869999999999973239e+00,6.870000000000000000e+02
-2.499999999999964473e-01,4.750000000000000000e+02
2.589999999999957225e+00,7.590000000000000000e+02
9.200000000000021494e-01,5.920000000000000000e+02
4.429999999999897575e+00,7.430000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
4.249999999999874767e+00,8.250000000000000000e+02
9.400000000000015010e-01,5.940000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
3.919999999999862261e+00,8.920000000000000000e+02
1.609999999999988995e+00,6.610000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
2.489999999999929159e+00,7.490000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
1.829999999999966542e+00,6.830000000000000000e+02
2.329999999999932569e+00,7.330000000000000000e+02
2.459999999999899600e+00,6.460000000000000000e+02
1.929999999999973737e+00,6.930000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
4.219999999999912710e+00,7.220000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.519999999999992690e+00,6.520000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.499999999999993561e+00,6.500000000000000000e+02
-1.159999999999997700e+00,3.840000000000000000e+02
2.669999999999885354e+00,6.670000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.109999999999899067e+00,7.110000000000000000e+02
1.549999999999966738e+00,6.550000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
1.279999999999996474e+00,6.280000000000000000e+02
1.049999999999972955e+00,6.050000000000000000e+02
1.999999999999908740e+00,6.000000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
3.459999999999884501e+00,7.460000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.169999999999979723e+00,6.170000000000000000e+02
-2.199999999999963096e-01,4.780000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
3.879999999999897753e+00,8.880000000000000000e+02
2.559999999999956088e+00,6.560000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
3.439999999999863611e+00,7.440000000000000000e+02
2.929999999999955307e+00,6.930000000000000000e+02
1.279999999999988480e+00,6.280000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.669999999999962403e+00,6.670000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
9.100000000000003642e-01,5.910000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
3.569999999999894591e+00,7.570000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.449999999999950218e+00,6.450000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.499999999999971578e+00,7.500000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
3.819999999999917684e+00,7.820000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
-5.799999999999967404e-01,4.420000000000000000e+02
4.609999999999914166e+00,7.610000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.869999999999973239e+00,6.870000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
5.699999999999860734e+00,1.070000000000000000e+03
1.239999999999959135e+00,5.240000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
1.749999999999966471e+00,6.750000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
1.639999999999958158e+00,6.640000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.179999999999986171e+00,6.180000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
1.429999999999974625e+00,6.430000000000000000e+02
-3.099999999999962785e-01,4.690000000000000000e+02
1.859999999999986331e+00,6.860000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
1.519999999999983809e+00,6.520000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
3.329999999999880167e+00,8.330000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
3.749999999999888090e+00,7.750000000000000000e+02
1.859999999999986775e+00,6.860000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.439999999999987734e+00,6.440000000000000000e+02
4.329999999999866844e+00,7.330000000000000000e+02
1.050000000000000488e+00,6.050000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
2.499999999999917399e+00,7.500000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.459999999999985976e+00,6.460000000000000000e+02
2.539999999999928093e+00,7.540000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
1.039999999999982050e+00,6.040000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
3.099999999999959677e+00,7.100000000000000000e+02
1.019999999999975371e+00,6.020000000000000000e+02
1.609999999999974785e+00,6.610000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.559999999999982512e+00,5.560000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
1.079999999999999849e+00,6.080000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
4.489999999999863434e+00,8.490000000000000000e+02
6.449999999999925571e+00,8.450000000000000000e+02
4.339999999999922586e+00,7.340000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.799999999999986278e+00,5.800000000000000000e+02
1.789999999999965619e+00,6.790000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.999999999999986899e+00,6.000000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
3.909999999999875797e+00,7.910000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
-4.799999999999968736e-01,4.520000000000000000e+02
2.379999999999914628e+00,6.380000000000000000e+02
2.629999999999958149e+00,7.630000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
3.069999999999897256e+00,8.070000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
8.200000000000029488e-01,5.820000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
