rewards,lengths
1.409999999999964837e+00,6.410000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
3.959999999999909370e+00,8.960000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
1.209999999999962439e+00,6.210000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
4.789999999999915659e+00,7.790000000000000000e+02
1.039999999999994484e+00,6.040000000000000000e+02
2.949999999999982414e+00,6.950000000000000000e+02
3.129999999999936833e+00,8.130000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
2.509999999999916298e+00,7.510000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
1.539999999999968727e+00,6.540000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
2.159999999999979714e+00,7.160000000000000000e+02
2.049999999999988276e+00,6.050000000000000000e+02
2.639999999999952607e+00,6.640000000000000000e+02
5.319999999999865281e+00,1.032000000000000000e+03
1.349999999999937250e+00,5.350000000000000000e+02
1.209999999999988196e+00,5.210000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
2.959999999999939568e+00,7.960000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.429999999999994165e+00,6.430000000000000000e+02
6.859999999999834230e+00,1.186000000000000000e+03
1.559999999999984288e+00,6.560000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
9.600000000000035172e-01,5.960000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
2.639999999999970370e+00,7.640000000000000000e+02
2.709999999999967990e+00,7.710000000000000000e+02
1.189999999999989955e+00,6.190000000000000000e+02
9.999999999999948930e-01,6.000000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.749999999999950484e+00,6.750000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
7.100000000000032951e-01,5.710000000000000000e+02
-3.199999999999968425e-01,4.680000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
1.799999999999957412e+00,6.800000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.499999999999944045e+00,7.500000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
4.019999999999943618e+00,8.020000000000000000e+02
3.479999999999952465e+00,7.480000000000000000e+02
7.699999999999993516e-01,5.770000000000000000e+02
4.759999999999901199e+00,9.760000000000000000e+02
1.319999999999972085e+00,6.320000000000000000e+02
4.859999999999879527e+00,8.860000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.769999999999979812e+00,6.770000000000000000e+02
2.909999999999897113e+00,7.910000000000000000e+02
5.389999999999841584e+00,1.039000000000000000e+03
1.069999999999991624e+00,6.070000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
1.769999999999921636e+00,6.770000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.659999999999982601e+00,6.660000000000000000e+02
1.169999999999989493e+00,5.170000000000000000e+02
1.119999999999975016e+00,6.120000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.909999999999956843e+00,5.910000000000000000e+02
4.419999999999930651e+00,8.420000000000000000e+02
5.209999999999895159e+00,9.210000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.989999999999962244e+00,6.990000000000000000e+02
1.049999999999998712e+00,6.050000000000000000e+02
1.939999999999963309e+00,6.940000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
7.900000000000035882e-01,5.790000000000000000e+02
9.899999999999968825e-01,5.990000000000000000e+02
1.389999999999990576e+00,6.390000000000000000e+02
3.849999999999933031e+00,6.850000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
9.900000000000004352e-01,5.990000000000000000e+02
2.089999999999953673e+00,7.090000000000000000e+02
2.059999999999961418e+00,7.060000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
9.399999999999926192e-01,5.940000000000000000e+02
1.799999999999945866e+00,6.800000000000000000e+02
1.549999999999990274e+00,6.550000000000000000e+02
2.979999999999918714e+00,7.980000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.749999999999978462e+00,6.750000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
1.259999999999997344e+00,6.260000000000000000e+02
1.319999999999991624e+00,6.320000000000000000e+02
3.029999999999959392e+00,7.030000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
-1.349999999999997424e+00,3.650000000000000000e+02
1.579999999999935012e+00,6.580000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
3.089999999999919034e+00,8.090000000000000000e+02
3.199999999999886491e+00,7.200000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
2.829999999999929905e+00,7.830000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
3.979999999999908944e+00,7.980000000000000000e+02
6.469999999999821227e+00,1.047000000000000000e+03
2.859999999999965681e+00,7.860000000000000000e+02
4.189999999999850289e+00,8.190000000000000000e+02
2.399999999999943512e+00,7.400000000000000000e+02
3.719999999999882512e+00,8.720000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
1.149999999999963274e+00,5.150000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
1.019999999999989582e+00,6.020000000000000000e+02
4.059999999999878817e+00,8.060000000000000000e+02
5.139999999999873559e+00,8.140000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
2.779999999999914984e+00,7.780000000000000000e+02
3.619999999999877538e+00,8.620000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
7.509999999999843467e+00,1.151000000000000000e+03
6.000000000000382805e-02,5.060000000000000000e+02
3.719999999999863860e+00,7.720000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
4.107825191113079200e-15,5.000000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.739999999999969793e+00,6.740000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
8.589999999999841762e+00,1.159000000000000000e+03
3.709999999999902265e+00,7.710000000000000000e+02
1.239999999999970681e+00,6.240000000000000000e+02
2.999999999999993783e-01,5.300000000000000000e+02
1.679999999999965743e+00,6.680000000000000000e+02
3.239999999999910507e+00,8.240000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
1.849999999999951017e+00,6.850000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
3.529999999999955840e+00,7.530000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
1.489999999999956026e+00,6.490000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
2.729999999999914273e+00,7.730000000000000000e+02
1.949999999999963984e+00,6.950000000000000000e+02
2.379999999999886207e+00,6.380000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
4.009999999999949161e+00,7.010000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-3.999999999999614975e-02,4.960000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.299999999999997380e+00,6.300000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
-2.499999999999966693e-01,4.750000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
1.529999999999973381e+00,6.530000000000000000e+02
2.759999999999922515e+00,6.760000000000000000e+02
2.179999999999970406e+00,6.180000000000000000e+02
4.299999999999846167e+00,9.300000000000000000e+02
1.979999999999927818e+00,6.980000000000000000e+02
3.329999999999902371e+00,7.330000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
2.159999999999980602e+00,7.160000000000000000e+02
1.949999999999935563e+00,6.950000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
4.859999999999876863e+00,7.860000000000000000e+02
2.039999999999937863e+00,7.040000000000000000e+02
3.759999999999899423e+00,8.760000000000000000e+02
1.499999999999978018e+00,6.500000000000000000e+02
2.389999999999956160e+00,6.390000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
7.200000000000004174e-01,5.720000000000000000e+02
1.249999999999966027e+00,6.250000000000000000e+02
2.639999999999907310e+00,7.640000000000000000e+02
1.679999999999978622e+00,6.680000000000000000e+02
1.599999999999984324e+00,6.600000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
3.019999999999902762e+00,7.020000000000000000e+02
1.189999999999989955e+00,6.190000000000000000e+02
1.619999999999932827e+00,6.620000000000000000e+02
1.959999999999978426e+00,6.960000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
1.319999999999946327e+00,6.320000000000000000e+02
5.289999999999857927e+00,9.290000000000000000e+02
2.609999999999883968e+00,6.610000000000000000e+02
2.279999999999971827e+00,7.280000000000000000e+02
2.269999999999978257e+00,7.270000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
1.909999999999930198e+00,5.910000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
1.069999999999992513e+00,6.070000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
-5.999999999999605649e-02,4.940000000000000000e+02
2.459999999999952003e+00,7.460000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
3.779999999999878568e+00,7.780000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
4.939999999999853841e+00,8.940000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
4.500000000000023981e-01,5.450000000000000000e+02
2.239999999999935376e+00,7.240000000000000000e+02
1.089999999999991198e+00,6.090000000000000000e+02
-4.699999999999968647e-01,4.530000000000000000e+02
4.209999999999848086e+00,9.210000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
8.300000000000014033e-01,5.830000000000000000e+02
1.929999999999967963e+00,5.930000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
1.889999999999976810e+00,6.890000000000000000e+02
3.779999999999871463e+00,7.780000000000000000e+02
1.199999999999971090e+00,6.200000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
2.709999999999886278e+00,6.710000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
2.369999999999976126e+00,7.370000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
3.879999999999888871e+00,7.880000000000000000e+02
2.669999999999945750e+00,6.670000000000000000e+02
3.489999999999862546e+00,7.490000000000000000e+02
2.649999999999934630e+00,6.650000000000000000e+02
2.119999999999929052e+00,7.120000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.259999999999995568e+00,6.260000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
3.663735981263016583e-15,5.000000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
-2.299999999999960965e-01,4.770000000000000000e+02
1.829999999999986082e+00,6.830000000000000000e+02
1.799999999999986722e+00,5.800000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
3.019999999999939178e+00,7.020000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
1.539999999999977165e+00,6.540000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
2.689999999999889368e+00,6.690000000000000000e+02
1.579999999999968763e+00,5.580000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
1.069999999999968088e+00,6.070000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
2.429999999999919780e+00,7.430000000000000000e+02
3.569999999999906137e+00,8.570000000000000000e+02
2.569999999999971863e+00,7.570000000000000000e+02
3.499999999999929834e+00,8.500000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
5.229999999999838778e+00,1.023000000000000000e+03
8.000000000000295763e-02,5.080000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.019999999999954499e+00,6.020000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
2.569999999999898144e+00,7.570000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
1.929999999999966631e+00,6.930000000000000000e+02
3.599999999999948130e+00,8.600000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
2.069999999999938112e+00,7.070000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
1.049999999999996048e+00,6.050000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.619999999999961249e+00,6.620000000000000000e+02
2.419999999999952855e+00,7.420000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.409999999999987041e+00,5.410000000000000000e+02
2.109999999999965681e+00,7.110000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.039999999999997593e+00,6.040000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
2.139999999999941949e+00,6.140000000000000000e+02
1.609999999999968567e+00,6.610000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
2.139999999999953495e+00,7.140000000000000000e+02
1.809999999999965636e+00,6.810000000000000000e+02
-7.799999999999971401e-01,4.220000000000000000e+02
1.859999999999939257e+00,5.860000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
1.269999999999991358e+00,6.270000000000000000e+02
2.629999999999881766e+00,7.630000000000000000e+02
2.499999999999941380e+00,7.500000000000000000e+02
1.929999999999931104e+00,6.930000000000000000e+02
3.579999999999911253e+00,8.580000000000000000e+02
9.599999999999970779e-01,5.960000000000000000e+02
2.039999999999982272e+00,7.040000000000000000e+02
2.409999999999957510e+00,7.410000000000000000e+02
5.119999999999849116e+00,9.120000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.319999999999994289e+00,6.320000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
2.219999999999965112e+00,6.220000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-2.399999999999966604e-01,4.760000000000000000e+02
1.819999999999965423e+00,6.820000000000000000e+02
2.169999999999938645e+00,7.170000000000000000e+02
2.939999999999892033e+00,7.940000000000000000e+02
2.339999999999974989e+00,6.340000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.199999999999994627e+00,6.200000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
1.239999999999992886e+00,6.240000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
2.289999999999917435e+00,6.290000000000000000e+02
2.639999999999951719e+00,6.640000000000000000e+02
2.899999999999879563e+00,7.900000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
3.049999999999894129e+00,8.050000000000000000e+02
4.139999999999898428e+00,8.140000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.349999999999971889e+00,5.350000000000000000e+02
1.099999999999988765e+00,6.100000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.439999999999919567e+00,7.440000000000000000e+02
1.079999999999997629e+00,6.080000000000000000e+02
1.789999999999978497e+00,6.790000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
1.559999999999972298e+00,6.560000000000000000e+02
3.099999999999893951e+00,8.100000000000000000e+02
2.539999999999916547e+00,6.540000000000000000e+02
1.419999999999981055e+00,6.420000000000000000e+02
1.909999999999939080e+00,6.910000000000000000e+02
1.309999999999982068e+00,6.310000000000000000e+02
1.299999999999971179e+00,6.300000000000000000e+02
1.209999999999993525e+00,6.210000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.949999999999957323e+00,6.950000000000000000e+02
1.559999999999974074e+00,6.560000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.679999999999983062e+00,6.680000000000000000e+02
6.479999999999857430e+00,9.480000000000000000e+02
1.369999999999995000e+00,6.370000000000000000e+02
1.689999999999904690e+00,5.690000000000000000e+02
-1.999999999999966249e-01,4.800000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
1.929999999999963523e+00,6.930000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
5.889999999999833591e+00,8.890000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
1.419999999999923768e+00,6.420000000000000000e+02
3.099999999999916156e+00,8.100000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.299999999999891465e+00,6.300000000000000000e+02
3.659999999999890896e+00,8.660000000000000000e+02
1.259999999999979581e+00,6.260000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
1.319999999999979634e+00,6.320000000000000000e+02
4.599999999999966338e-01,5.460000000000000000e+02
4.619999999999890861e+00,7.620000000000000000e+02
3.339999999999892388e+00,8.340000000000000000e+02
1.939999999999961533e+00,5.940000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
8.900000000000019007e-01,5.890000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
2.559999999999902798e+00,7.560000000000000000e+02
1.249999999999992228e+00,6.250000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
2.409999999999953069e+00,6.410000000000000000e+02
3.409999999999865139e+00,7.410000000000000000e+02
4.299999999999883471e+00,9.300000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
3.129999999999898641e+00,7.130000000000000000e+02
9.900000000000002132e-01,5.990000000000000000e+02
1.529999999999989369e+00,6.530000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
1.119999999999993223e+00,6.120000000000000000e+02
3.069999999999875051e+00,7.070000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
2.309999999999931219e+00,7.310000000000000000e+02
1.569999999999992069e+00,6.570000000000000000e+02
8.999999999999912514e-01,5.900000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
2.709999999999953779e+00,7.710000000000000000e+02
1.329999999999996740e+00,6.330000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
-8.099999999999977218e-01,4.190000000000000000e+02
1.709999999999942011e+00,5.710000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
3.179999999999876259e+00,8.180000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
1.209999999999990417e+00,6.210000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
1.499999999999992673e+00,5.500000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.209999999999974873e+00,6.210000000000000000e+02
1.459999999999965992e+00,6.460000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
1.869999999999979456e+00,6.870000000000000000e+02
2.619999999999937046e+00,7.620000000000000000e+02
-1.699999999999965983e-01,4.830000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
4.289999999999867697e+00,8.290000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.129999999999992122e+00,6.130000000000000000e+02
1.679999999999947979e+00,6.680000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.699999999999990186e+00,6.700000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
1.729999999999977556e+00,6.730000000000000000e+02
1.619999999999991891e+00,6.620000000000000000e+02
1.309999999999981624e+00,5.310000000000000000e+02
2.209999999999964437e+00,7.210000000000000000e+02
1.979999999999962457e+00,6.980000000000000000e+02
5.839999999999886171e+00,9.840000000000000000e+02
2.999999999999953815e+00,7.000000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
3.559999999999915232e+00,8.560000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.859999999999898401e+00,6.860000000000000000e+02
8.199999999999922906e-01,5.820000000000000000e+02
2.939999999999926672e+00,7.940000000000000000e+02
2.200000000000024158e-01,5.220000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
3.649999999999924860e+00,8.650000000000000000e+02
-6.999999999999639844e-02,4.930000000000000000e+02
2.919999999999945750e+00,6.920000000000000000e+02
1.489999999999972902e+00,6.490000000000000000e+02
3.239999999999978009e+00,7.240000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
2.309999999999932108e+00,7.310000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
3.409999999999866915e+00,8.410000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.329999999999971427e+00,6.330000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
2.679999999999894911e+00,6.680000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
2.209999999999954667e+00,7.210000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.429999999999980398e+00,6.430000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
2.279999999999938964e+00,7.280000000000000000e+02
3.799999999999923439e+00,8.800000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
2.619999999999926388e+00,7.620000000000000000e+02
1.219999999999989759e+00,6.220000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
2.439999999999939106e+00,7.440000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.999999999999966915e+00,7.000000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
3.529999999999936300e+00,7.530000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
5.419999999999926210e+00,8.420000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
4.929999999999854055e+00,9.930000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
2.359999999999947917e+00,7.360000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
4.019999999999940066e+00,8.020000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
3.659999999999875797e+00,7.660000000000000000e+02
1.589999999999979652e+00,6.590000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
2.459999999999909370e+00,6.460000000000000000e+02
1.829999999999949667e+00,6.830000000000000000e+02
3.409999999999929976e+00,7.410000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
8.100000000000022737e-01,5.810000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.959999999999964215e+00,6.960000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
9.599999999999966338e-01,5.960000000000000000e+02
1.409999999999933751e+00,6.410000000000000000e+02
1.969999999999967111e+00,6.970000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
4.449999999999879385e+00,8.450000000000000000e+02
2.829999999999937899e+00,6.830000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
2.019999999999952500e+00,7.020000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
5.189999999999844960e+00,9.190000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
