rewards,lengths
5.000000000000042188e-01,5.500000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
7.999999999999987121e-01,5.800000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.199999999999997735e+00,6.200000000000000000e+02
4.979999999999879634e+00,7.980000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.739999999999988889e+00,6.740000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
1.759999999999978693e+00,6.760000000000000000e+02
3.389999999999907310e+00,7.390000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-2.799999999999961409e-01,4.720000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
1.389999999999980806e+00,6.390000000000000000e+02
4.099999999999948130e+00,8.100000000000000000e+02
-1.199999999999961098e-01,4.880000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
2.519999999999922302e+00,6.520000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
2.429999999999962412e+00,6.430000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
2.989999999999961133e+00,6.990000000000000000e+02
2.849999999999898392e+00,6.850000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.849999999999942579e+00,5.850000000000000000e+02
-9.999999999999620304e-02,4.900000000000000000e+02
2.009999999999918074e+00,7.010000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
9.100000000000036948e-01,5.910000000000000000e+02
1.499999999999984235e+00,6.500000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.199999999999989297e+00,5.200000000000000000e+02
2.639999999999891322e+00,6.640000000000000000e+02
3.559999999999881481e+00,8.560000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
2.249999999999912070e+00,7.250000000000000000e+02
1.649999999999966827e+00,6.650000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.249999999999987788e+00,6.250000000000000000e+02
3.509999999999945608e+00,7.510000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.489999999999963132e+00,6.490000000000000000e+02
2.309999999999925890e+00,7.310000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.159999999999975495e+00,5.160000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
1.759999999999988018e+00,6.760000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
1.020000000000002904e+00,5.020000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
3.779999999999879456e+00,8.780000000000000000e+02
-4.599999999999969669e-01,4.540000000000000000e+02
-4.899999999999969935e-01,4.510000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
2.339999999999987423e+00,6.340000000000000000e+02
1.599999999999926148e+00,6.600000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
9.799999999999959854e-01,5.980000000000000000e+02
8.199999999999918465e-01,5.820000000000000000e+02
2.569999999999882156e+00,6.570000000000000000e+02
4.149999999999892886e+00,8.150000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
-1.199999999999997291e+00,3.800000000000000000e+02
-1.219999999999997531e+00,3.780000000000000000e+02
2.079999999999912141e+00,7.080000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.329999999999974980e+00,5.330000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.309999999999928555e+00,7.310000000000000000e+02
7.399999999999979927e-01,5.740000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
1.349999999999982991e+00,6.350000000000000000e+02
2.109999999999980780e+00,7.110000000000000000e+02
1.669999999999960183e+00,6.670000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
2.279999999999919424e+00,7.280000000000000000e+02
2.459999999999974207e+00,7.460000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
1.489999999999924052e+00,5.490000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
1.010000000000001341e+00,6.010000000000000000e+02
6.700000000000017053e-01,5.670000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
2.159999999999968168e+00,7.160000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
1.159999999999996811e+00,6.160000000000000000e+02
1.519999999999978924e+00,5.520000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
1.639999999999952385e+00,5.640000000000000000e+02
1.039999999999997593e+00,6.040000000000000000e+02
2.159999999999987708e+00,6.160000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
8.800000000000025580e-01,5.880000000000000000e+02
2.959999999999896048e+00,6.960000000000000000e+02
3.489999999999957581e+00,7.490000000000000000e+02
1.299999999999977396e+00,6.300000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
-3.199999999999965095e-01,4.680000000000000000e+02
1.489999999999987557e+00,6.490000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
1.319999999999947660e+00,6.320000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.579999999999986748e+00,6.580000000000000000e+02
2.099999999999956124e+00,7.100000000000000000e+02
2.599999999999967670e+00,7.600000000000000000e+02
4.889999999999861124e+00,7.890000000000000000e+02
7.500000000000019984e-01,5.750000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
2.259999999999968701e+00,6.260000000000000000e+02
3.379999999999908411e+00,7.380000000000000000e+02
7.699999999999953548e-01,5.770000000000000000e+02
2.169999999999922657e+00,7.170000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
1.379999999999995675e+00,6.380000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
2.869999999999935270e+00,6.870000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.799999999999970735e+00,6.800000000000000000e+02
2.649999999999983480e+00,6.650000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
2.819999999999888374e+00,6.820000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
5.259999999999869225e+00,9.260000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.279999999999987592e+00,6.280000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.239999999999991109e+00,6.240000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
3.199999999999913136e+00,7.200000000000000000e+02
8.600000000000005418e-01,5.860000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
-3.599999999999966560e-01,4.640000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
4.139999999999937508e+00,8.140000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.499999999999966915e+00,6.500000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
1.129999999999988569e+00,6.130000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
2.479999999999937366e+00,6.480000000000000000e+02
1.029999999999998250e+00,6.030000000000000000e+02
1.989999999999932934e+00,6.990000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
1.479999999999985549e+00,6.480000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
5.819999999999911466e+00,9.820000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
1.949999999999947553e+00,5.950000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.529999999999988924e+00,6.530000000000000000e+02
-3.699999999999965539e-01,4.630000000000000000e+02
2.879999999999930616e+00,7.880000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
3.209999999999879172e+00,8.210000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
1.459999999999979314e+00,6.460000000000000000e+02
8.700000000000005507e-01,5.870000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
1.019999999999994023e+00,6.020000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
2.639999999999957936e+00,6.640000000000000000e+02
1.599999999999970557e+00,6.600000000000000000e+02
1.759999999999960041e+00,6.760000000000000000e+02
1.149999999999997025e+00,6.150000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.399999999999933964e+00,6.400000000000000000e+02
-2.199999999999967537e-01,4.780000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.949999999999961764e+00,6.950000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.889999999999938618e+00,6.890000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
2.729999999999946247e+00,7.730000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.409999999999941300e+00,6.410000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
3.159999999999873133e+00,7.160000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.229999999999987326e+00,6.230000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.059999999999937437e+00,7.060000000000000000e+02
1.439999999999992175e+00,6.440000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.749999999999988676e+00,6.750000000000000000e+02
1.769999999999952278e+00,5.770000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
3.149999999999885780e+00,8.150000000000000000e+02
2.369999999999953033e+00,7.370000000000000000e+02
5.009999999999876330e+00,9.010000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.579999999999935234e+00,7.580000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.189999999999992619e+00,6.190000000000000000e+02
3.319999999999954987e+00,7.320000000000000000e+02
1.469999999999991092e+00,6.470000000000000000e+02
1.109999999999967235e+00,6.110000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.859999999999981002e+00,6.860000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
4.009999999999931397e+00,8.010000000000000000e+02
2.359999999999938147e+00,7.360000000000000000e+02
-1.099999999999959899e-01,4.890000000000000000e+02
1.029999999999999583e+00,6.030000000000000000e+02
2.539999999999883684e+00,7.540000000000000000e+02
1.729999999999948246e+00,6.730000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
5.379999999999848015e+00,8.380000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
7.600000000000031175e-01,5.760000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
1.199999999999972866e+00,6.200000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
3.189999999999932889e+00,8.190000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.439999999999918012e+00,5.440000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.989999999999961355e+00,6.990000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.469999999999907381e+00,7.470000000000000000e+02
1.799999999999988054e+00,6.800000000000000000e+02
3.739999999999940705e+00,7.740000000000000000e+02
6.800000000000021583e-01,5.680000000000000000e+02
3.719999999999919815e+00,8.720000000000000000e+02
-1.199999999999961098e-01,4.880000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
1.579999999999937677e+00,6.580000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
2.409999999999907772e+00,6.410000000000000000e+02
1.439999999999994396e+00,6.440000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
-3.499999999999963141e-01,4.650000000000000000e+02
2.839999999999894165e+00,7.840000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
1.299999999999985389e+00,6.300000000000000000e+02
5.219999999999838991e+00,9.220000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
2.219999999999916263e+00,7.220000000000000000e+02
-1.029999999999997362e+00,3.970000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
-6.799999999999976064e-01,4.320000000000000000e+02
1.279999999999997362e+00,6.280000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
1.989999999999961355e+00,6.990000000000000000e+02
1.829999999999969651e+00,6.830000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
2.759999999999937614e+00,7.760000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
5.500000000000009326e-01,5.550000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
7.300000000000013145e-01,5.730000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-2.099999999999961897e-01,4.790000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.719999999999970219e+00,6.720000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
9.600000000000037392e-01,5.960000000000000000e+02
2.269999999999914309e+00,6.270000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
8.500000000000014211e-01,5.850000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
1.499999999999976241e+00,6.500000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.389999999999939506e+00,5.390000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
2.949999999999917577e+00,6.950000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
6.049999999999890576e+00,9.050000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
1.719999999999924478e+00,6.720000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
9.199999999999970424e-01,5.920000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
2.989999999999909619e+00,7.990000000000000000e+02
1.639999999999972813e+00,6.640000000000000000e+02
1.959999999999903375e+00,5.960000000000000000e+02
1.759999999999946718e+00,5.760000000000000000e+02
-4.499999999999967359e-01,4.550000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
1.549999999999973399e+00,6.550000000000000000e+02
1.070000000000002283e+00,6.070000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
4.029999999999853699e+00,8.030000000000000000e+02
8.100000000000009415e-01,5.810000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
2.119999999999953921e+00,7.120000000000000000e+02
7.900000000000035882e-01,5.790000000000000000e+02
3.449999999999950440e+00,8.450000000000000000e+02
1.129999999999997007e+00,6.130000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
8.599999999999967670e-01,5.860000000000000000e+02
1.459999999999942899e+00,5.460000000000000000e+02
8.600000000000014300e-01,5.860000000000000000e+02
1.569999999999948548e+00,6.570000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
4.499999999999850786e+00,8.500000000000000000e+02
1.329999999999992744e+00,6.330000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
2.039999999999941416e+00,6.040000000000000000e+02
1.829999999999917248e+00,5.830000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
9.299999999999954969e-01,5.930000000000000000e+02
1.119999999999969686e+00,6.120000000000000000e+02
3.309999999999871712e+00,7.310000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.699999999999977751e+00,6.700000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
1.679999999999956861e+00,5.680000000000000000e+02
3.479999999999894733e+00,6.480000000000000000e+02
9.899999999999999911e-01,5.990000000000000000e+02
2.189999999999916902e+00,6.190000000000000000e+02
3.269999999999902762e+00,7.270000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
2.239999999999964686e+00,7.240000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
-8.699999999999974420e-01,4.130000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
2.609999999999933706e+00,6.610000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.679999999999908011e+00,5.680000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
1.000000000000023093e-01,5.100000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
1.549999999999983613e+00,6.550000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
1.999999999999945155e+00,6.000000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
1.809999999999981624e+00,6.810000000000000000e+02
9.500000000000023981e-01,5.950000000000000000e+02
2.499999999999969802e+00,7.500000000000000000e+02
2.899999999999921307e+00,6.900000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
3.439999999999864500e+00,8.440000000000000000e+02
1.739999999999934266e+00,6.740000000000000000e+02
8.599999999999907718e-01,5.860000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
1.429999999999994609e+00,6.430000000000000000e+02
1.719999999999987095e+00,6.720000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.459999999999957554e+00,6.460000000000000000e+02
2.559999999999972076e+00,7.560000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
2.539999999999968949e+00,6.540000000000000000e+02
1.879999999999980576e+00,6.880000000000000000e+02
1.909999999999931530e+00,6.910000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
7.700000000000033484e-01,5.770000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.939999999999985070e+00,6.940000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
5.269999999999890328e+00,9.270000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.549999999999986722e+00,6.550000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.149999999999922196e+00,6.150000000000000000e+02
1.379999999999996119e+00,6.380000000000000000e+02
-2.299999999999960965e-01,4.770000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
2.219999999999912710e+00,7.220000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
3.429999999999925997e+00,8.430000000000000000e+02
1.839999999999956559e+00,6.840000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
7.400000000000033218e-01,5.740000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
4.039999999999852598e+00,8.040000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
1.959999999999896270e+00,6.960000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
1.969999999999974216e+00,6.970000000000000000e+02
4.059999999999903686e+00,7.060000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.959999999999973541e+00,6.960000000000000000e+02
1.539999999999992264e+00,6.540000000000000000e+02
2.539999999999928981e+00,7.540000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
-5.699999999999975087e-01,4.430000000000000000e+02
4.609999999999908837e+00,7.610000000000000000e+02
-2.699999999999963540e-01,4.730000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
2.459999999999928022e+00,6.460000000000000000e+02
6.500000000000025757e-01,5.650000000000000000e+02
-2.999999999999962697e-01,4.700000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
3.449999999999959321e+00,7.450000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.329999999999991411e+00,6.330000000000000000e+02
1.759999999999935172e+00,6.760000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
2.729999999999885851e+00,6.730000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.419999999999981943e+00,6.420000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
7.700000000000015721e-01,5.770000000000000000e+02
1.639999999999987024e+00,6.640000000000000000e+02
3.579999999999860627e+00,7.580000000000000000e+02
5.259999999999895870e+00,9.260000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
2.459999999999891607e+00,6.460000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
