rewards,lengths
5.800000000000038458e-01,5.580000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
2.219999999999971330e+00,7.220000000000000000e+02
1.159999999999994591e+00,6.160000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.419999999999977947e+00,6.420000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
2.249999999999954703e+00,7.250000000000000000e+02
1.299999999999968514e+00,6.300000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
2.649999999999943512e+00,7.650000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
-3.799999999999968958e-01,4.620000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
1.119999999999997664e+00,6.120000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
-4.699999999999967537e-01,4.530000000000000000e+02
2.449999999999974420e+00,7.450000000000000000e+02
1.849999999999953237e+00,6.850000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.929999999999962634e+00,6.930000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
-1.699999999999961542e-01,4.830000000000000000e+02
1.539999999999977609e+00,6.540000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
1.219999999999985318e+00,6.220000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
5.089999999999828439e+00,9.090000000000000000e+02
1.699999999999971978e+00,5.700000000000000000e+02
2.159999999999912212e+00,7.160000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
2.629999999999954596e+00,6.630000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
2.319999999999945217e+00,7.320000000000000000e+02
1.119999999999980345e+00,6.120000000000000000e+02
1.249999999999949596e+00,5.250000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
4.619999999999871321e+00,8.620000000000000000e+02
8.100000000000029399e-01,5.810000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
2.649999999999887557e+00,6.650000000000000000e+02
1.939999999999987290e+00,5.940000000000000000e+02
2.149999999999978151e+00,7.150000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
1.559999999999986509e+00,6.560000000000000000e+02
-4.699999999999966427e-01,4.530000000000000000e+02
1.349999999999990541e+00,6.350000000000000000e+02
1.779999999999966720e+00,6.780000000000000000e+02
1.119999999999986118e+00,6.120000000000000000e+02
1.949999999999966205e+00,6.950000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
3.569999999999964757e+00,7.570000000000000000e+02
1.429999999999994609e+00,6.430000000000000000e+02
1.389999999999971481e+00,6.390000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.699999999999931788e+00,6.700000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.439999999999978408e+00,6.440000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
1.479999999999991322e+00,6.480000000000000000e+02
9.000000000000023537e-01,5.900000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
1.679999999999988392e+00,5.680000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.109999999999969900e+00,6.110000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
2.979999999999900950e+00,6.980000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
7.100000000000017408e-01,5.710000000000000000e+02
8.699999999999934452e-01,5.870000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
1.689999999999987734e+00,6.690000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
2.779999999999921201e+00,6.780000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.659999999999983933e+00,6.660000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
1.269999999999985141e+00,6.270000000000000000e+02
2.359999999999952358e+00,7.360000000000000000e+02
2.949999999999897149e+00,7.950000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
2.229999999999941807e+00,7.230000000000000000e+02
2.529999999999896332e+00,7.530000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.229999999999996652e+00,6.230000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
2.639999999999913527e+00,7.640000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
2.099999999999958789e+00,7.100000000000000000e+02
9.599999999999968558e-01,5.960000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
-3.899999999999966827e-01,4.610000000000000000e+02
8.900000000000003464e-01,5.890000000000000000e+02
1.279999999999978710e+00,6.280000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.339999999999982760e+00,6.340000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
2.649999999999969269e+00,7.650000000000000000e+02
3.259999999999898534e+00,8.260000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.839999999999965885e+00,6.840000000000000000e+02
7.900000000000031442e-01,4.790000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
1.969999999999948015e+00,6.970000000000000000e+02
8.299999999999956302e-01,5.830000000000000000e+02
3.939999999999940883e+00,7.940000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.959999999999906040e+00,6.960000000000000000e+02
1.819999999999986295e+00,6.820000000000000000e+02
2.299999999999894129e+00,6.300000000000000000e+02
2.019999999999971152e+00,7.020000000000000000e+02
2.649999999999923972e+00,6.650000000000000000e+02
1.659999999999975495e+00,6.660000000000000000e+02
3.949999999999907807e+00,7.950000000000000000e+02
1.319999999999970308e+00,5.320000000000000000e+02
1.879999999999946825e+00,6.880000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
4.509999999999894982e+00,7.510000000000000000e+02
2.239999999999978897e+00,7.240000000000000000e+02
1.519999999999952278e+00,6.520000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
4.469999999999862972e+00,7.470000000000000000e+02
9.399999999999935074e-01,5.940000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
1.699999999999971978e+00,6.700000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
2.709999999999884501e+00,6.710000000000000000e+02
2.419999999999888907e+00,6.420000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
-2.499999999999964473e-01,4.750000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
2.179999999999925997e+00,7.180000000000000000e+02
1.719999999999960894e+00,6.720000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
9.399999999999779643e-01,5.940000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
1.789999999999987823e+00,6.790000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
9.999999999999940048e-01,6.000000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
1.889999999999972813e+00,6.890000000000000000e+02
1.539999999999966063e+00,6.540000000000000000e+02
1.839999999999981428e+00,6.840000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
1.349999999999982547e+00,6.350000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
1.859999999999986775e+00,6.860000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
4.159999999999848264e+00,8.160000000000000000e+02
1.429999999999994609e+00,6.430000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
2.029999999999938076e+00,7.030000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
9.100000000000032507e-01,5.910000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
2.539999999999941416e+00,7.540000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.679999999999969740e+00,6.680000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.409999999999987486e+00,6.410000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
8.399999999999994138e-01,5.840000000000000000e+02
4.159999999999854481e+00,9.160000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
5.700000000000029488e-01,5.570000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.529999999999974269e+00,6.530000000000000000e+02
1.979999999999946469e+00,6.980000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.649999999999951728e+00,6.650000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.859999999999943698e+00,6.860000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
7.399999999999937739e-01,5.740000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
3.800000000000021139e-01,5.380000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
5.300000000000009148e-01,5.530000000000000000e+02
4.099999999999850431e+00,9.100000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
2.579999999999970761e+00,7.580000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
2.739999999999968239e+00,7.740000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
3.299999999999941203e+00,8.300000000000000000e+02
2.009999999999975806e+00,7.010000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
4.799999999999876366e+00,8.800000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.459999999999980203e+00,6.460000000000000000e+02
1.899999999999917977e+00,5.900000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
2.509999999999969589e+00,7.510000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
-1.209999999999997744e+00,3.790000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
2.819999999999899032e+00,7.820000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
1.699999999999983968e+00,6.700000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
2.109999999999971898e+00,7.110000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
2.519999999999961382e+00,6.520000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-9.699999999999974198e-01,4.030000000000000000e+02
9.300000000000014921e-01,5.930000000000000000e+02
7.469999999999910045e+00,9.470000000000000000e+02
1.000000000000001110e+00,6.000000000000000000e+02
2.209999999999968878e+00,7.210000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
1.729999999999966454e+00,5.730000000000000000e+02
-1.599999999999965894e-01,4.840000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
9.299999999999650768e-01,4.930000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
-4.399999999999966160e-01,4.560000000000000000e+02
5.669999999999879137e+00,9.670000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
1.369999999999995444e+00,6.370000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
2.029999999999964722e+00,7.030000000000000000e+02
-5.199999999999966871e-01,4.480000000000000000e+02
3.719999999999936691e+00,6.720000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
1.769999999999976259e+00,6.770000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
2.949999999999918465e+00,7.950000000000000000e+02
6.099999999999866418e+00,9.100000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
4.269999999999946283e+00,8.270000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
6.100000000000029843e-01,5.610000000000000000e+02
-5.999999999999969802e-01,4.400000000000000000e+02
5.929999999999862936e+00,9.930000000000000000e+02
2.219999999999950901e+00,7.220000000000000000e+02
3.319999999999882156e+00,8.320000000000000000e+02
3.489999999999906954e+00,8.490000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
3.459999999999863185e+00,7.460000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
2.329999999999963656e+00,7.330000000000000000e+02
1.449999999999994627e+00,6.450000000000000000e+02
2.319999999999910578e+00,7.320000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.619999999999882867e+00,6.620000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.109999999999996989e+00,6.110000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.309999999999967413e+00,6.310000000000000000e+02
4.939999999999881375e+00,8.940000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
3.179999999999900240e+00,8.180000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
8.900000000000010125e-01,5.890000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
1.059999999999992726e+00,6.060000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
3.409999999999907772e+00,7.410000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
9.900000000000037659e-01,5.990000000000000000e+02
2.209999999999977760e+00,6.210000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-8.999999999999630518e-02,4.910000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
2.319999999999975415e+00,6.320000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
2.299999999999954525e+00,7.300000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
1.689999999999961977e+00,6.690000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.129999999999993010e+00,6.130000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-3.899999999999963496e-01,4.610000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
3.009999999999895870e+00,7.010000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
2.449999999999906919e+00,6.450000000000000000e+02
3.639999999999921521e+00,7.640000000000000000e+02
-1.319999999999997398e+00,3.680000000000000000e+02
-5.199999999999966871e-01,4.480000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
-4.399999999999966160e-01,4.560000000000000000e+02
1.239999999999967129e+00,6.240000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
-6.999999999999970690e-01,4.300000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.769999999999920748e+00,5.770000000000000000e+02
2.519999999999954277e+00,7.520000000000000000e+02
4.109999999999851106e+00,8.110000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
1.479999999999959348e+00,6.480000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
5.709999999999860520e+00,1.071000000000000000e+03
-4.799999999999969846e-01,4.520000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
1.519999999999990470e+00,6.520000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.949999999999955103e+00,6.950000000000000000e+02
-2.799999999999968070e-01,4.720000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.499999999999864109e+00,7.500000000000000000e+02
8.500000000000038636e-01,5.850000000000000000e+02
-1.599999999999963674e-01,4.840000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
1.629999999999991678e+00,6.630000000000000000e+02
5.900000000000005240e-01,5.590000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
2.319999999999954987e+00,7.320000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
4.339999999999866631e+00,8.340000000000000000e+02
1.669999999999989049e+00,5.670000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
-2.999999999999591882e-02,4.970000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.349999999999986544e+00,6.350000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.709999999999954001e+00,5.710000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
2.159999999999979714e+00,7.160000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
3.929999999999859384e+00,7.930000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.859999999999978781e+00,6.860000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
3.069999999999961204e+00,7.070000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
1.279999999999977822e+00,6.280000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
2.819999999999970974e+00,6.820000000000000000e+02
8.199999999999956213e-01,5.820000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
2.699999999999896261e+00,7.700000000000000000e+02
2.319999999999936335e+00,6.320000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
1.839999999999964109e+00,6.840000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
2.019999999999940954e+00,7.020000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.849999999999986100e+00,6.850000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
2.749999999999966249e+00,7.750000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
1.689999999999989511e+00,6.690000000000000000e+02
5.939999999999855618e+00,1.094000000000000000e+03
-3.399999999999973044e-01,4.660000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.279999999999996030e+00,6.280000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
5.629999999999846239e+00,1.063000000000000000e+03
3.359999999999950582e+00,7.360000000000000000e+02
2.189999999999973745e+00,7.190000000000000000e+02
2.829999999999899707e+00,7.830000000000000000e+02
8.000000000000038192e-01,5.800000000000000000e+02
2.259999999999976694e+00,7.260000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
5.739999999999896296e+00,9.740000000000000000e+02
2.079999999999952998e+00,7.080000000000000000e+02
2.769999999999942730e+00,7.770000000000000000e+02
3.389999999999932179e+00,8.390000000000000000e+02
1.030000000000001803e+00,6.030000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.909999999999955067e+00,6.910000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.219999999999993756e+00,6.220000000000000000e+02
1.249999999999977129e+00,6.250000000000000000e+02
7.799999999999696065e-01,4.780000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
1.109999999999994325e+00,6.110000000000000000e+02
9.599999999999917488e-01,5.960000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
3.169999999999871143e+00,7.170000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
1.579999999999989635e+00,6.580000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
4.309999999999869047e+00,8.310000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
2.089999999999978542e+00,7.090000000000000000e+02
8.299999999999927436e-01,5.830000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
3.529999999999916760e+00,7.530000000000000000e+02
