rewards,lengths
3.679999999999925109e+00,8.680000000000000000e+02
5.169999999999874696e+00,9.170000000000000000e+02
1.169999999999999263e+00,6.170000000000000000e+02
3.419999999999889795e+00,7.420000000000000000e+02
1.739999999999955138e+00,6.740000000000000000e+02
2.429999999999952642e+00,7.430000000000000000e+02
3.659999999999925535e+00,8.660000000000000000e+02
2.699999999999924682e+00,7.700000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.549999999999977840e+00,6.550000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
1.729999999999935811e+00,6.730000000000000000e+02
1.029999999999984484e+00,6.030000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
3.249999999999954703e+00,6.250000000000000000e+02
2.549999999999966960e+00,7.550000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
2.089999999999959002e+00,6.090000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
9.199999999999994849e-01,5.920000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
2.299999999999933209e+00,7.300000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
4.079999999999909477e+00,8.080000000000000000e+02
3.089999999999878177e+00,7.090000000000000000e+02
2.259999999999945608e+00,7.260000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
2.589999999999927027e+00,7.590000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
9.799999999999979838e-01,5.980000000000000000e+02
6.539999999999864144e+00,1.054000000000000000e+03
2.629999999999895977e+00,7.630000000000000000e+02
4.669999999999881801e+00,8.670000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
4.069999999999873275e+00,9.070000000000000000e+02
1.300000000000010036e-01,5.130000000000000000e+02
4.529999999999906102e+00,9.530000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
4.279999999999850147e+00,9.280000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
2.939999999999929337e+00,7.940000000000000000e+02
3.639999999999947278e+00,7.640000000000000000e+02
1.829999999999927462e+00,6.830000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.489999999999979119e+00,6.490000000000000000e+02
1.150000000000000577e+00,6.150000000000000000e+02
2.819999999999877716e+00,7.820000000000000000e+02
2.429999999999925109e+00,7.430000000000000000e+02
1.449999999999989742e+00,6.450000000000000000e+02
2.949999999999896261e+00,7.950000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
2.909999999999898002e+00,7.910000000000000000e+02
8.359999999999844889e+00,1.136000000000000000e+03
4.669999999999840945e+00,8.670000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
4.859999999999889297e+00,8.860000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
2.069999999999916795e+00,7.070000000000000000e+02
5.519999999999845031e+00,9.520000000000000000e+02
1.259999999999994680e+00,6.260000000000000000e+02
4.449999999999908695e+00,8.450000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
1.729999999999957128e+00,6.730000000000000000e+02
3.169999999999878249e+00,8.170000000000000000e+02
2.409999999999926423e+00,7.410000000000000000e+02
4.529999999999919424e+00,8.530000000000000000e+02
2.719999999999929585e+00,6.720000000000000000e+02
3.999999999999864997e+00,9.000000000000000000e+02
2.779999999999967386e+00,7.780000000000000000e+02
3.029999999999978932e+00,7.030000000000000000e+02
3.449999999999882050e+00,8.450000000000000000e+02
3.789999999999923652e+00,8.790000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
3.959999999999874731e+00,7.960000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
5.789999999999842828e+00,1.079000000000000000e+03
2.739999999999919389e+00,7.740000000000000000e+02
3.929999999999866489e+00,8.930000000000000000e+02
2.109999999999964793e+00,7.110000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
4.309999999999952536e+00,8.310000000000000000e+02
2.839999999999937685e+00,7.840000000000000000e+02
2.599999999999954348e+00,7.600000000000000000e+02
4.709999999999863185e+00,9.710000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
2.659999999999896225e+00,7.660000000000000000e+02
2.599999999999968558e+00,6.600000000000000000e+02
2.109999999999981668e+00,7.110000000000000000e+02
2.859999999999981668e+00,6.860000000000000000e+02
2.229999999999962235e+00,7.230000000000000000e+02
6.000000000000034195e-01,5.600000000000000000e+02
2.659999999999881126e+00,7.660000000000000000e+02
2.719999999999967777e+00,7.720000000000000000e+02
1.509999999999932951e+00,6.510000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.509999999999989351e+00,6.510000000000000000e+02
1.989999999999984004e+00,6.990000000000000000e+02
1.499999999999936717e+00,6.500000000000000000e+02
3.579999999999905924e+00,8.580000000000000000e+02
3.499999999999917399e+00,7.500000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
-8.199999999999973976e-01,4.180000000000000000e+02
1.759999999999966258e+00,6.760000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
1.339999999999976099e+00,6.340000000000000000e+02
1.639999999999985691e+00,6.640000000000000000e+02
4.829999999999857074e+00,9.830000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
2.499999999999928058e+00,7.500000000000000000e+02
3.899999999999938183e+00,7.900000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
2.869999999999941487e+00,6.870000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.349999999999978995e+00,6.350000000000000000e+02
1.729999999999989546e+00,6.730000000000000000e+02
2.359999999999886633e+00,6.360000000000000000e+02
1.839999999999987201e+00,6.840000000000000000e+02
3.439999999999870717e+00,8.440000000000000000e+02
1.859999999999954357e+00,6.860000000000000000e+02
1.639999999999990576e+00,6.640000000000000000e+02
9.899999999999817835e-01,5.990000000000000000e+02
1.929999999999963967e+00,6.930000000000000000e+02
3.529999999999898996e+00,8.530000000000000000e+02
2.819999999999943441e+00,7.820000000000000000e+02
1.329999999999976312e+00,6.330000000000000000e+02
9.500000000000008438e-01,5.950000000000000000e+02
5.199999999999871392e+00,1.020000000000000000e+03
2.459999999999950226e+00,7.460000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.799999999999971623e+00,6.800000000000000000e+02
1.549999999999985834e+00,6.550000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.629999999999937943e+00,6.630000000000000000e+02
4.589999999999852420e+00,8.590000000000000000e+02
4.159999999999871356e+00,9.160000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
3.349999999999909939e+00,7.350000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
2.119999999999933493e+00,7.120000000000000000e+02
1.519999999999992246e+00,5.520000000000000000e+02
1.499999999999978462e+00,6.500000000000000000e+02
3.149999999999957723e+00,7.150000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
1.459999999999990417e+00,6.460000000000000000e+02
3.679999999999918003e+00,7.680000000000000000e+02
4.379999999999887983e+00,8.380000000000000000e+02
3.699999999999882938e+00,8.700000000000000000e+02
4.059999999999917009e+00,9.060000000000000000e+02
1.879999999999973914e+00,6.880000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
2.649999999999930189e+00,7.650000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
2.719999999999924256e+00,7.720000000000000000e+02
3.329999999999933458e+00,8.330000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
6.099999999999830003e+00,1.110000000000000000e+03
9.069999999999765805e+00,1.307000000000000000e+03
2.839999999999951896e+00,7.840000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
2.069999999999974527e+00,7.070000000000000000e+02
5.699999999999855405e+00,9.700000000000000000e+02
2.509999999999958042e+00,7.510000000000000000e+02
1.939999999999969527e+00,6.940000000000000000e+02
2.519999999999957829e+00,7.520000000000000000e+02
1.799999999999921885e+00,6.800000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.749999999999988232e+00,6.750000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
1.899999999999919753e+00,6.900000000000000000e+02
2.239999999999945146e+00,7.240000000000000000e+02
3.229999999999868976e+00,8.230000000000000000e+02
4.009999999999874554e+00,9.010000000000000000e+02
2.649999999999895550e+00,7.650000000000000000e+02
2.369999999999937046e+00,7.370000000000000000e+02
1.109999999999981890e+00,6.110000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
7.019999999999811280e+00,1.202000000000000000e+03
2.099999999999961453e+00,7.100000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
5.099999999999873523e+00,1.010000000000000000e+03
1.459999999999987752e+00,6.460000000000000000e+02
3.799999999999911005e+00,8.800000000000000000e+02
1.269999999999995355e+00,6.270000000000000000e+02
4.199999999999898925e+00,9.200000000000000000e+02
2.899999999999924860e+00,6.900000000000000000e+02
3.079999999999936122e+00,8.080000000000000000e+02
3.689999999999876934e+00,8.690000000000000000e+02
5.959999999999832987e+00,1.096000000000000000e+03
3.339999999999909264e+00,7.340000000000000000e+02
5.709999999999869402e+00,8.710000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
2.089999999999956337e+00,7.090000000000000000e+02
2.219999999999924256e+00,7.220000000000000000e+02
5.800000000000027356e-01,5.580000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
1.169999999999992157e+00,6.170000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
6.709999999999815223e+00,9.710000000000000000e+02
1.539999999999987823e+00,6.540000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
2.619999999999985896e+00,6.620000000000000000e+02
1.699999999999967537e+00,6.700000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
1.879999999999928173e+00,6.880000000000000000e+02
6.529999999999820837e+00,1.153000000000000000e+03
2.409999999999950404e+00,7.410000000000000000e+02
2.669999999999902229e+00,7.670000000000000000e+02
2.839999999999933245e+00,7.840000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
5.199999999999848299e+00,9.200000000000000000e+02
4.289999999999885461e+00,9.290000000000000000e+02
1.879999999999899751e+00,6.880000000000000000e+02
1.209999999999965103e+00,6.210000000000000000e+02
4.629999999999853344e+00,9.630000000000000000e+02
2.009999999999942055e+00,6.010000000000000000e+02
4.579999999999905924e+00,9.580000000000000000e+02
3.349999999999950795e+00,7.350000000000000000e+02
2.469999999999973106e+00,7.470000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
2.419999999999930651e+00,7.420000000000000000e+02
1.219999999999984874e+00,6.220000000000000000e+02
5.799999999999836398e+00,9.800000000000000000e+02
4.219999999999846985e+00,8.220000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
3.409999999999865139e+00,8.410000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
3.769999999999942730e+00,7.770000000000000000e+02
2.969999999999944684e+00,7.970000000000000000e+02
5.369999999999865992e+00,1.037000000000000000e+03
5.869999999999830465e+00,1.087000000000000000e+03
2.109999999999936371e+00,7.110000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
7.900000000000038103e-01,5.790000000000000000e+02
3.729999999999924043e+00,8.730000000000000000e+02
2.189999999999974634e+00,7.190000000000000000e+02
1.439999999999991731e+00,6.440000000000000000e+02
1.130000000000000560e+00,6.130000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
9.799999999999984279e-01,5.980000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
2.839999999999898606e+00,7.840000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
2.869999999999943263e+00,7.870000000000000000e+02
2.599999999999987210e+00,6.600000000000000000e+02
4.839999999999855973e+00,8.840000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.039999999999931646e+00,7.040000000000000000e+02
3.129999999999923510e+00,8.130000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
4.329999999999875726e+00,9.330000000000000000e+02
3.079999999999885496e+00,8.080000000000000000e+02
2.379999999999959925e+00,7.380000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
5.129999999999828475e+00,1.013000000000000000e+03
3.900000000000036771e-01,5.390000000000000000e+02
1.859999999999946363e+00,6.860000000000000000e+02
1.779999999999916094e+00,6.780000000000000000e+02
1.739999999999965352e+00,6.740000000000000000e+02
2.119999999999944151e+00,7.120000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
1.619999999999981233e+00,6.620000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
3.209999999999936016e+00,8.210000000000000000e+02
1.489999999999972902e+00,6.490000000000000000e+02
2.989999999999921165e+00,7.990000000000000000e+02
4.929999999999832738e+00,9.930000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
2.999999999999929834e+00,8.000000000000000000e+02
1.279999999999993365e+00,6.280000000000000000e+02
1.329999999999989635e+00,6.330000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
2.559999999999965858e+00,7.560000000000000000e+02
2.289999999999942304e+00,7.290000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.389999999999917968e+00,7.390000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
1.829999999999971427e+00,6.830000000000000000e+02
5.159999999999920206e+00,9.160000000000000000e+02
2.659999999999892673e+00,7.660000000000000000e+02
1.309999999999966525e+00,6.310000000000000000e+02
3.909999999999920206e+00,8.910000000000000000e+02
1.679999999999948423e+00,6.680000000000000000e+02
3.659999999999869580e+00,8.660000000000000000e+02
4.659999999999892673e+00,9.660000000000000000e+02
1.569999999999966311e+00,6.570000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
2.449999999999911360e+00,6.450000000000000000e+02
2.779999999999983373e+00,6.780000000000000000e+02
1.549999999999975175e+00,6.550000000000000000e+02
5.389999999999844249e+00,1.039000000000000000e+03
4.289999999999908553e+00,8.290000000000000000e+02
2.809999999999917897e+00,7.810000000000000000e+02
3.889999999999871783e+00,8.890000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
4.519999999999906315e+00,9.520000000000000000e+02
2.469999999999886064e+00,7.470000000000000000e+02
3.079999999999941451e+00,8.080000000000000000e+02
7.089999999999829328e+00,1.009000000000000000e+03
3.739999999999885638e+00,8.740000000000000000e+02
4.289999999999890790e+00,9.290000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
3.529999999999906990e+00,8.530000000000000000e+02
3.049999999999904787e+00,8.050000000000000000e+02
4.159999999999893561e+00,9.160000000000000000e+02
1.759999999999936060e+00,6.760000000000000000e+02
1.759999999999937836e+00,6.760000000000000000e+02
1.879999999999945048e+00,6.880000000000000000e+02
3.849999999999855760e+00,8.850000000000000000e+02
6.119999999999807372e+00,1.112000000000000000e+03
3.569999999999876827e+00,8.570000000000000000e+02
3.869999999999892637e+00,8.870000000000000000e+02
2.559999999999922338e+00,7.560000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
2.229999999999966676e+00,7.230000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
2.699999999999969091e+00,7.700000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
3.649999999999916866e+00,7.650000000000000000e+02
1.339999999999983649e+00,6.340000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
4.009999999999896758e+00,9.010000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
3.199999999999894484e+00,8.200000000000000000e+02
1.739999999999969349e+00,6.740000000000000000e+02
7.679999999999795435e+00,1.168000000000000000e+03
6.300000000000047784e-01,5.630000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
1.699999999999980416e+00,6.700000000000000000e+02
2.129999999999900417e+00,6.130000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
4.789999999999901448e+00,8.790000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
3.219999999999912710e+00,7.220000000000000000e+02
9.099999999999923705e-01,5.910000000000000000e+02
5.319999999999846629e+00,8.320000000000000000e+02
6.769999999999857465e+00,1.177000000000000000e+03
2.899999999999898215e+00,7.900000000000000000e+02
6.279999999999869686e+00,1.028000000000000000e+03
5.000000000000035527e-01,5.500000000000000000e+02
1.429999999999982174e+00,6.430000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
1.429999999999972404e+00,6.430000000000000000e+02
2.889999999999887770e+00,7.890000000000000000e+02
2.929999999999886917e+00,7.930000000000000000e+02
2.459999999999914699e+00,7.460000000000000000e+02
1.419999999999968177e+00,6.420000000000000000e+02
5.259999999999847020e+00,9.260000000000000000e+02
3.259999999999926068e+00,8.260000000000000000e+02
3.089999999999874625e+00,8.090000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
4.059999999999936549e+00,7.060000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
4.319999999999867057e+00,9.320000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
2.289999999999912994e+00,7.290000000000000000e+02
1.649999999999981926e+00,6.650000000000000000e+02
4.209999999999876508e+00,8.210000000000000000e+02
5.039999999999868585e+00,1.004000000000000000e+03
5.999999999999978684e-01,5.600000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
3.849999999999899281e+00,8.850000000000000000e+02
2.659999999999969056e+00,7.660000000000000000e+02
3.369999999999888196e+00,8.370000000000000000e+02
1.649999999999969047e+00,6.650000000000000000e+02
2.029999999999960281e+00,7.030000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
2.699999999999906919e+00,6.700000000000000000e+02
5.159999999999892673e+00,8.160000000000000000e+02
1.419999999999973950e+00,6.420000000000000000e+02
1.869999999999910623e+00,6.870000000000000000e+02
6.139999999999834479e+00,9.140000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
4.739999999999862546e+00,9.740000000000000000e+02
2.299999999999958966e+00,7.300000000000000000e+02
4.119999999999871321e+00,9.120000000000000000e+02
3.869999999999898854e+00,8.870000000000000000e+02
3.839999999999878177e+00,8.840000000000000000e+02
3.739999999999926494e+00,7.740000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
2.909999999999921094e+00,7.910000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
3.769999999999906315e+00,8.770000000000000000e+02
3.309999999999866382e+00,7.310000000000000000e+02
1.699999999999972866e+00,6.700000000000000000e+02
8.800000000000032241e-01,5.880000000000000000e+02
9.999999999999991118e-01,6.000000000000000000e+02
5.489999999999870539e+00,1.049000000000000000e+03
2.649999999999925748e+00,7.650000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
3.829999999999886384e+00,8.830000000000000000e+02
2.079999999999952109e+00,7.080000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.729999999999911608e+00,7.730000000000000000e+02
3.239999999999932712e+00,7.240000000000000000e+02
3.109999999999920384e+00,8.110000000000000000e+02
7.269999999999884110e+00,1.027000000000000000e+03
6.500000000000010214e-01,5.650000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.219999999999957785e+00,6.220000000000000000e+02
2.199999999999932676e+00,7.200000000000000000e+02
2.199999999999933564e+00,7.200000000000000000e+02
5.449999999999866063e+00,1.045000000000000000e+03
1.809999999999973630e+00,6.810000000000000000e+02
1.289999999999989599e+00,6.290000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
2.149999999999959499e+00,7.150000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
4.309999999999845954e+00,9.310000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
3.559999999999918785e+00,8.560000000000000000e+02
3.479999999999896509e+00,8.480000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.709999999999967102e+00,6.710000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
2.059999999999940989e+00,7.060000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
2.099999999999966782e+00,7.100000000000000000e+02
2.759999999999936726e+00,7.760000000000000000e+02
2.079999999999915694e+00,7.080000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
2.419999999999948415e+00,6.420000000000000000e+02
2.959999999999983977e+00,6.960000000000000000e+02
2.379999999999919069e+00,7.380000000000000000e+02
4.209999999999891607e+00,9.210000000000000000e+02
3.449999999999923794e+00,8.450000000000000000e+02
2.559999999999935660e+00,7.560000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
5.309999999999846843e+00,1.031000000000000000e+03
9.399999999999930633e-01,5.940000000000000000e+02
2.259999999999974918e+00,7.260000000000000000e+02
4.219999999999860307e+00,9.220000000000000000e+02
2.349999999999906386e+00,7.350000000000000000e+02
5.179999999999849614e+00,1.018000000000000000e+03
3.309999999999972076e+00,7.310000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.649999999999990363e+00,6.650000000000000000e+02
3.019999999999899210e+00,8.020000000000000000e+02
2.449999999999903366e+00,7.450000000000000000e+02
2.869999999999920171e+00,7.870000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.719999999999956453e+00,6.720000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.859999999999915721e+00,6.860000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
2.779999999999914984e+00,7.780000000000000000e+02
3.659999999999882014e+00,8.660000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
4.139999999999928626e+00,8.140000000000000000e+02
3.699999999999903366e+00,8.700000000000000000e+02
2.639999999999947278e+00,7.640000000000000000e+02
4.869999999999843787e+00,9.870000000000000000e+02
7.949999999999834088e+00,1.095000000000000000e+03
1.829999999999987415e+00,6.830000000000000000e+02
2.669999999999890683e+00,7.670000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
4.129999999999849791e+00,9.130000000000000000e+02
4.799999999999855049e+00,8.800000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.669999999999974838e+00,6.670000000000000000e+02
1.739999999999981783e+00,6.740000000000000000e+02
3.269999999999869900e+00,7.270000000000000000e+02
1.539999999999976721e+00,6.540000000000000000e+02
3.759999999999895870e+00,8.760000000000000000e+02
2.739999999999922942e+00,7.740000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
4.989999999999875868e+00,8.990000000000000000e+02
2.309999999999976517e+00,7.310000000000000000e+02
2.429999999999965965e+00,7.430000000000000000e+02
5.469999999999865636e+00,1.047000000000000000e+03
3.379999999999927063e+00,8.380000000000000000e+02
3.629999999999882654e+00,8.630000000000000000e+02
5.519999999999852136e+00,1.052000000000000000e+03
2.600000000000040057e-01,5.260000000000000000e+02
3.349999999999916156e+00,8.350000000000000000e+02
2.409999999999947740e+00,7.410000000000000000e+02
9.899999999999908873e-01,5.990000000000000000e+02
3.989999999999851887e+00,7.990000000000000000e+02
1.419999999999990381e+00,6.420000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
3.539999999999928981e+00,8.540000000000000000e+02
1.989999999999923164e+00,6.990000000000000000e+02
1.269999999999988249e+00,6.270000000000000000e+02
4.149999999999848477e+00,8.150000000000000000e+02
1.389999999999990132e+00,6.390000000000000000e+02
2.169999999999935980e+00,7.170000000000000000e+02
2.879999999999933280e+00,7.880000000000000000e+02
6.999999999999811706e+00,1.200000000000000000e+03
5.200000000000046807e-01,5.520000000000000000e+02
3.249999999999948486e+00,8.250000000000000000e+02
6.849999999999814015e+00,1.185000000000000000e+03
-6.999999999999706457e-02,4.930000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
3.739999999999857216e+00,7.740000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
4.509999999999908304e+00,9.510000000000000000e+02
4.259999999999855902e+00,9.260000000000000000e+02
9.969999999999812346e+00,1.397000000000000000e+03
-6.499999999999972466e-01,4.350000000000000000e+02
1.069999999999998730e+00,6.070000000000000000e+02
3.839999999999923475e+00,8.840000000000000000e+02
2.459999999999899600e+00,6.460000000000000000e+02
1.099999999999998090e+00,6.100000000000000000e+02
2.599999999999882405e+00,7.600000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
5.639999999999883329e+00,9.640000000000000000e+02
5.929999999999811422e+00,1.093000000000000000e+03
1.429999999999995497e+00,6.430000000000000000e+02
2.139999999999941949e+00,7.140000000000000000e+02
4.949999999999832312e+00,9.950000000000000000e+02
1.029999999999977378e+00,6.030000000000000000e+02
1.389999999999958158e+00,6.390000000000000000e+02
2.649999999999938183e+00,7.650000000000000000e+02
2.939999999999957758e+00,7.940000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
1.769999999999979812e+00,6.770000000000000000e+02
3.719999999999946461e+00,8.720000000000000000e+02
1.419999999999975282e+00,6.420000000000000000e+02
2.439999999999927560e+00,7.440000000000000000e+02
5.129999999999850679e+00,1.013000000000000000e+03
2.729999999999934701e+00,7.730000000000000000e+02
1.829999999999971427e+00,6.830000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
5.429999999999863824e+00,9.430000000000000000e+02
2.729999999999903615e+00,7.730000000000000000e+02
6.139999999999850466e+00,1.014000000000000000e+03
3.000000000000042633e-01,5.300000000000000000e+02
6.909999999999812736e+00,1.191000000000000000e+03
5.779999999999858140e+00,1.078000000000000000e+03
2.559999999999959641e+00,7.560000000000000000e+02
1.659999999999959952e+00,6.660000000000000000e+02
3.439999999999868940e+00,8.440000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
2.369999999999904183e+00,7.370000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
2.689999999999946212e+00,7.690000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
2.229999999999956906e+00,7.230000000000000000e+02
4.799999999999844391e+00,9.800000000000000000e+02
1.099999999999971889e+00,6.100000000000000000e+02
1.589999999999986313e+00,6.590000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
