rewards,lengths
2.949999999999938005e+00,7.950000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
4.609999999999839559e+00,9.610000000000000000e+02
3.499999999999889866e+00,8.500000000000000000e+02
3.749999999999945821e+00,7.750000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
2.009999999999943832e+00,7.010000000000000000e+02
1.059999999999998943e+00,6.060000000000000000e+02
1.719999999999965778e+00,6.720000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.339999999999927027e+00,7.340000000000000000e+02
3.049999999999958966e+00,8.050000000000000000e+02
6.119999999999807372e+00,1.112000000000000000e+03
1.439999999999995284e+00,6.440000000000000000e+02
2.799999999999943867e+00,6.800000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.199999999999984412e+00,6.200000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
2.419999999999893348e+00,7.420000000000000000e+02
1.039999999999985159e+00,6.040000000000000000e+02
3.219999999999955342e+00,8.220000000000000000e+02
1.789999999999973168e+00,6.790000000000000000e+02
1.579999999999973648e+00,6.580000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
3.839999999999855973e+00,8.840000000000000000e+02
3.269999999999934737e+00,8.270000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
1.599999999999965672e+00,6.600000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
5.349999999999888622e+00,8.350000000000000000e+02
3.579999999999883720e+00,8.580000000000000000e+02
2.099999999999981881e+00,7.100000000000000000e+02
4.509999999999871001e+00,8.510000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
2.359999999999895515e+00,7.360000000000000000e+02
2.699999999999953992e+00,7.700000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
6.409999999999807407e+00,1.041000000000000000e+03
-3.299999999999966294e-01,4.670000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
3.759999999999879883e+00,8.760000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
2.109999999999971010e+00,7.110000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
4.679999999999837179e+00,8.680000000000000000e+02
1.989999999999962244e+00,6.990000000000000000e+02
3.559999999999899245e+00,8.560000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
1.119999999999997664e+00,6.120000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
2.779999999999928306e+00,6.780000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
2.439999999999920455e+00,7.440000000000000000e+02
2.419999999999913776e+00,7.420000000000000000e+02
2.449999999999951328e+00,7.450000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
3.149999999999895550e+00,8.150000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
1.519999999999983364e+00,6.520000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
3.279999999999959392e+00,7.280000000000000000e+02
2.039999999999960956e+00,7.040000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
9.499999999999777511e-01,5.950000000000000000e+02
3.009999999999934950e+00,8.010000000000000000e+02
1.859999999999976561e+00,6.860000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.749999999999976685e+00,6.750000000000000000e+02
8.800000000000005596e-01,5.880000000000000000e+02
1.909999999999963949e+00,6.910000000000000000e+02
8.999999999999943601e-01,5.900000000000000000e+02
1.359999999999985887e+00,6.360000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
2.989999999999909619e+00,7.990000000000000000e+02
4.999999999999903189e+00,9.000000000000000000e+02
2.119999999999950369e+00,7.120000000000000000e+02
2.159999999999988596e+00,6.160000000000000000e+02
2.189999999999979963e+00,7.190000000000000000e+02
3.029999999999943405e+00,8.030000000000000000e+02
2.279999999999934523e+00,6.280000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
3.049999999999932321e+00,8.050000000000000000e+02
3.639999999999893987e+00,8.640000000000000000e+02
1.219999999999989759e+00,6.220000000000000000e+02
1.749999999999926503e+00,6.750000000000000000e+02
3.279999999999934523e+00,8.280000000000000000e+02
2.169999999999975060e+00,7.170000000000000000e+02
1.889999999999976810e+00,6.890000000000000000e+02
3.769999999999940066e+00,7.770000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
1.789999999999966063e+00,6.790000000000000000e+02
2.739999999999920277e+00,7.740000000000000000e+02
2.309999999999928555e+00,7.310000000000000000e+02
3.139999999999901092e+00,8.140000000000000000e+02
2.839999999999943014e+00,7.840000000000000000e+02
2.639999999999963265e+00,7.640000000000000000e+02
1.119999999999980345e+00,6.120000000000000000e+02
1.549999999999992495e+00,6.550000000000000000e+02
1.219999999999992868e+00,6.220000000000000000e+02
1.849999999999933253e+00,6.850000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
1.559999999999992282e+00,6.560000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
2.649999999999896438e+00,7.650000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
2.459999999999912035e+00,7.460000000000000000e+02
1.749999999999956257e+00,6.750000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
2.239999999999926494e+00,7.240000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
3.889999999999884217e+00,8.890000000000000000e+02
1.649999999999988143e+00,6.650000000000000000e+02
4.619999999999839346e+00,9.620000000000000000e+02
4.469999999999877183e+00,9.470000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
2.959999999999961773e+00,6.960000000000000000e+02
1.209999999999993081e+00,6.210000000000000000e+02
3.989999999999865210e+00,8.990000000000000000e+02
5.309999999999868159e+00,1.031000000000000000e+03
3.100000000000044942e-01,5.310000000000000000e+02
1.069999999999992069e+00,6.070000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
4.439999999999864500e+00,8.440000000000000000e+02
1.889999999999971925e+00,6.890000000000000000e+02
2.109999999999937259e+00,7.110000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
1.629999999999982352e+00,6.630000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
9.599999999999830891e-01,5.960000000000000000e+02
3.619999999999877538e+00,8.620000000000000000e+02
2.549999999999921663e+00,7.550000000000000000e+02
1.119999999999997220e+00,6.120000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
2.109999999999930154e+00,7.110000000000000000e+02
2.899999999999942624e+00,7.900000000000000000e+02
2.079999999999945004e+00,7.080000000000000000e+02
1.889999999999943059e+00,6.890000000000000000e+02
2.239999999999978009e+00,7.240000000000000000e+02
8.059999999999801545e+00,1.206000000000000000e+03
6.400000000000045652e-01,5.640000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.469999999999979545e+00,6.470000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
3.409999999999903331e+00,7.410000000000000000e+02
1.879999999999964588e+00,6.880000000000000000e+02
1.209999999999998854e+00,6.210000000000000000e+02
3.879999999999938609e+00,7.880000000000000000e+02
4.679999999999870930e+00,8.680000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.649999999999963274e+00,5.650000000000000000e+02
4.679999999999839844e+00,8.680000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
5.209999999999890719e+00,9.210000000000000000e+02
1.959999999999918474e+00,6.960000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
2.289999999999917435e+00,7.290000000000000000e+02
2.199999999999957545e+00,7.200000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
3.059999999999911680e+00,8.060000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
1.539999999999990044e+00,6.540000000000000000e+02
1.819999999999982743e+00,6.820000000000000000e+02
3.809999999999855724e+00,7.810000000000000000e+02
3.749999999999859668e+00,8.750000000000000000e+02
4.069999999999887486e+00,9.070000000000000000e+02
3.809999999999896581e+00,7.810000000000000000e+02
1.399999999999994804e+00,6.400000000000000000e+02
6.499999999999842792e+00,1.050000000000000000e+03
2.600000000000037836e-01,5.260000000000000000e+02
4.349999999999861977e+00,9.350000000000000000e+02
3.709999999999880949e+00,8.710000000000000000e+02
1.919999999999975282e+00,6.920000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
2.919999999999910223e+00,7.920000000000000000e+02
3.129999999999872884e+00,7.130000000000000000e+02
1.619999999999978568e+00,6.620000000000000000e+02
2.219999999999956231e+00,7.220000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
2.679999999999947313e+00,7.680000000000000000e+02
1.889999999999952829e+00,6.890000000000000000e+02
4.879999999999877325e+00,8.880000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
2.149999999999931077e+00,7.150000000000000000e+02
1.139999999999981251e+00,6.140000000000000000e+02
2.909999999999886455e+00,7.910000000000000000e+02
1.549999999999982725e+00,6.550000000000000000e+02
2.679999999999956195e+00,7.680000000000000000e+02
1.799999999999926326e+00,6.800000000000000000e+02
3.349999999999951683e+00,8.350000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
3.629999999999874660e+00,7.630000000000000000e+02
2.689999999999969305e+00,7.690000000000000000e+02
2.309999999999941878e+00,7.310000000000000000e+02
3.329999999999897042e+00,8.330000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
7.599999999999809575e+00,1.160000000000000000e+03
3.629999999999888871e+00,8.630000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
2.909999999999941522e+00,6.910000000000000000e+02
1.779999999999988480e+00,6.780000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
3.809999999999889475e+00,8.810000000000000000e+02
1.889999999999952385e+00,6.890000000000000000e+02
1.000000000000001110e+00,6.000000000000000000e+02
3.549999999999916334e+00,8.550000000000000000e+02
2.109999999999915055e+00,7.110000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.879999999999941052e+00,6.880000000000000000e+02
9.629999999999775184e+00,1.263000000000000000e+03
2.879999999999875548e+00,6.880000000000000000e+02
1.679999999999942650e+00,6.680000000000000000e+02
5.969999999999810569e+00,1.097000000000000000e+03
1.999999999999936717e+00,7.000000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
3.049999999999900346e+00,8.050000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
1.459999999999980647e+00,6.460000000000000000e+02
5.119999999999834017e+00,9.120000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.489999999999979563e+00,6.490000000000000000e+02
1.679999999999933769e+00,6.680000000000000000e+02
9.869999999999835794e+00,1.287000000000000000e+03
-1.999999999999668709e-02,4.980000000000000000e+02
3.649999999999881339e+00,7.650000000000000000e+02
1.549999999999947198e+00,6.550000000000000000e+02
2.769999999999951612e+00,7.770000000000000000e+02
1.749999999999949596e+00,6.750000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
1.269999999999968265e+00,6.270000000000000000e+02
2.019999999999947171e+00,7.020000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
5.829999999999841087e+00,9.830000000000000000e+02
2.279999999999954063e+00,6.280000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.679999999999961746e+00,6.680000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
2.569999999999943441e+00,7.570000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
2.699999999999905143e+00,7.700000000000000000e+02
4.009999999999918963e+00,9.010000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
7.839999999999792024e+00,1.184000000000000000e+03
3.069999999999933671e+00,8.070000000000000000e+02
2.659999999999953069e+00,7.660000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
3.649999999999964828e+00,7.650000000000000000e+02
1.449999999999983080e+00,6.450000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
3.159999999999905995e+00,7.160000000000000000e+02
1.379999999999983684e+00,6.380000000000000000e+02
1.969999999999939577e+00,5.970000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
2.179999999999923332e+00,7.180000000000000000e+02
4.219999999999935802e+00,8.220000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
3.885780586188047891e-15,5.000000000000000000e+02
1.569999999999926343e+00,5.570000000000000000e+02
2.489999999999890079e+00,7.490000000000000000e+02
2.739999999999902514e+00,7.740000000000000000e+02
3.809999999999912568e+00,7.810000000000000000e+02
2.779999999999902549e+00,6.780000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
3.089999999999939462e+00,8.090000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
1.889999999999971037e+00,6.890000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
1.499999999999970468e+00,6.500000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
1.819999999999973861e+00,6.820000000000000000e+02
3.339999999999915481e+00,8.340000000000000000e+02
8.079999999999808225e+00,1.108000000000000000e+03
1.569999999999960094e+00,6.570000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
2.819999999999908802e+00,7.820000000000000000e+02
2.779999999999966498e+00,7.780000000000000000e+02
2.949999999999923794e+00,7.950000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
1.419999999999989937e+00,6.420000000000000000e+02
3.729999999999958682e+00,7.730000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
2.199999999999975309e+00,7.200000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
2.899999999999898215e+00,7.900000000000000000e+02
4.189999999999848512e+00,9.190000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
3.259999999999941167e+00,8.260000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.199999999999995515e+00,6.200000000000000000e+02
1.399999999999991251e+00,6.400000000000000000e+02
2.289999999999977831e+00,7.290000000000000000e+02
2.779999999999925642e+00,6.780000000000000000e+02
3.749999999999889866e+00,8.750000000000000000e+02
1.859999999999979670e+00,6.860000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
3.539999999999951186e+00,8.540000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
4.359999999999868869e+00,9.360000000000000000e+02
2.559999999999948095e+00,7.560000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
1.729999999999950466e+00,6.730000000000000000e+02
2.149999999999907985e+00,7.150000000000000000e+02
1.959999999999961995e+00,6.960000000000000000e+02
5.689999999999819202e+00,9.690000000000000000e+02
8.400000000000027445e-01,5.840000000000000000e+02
1.979999999999947802e+00,6.980000000000000000e+02
8.500000000000038636e-01,5.850000000000000000e+02
1.169999999999990381e+00,5.170000000000000000e+02
1.319999999999981410e+00,6.320000000000000000e+02
4.349999999999896616e+00,8.350000000000000000e+02
5.119999999999889972e+00,9.120000000000000000e+02
1.699999999999984412e+00,6.700000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
2.869999999999875762e+00,6.870000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
2.209999999999893383e+00,7.210000000000000000e+02
2.479999999999958682e+00,7.480000000000000000e+02
4.239999999999943370e+00,8.240000000000000000e+02
2.549999999999942979e+00,7.550000000000000000e+02
2.039999999999917435e+00,7.040000000000000000e+02
1.369999999999983453e+00,6.370000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
2.329999999999962768e+00,7.330000000000000000e+02
5.899999999999829825e+00,9.900000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
1.079999999999998073e+00,6.080000000000000000e+02
2.999999999999949374e+00,8.000000000000000000e+02
2.739999999999896296e+00,7.740000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
3.209999999999911147e+00,8.210000000000000000e+02
4.709999999999852527e+00,9.710000000000000000e+02
1.929999999999963078e+00,6.930000000000000000e+02
2.139999999999946390e+00,7.140000000000000000e+02
1.589999999999952118e+00,6.590000000000000000e+02
2.119999999999931717e+00,7.120000000000000000e+02
8.000000000000035971e-01,5.800000000000000000e+02
2.299999999999958966e+00,7.300000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
3.029999999999875016e+00,7.030000000000000000e+02
3.109999999999909726e+00,8.110000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
2.519999999999898321e+00,7.520000000000000000e+02
1.429999999999993276e+00,6.430000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
3.989999999999936264e+00,8.990000000000000000e+02
2.509999999999967812e+00,7.510000000000000000e+02
3.099999999999874412e+00,8.100000000000000000e+02
1.299999999999992939e+00,6.300000000000000000e+02
2.349999999999961453e+00,7.350000000000000000e+02
4.769999999999881446e+00,8.770000000000000000e+02
4.169999999999958185e+00,8.170000000000000000e+02
1.999999999999972244e+00,7.000000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
3.689999999999859170e+00,8.690000000000000000e+02
2.019999999999982698e+00,7.020000000000000000e+02
3.939999999999898250e+00,8.940000000000000000e+02
3.219999999999913598e+00,8.220000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
2.139999999999933067e+00,7.140000000000000000e+02
2.799999999999974065e+00,6.800000000000000000e+02
3.109999999999905285e+00,8.110000000000000000e+02
2.609999999999941700e+00,7.610000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
6.199999999999849187e+00,1.020000000000000000e+03
2.709999999999948450e+00,7.710000000000000000e+02
3.879999999999855120e+00,8.880000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
6.089999999999851532e+00,1.009000000000000000e+03
4.799999999999834621e+00,8.800000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
1.089999999999993419e+00,6.090000000000000000e+02
2.099999999999975664e+00,7.100000000000000000e+02
3.649999999999884892e+00,8.650000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
9.600000000000032951e-01,5.960000000000000000e+02
2.619999999999942375e+00,7.620000000000000000e+02
4.859999999999833342e+00,8.860000000000000000e+02
1.149999999999992584e+00,6.150000000000000000e+02
1.349999999999983435e+00,6.350000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
1.189999999999992619e+00,6.190000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
3.599999999999914380e+00,8.600000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.999999999999942490e+00,7.000000000000000000e+02
7.899999999999922640e-01,5.790000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
3.209999999999907594e+00,8.210000000000000000e+02
2.509999999999969589e+00,7.510000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
2.409999999999913989e+00,7.410000000000000000e+02
1.150000000000000133e+00,6.150000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
2.219999999999979323e+00,7.220000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
2.469999999999948237e+00,7.470000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
2.589999999999915481e+00,7.590000000000000000e+02
1.889999999999967484e+00,6.890000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
7.800000000000029132e-01,5.780000000000000000e+02
4.629999999999900417e+00,8.630000000000000000e+02
3.819999999999878604e+00,8.820000000000000000e+02
1.559999999999977183e+00,6.560000000000000000e+02
2.159999999999968168e+00,7.160000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.649999999999976152e+00,6.650000000000000000e+02
3.079999999999923688e+00,8.080000000000000000e+02
4.259999999999869225e+00,9.260000000000000000e+02
5.019999999999896545e+00,9.020000000000000000e+02
2.669999999999919105e+00,6.670000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.519999999999939178e+00,7.520000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
2.969999999999878071e+00,6.970000000000000000e+02
3.909999999999886455e+00,8.910000000000000000e+02
1.799999999999970735e+00,6.800000000000000000e+02
3.429999999999870930e+00,8.430000000000000000e+02
8.499999999999927613e-01,5.850000000000000000e+02
2.379999999999964366e+00,7.380000000000000000e+02
1.229999999999997096e+00,6.230000000000000000e+02
1.289999999999984714e+00,6.290000000000000000e+02
1.759999999999980025e+00,6.760000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
2.949999999999972644e+00,6.950000000000000000e+02
2.439999999999895586e+00,6.440000000000000000e+02
1.669999999999962847e+00,6.670000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
1.239999999999996438e+00,6.240000000000000000e+02
4.629999999999895977e+00,9.630000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
3.709999999999880949e+00,8.710000000000000000e+02
1.519999999999940732e+00,6.520000000000000000e+02
2.179999999999965965e+00,7.180000000000000000e+02
4.199999999999873168e+00,9.200000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
3.499999999999881872e+00,7.500000000000000000e+02
5.179999999999893134e+00,9.180000000000000000e+02
3.679999999999901128e+00,8.680000000000000000e+02
7.100000000000024070e-01,5.710000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
3.509999999999890541e+00,8.510000000000000000e+02
1.169999999999996154e+00,6.170000000000000000e+02
4.339999999999908376e+00,8.340000000000000000e+02
5.969999999999810569e+00,1.097000000000000000e+03
2.179999999999928662e+00,7.180000000000000000e+02
2.279999999999978044e+00,7.280000000000000000e+02
7.800000000000035794e-01,5.780000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
1.429999999999973292e+00,6.430000000000000000e+02
3.919999999999926210e+00,7.920000000000000000e+02
2.689999999999898250e+00,7.690000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.159999999999995923e+00,6.160000000000000000e+02
1.175999999999972090e+01,1.476000000000000000e+03
2.500000000000039968e-01,5.250000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
1.529999999999980043e+00,6.530000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
2.449999999999967315e+00,7.450000000000000000e+02
4.899999999999877787e+00,9.900000000000000000e+02
1.299999999999993383e+00,6.300000000000000000e+02
1.669999999999980167e+00,6.670000000000000000e+02
1.589999999999974323e+00,6.590000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
5.899999999999994138e-01,5.590000000000000000e+02
7.179999999999870042e+00,1.018000000000000000e+03
5.949999999999875833e+00,8.950000000000000000e+02
1.529999999999978266e+00,6.530000000000000000e+02
2.329999999999953886e+00,7.330000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
1.999999999999947820e+00,7.000000000000000000e+02
3.709999999999924469e+00,8.710000000000000000e+02
2.159999999999928200e+00,7.160000000000000000e+02
5.699999999999836753e+00,8.700000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
2.179999999999912674e+00,7.180000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
2.099999999999960565e+00,7.100000000000000000e+02
9.100000000000021405e-01,5.910000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
4.099999999999850431e+00,9.100000000000000000e+02
3.779999999999966498e+00,7.780000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.329999999999979865e+00,6.330000000000000000e+02
1.859999999999951692e+00,6.860000000000000000e+02
6.259999999999825704e+00,1.026000000000000000e+03
2.100000000000032951e-01,5.210000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.139999999999981029e+00,7.140000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
5.819999999999938112e+00,8.820000000000000000e+02
1.589999999999957447e+00,6.590000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.519999999999988249e+00,6.520000000000000000e+02
2.839999999999942126e+00,7.840000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.759999999999904530e+00,6.760000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
3.109999999999894627e+00,8.110000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
5.269999999999825491e+00,1.027000000000000000e+03
1.000000000000034195e-01,5.100000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
3.919999999999942197e+00,8.920000000000000000e+02
2.319999999999956763e+00,7.320000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
2.069999999999969198e+00,7.070000000000000000e+02
1.249999999999993117e+00,6.250000000000000000e+02
1.499999999999992228e+00,6.500000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
8.199999999999991740e-01,5.820000000000000000e+02
4.639999999999860236e+00,8.640000000000000000e+02
2.239999999999978897e+00,7.240000000000000000e+02
9.399999999999995026e-01,5.940000000000000000e+02
2.619999999999917506e+00,6.620000000000000000e+02
2.039999999999970726e+00,7.040000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
2.419999999999930651e+00,7.420000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
2.929999999999886917e+00,7.930000000000000000e+02
